user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1478,7612,2010-09-10,A2YP7JPI48MRG8,res:The_Eerie_Silence,0547133243
1479,5399,2011-01-13,A2YPC9AB2E8RE4,res:The_Disappearing_Spoon,0316051632
1480,6731,2013-12-25,A2YQ0ULTPTMHJS,res:Loyalty_in_Death,042517140X
1481,10622,2014-04-27,A2YTHMJJJQCOZ,res:In_the_Blood_(Unger_novel),1452877505
1482,12226,2013-05-25,A2YUZKPLUYQDKV,res:Playback_(novel),0394757661
1483,6000,2014-01-27,A2YXRT2XIJIO57,res:Escape_from_Freedom,0380011670
1484,9253,2012-08-14,A2Z28OMNODPGDT,res:Beautiful_Lies_(novel),0802723381
1485,7036,2010-09-14,A2Z2FATA8JNL54,res:The_Rich_Boy,0446563188
1486,8804,2012-12-05,A2Z3IXZ17E88J4,res:Lives_of_Girls_and_Women,0759239630
1487,6640,2008-12-05,A2Z44AN3F2IN61,res:Glory_in_Death,0399151583
1488,4255,2008-08-07,A2Z4KA3EFQWZOX,res:The_Forsaken:_An_American_Tragedy_in_Stalin's_Russia,0143115421
1489,6422,2008-07-17,A2Z4WO6M9NQOLB,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,0393064646
1490,4774,2011-07-12,A2Z5LFBBVI42AU,res:Empire_Falls,0307275132
1491,8369,2002-10-21,A2Z7TU96G2WB9B,res:John_Adams_(book),0684813637
1492,5712,2012-05-09,A2Z81QTXUJ0WIW,res:The_Games_(Kosmatka_novel),0345526619
1493,7642,2014-02-18,A2Z8A1W957DXRU,res:We_the_Animals,0547576722
1494,4885,2012-08-09,A2Z9B7F052F1KC,res:A_Visit_from_the_Goon_Squad,0307477479
1495,5886,2012-12-09,A2ZATPER188K3J,res:No_Way_to_Treat_a_First_Lady,0375507345
1496,4004,2011-09-04,A2ZCXF9DDZYNFQ,res:The_Help,0141039280
1497,7731,2005-03-28,A2ZE73RFY0GD3K,res:The_Great_Santini_(novel),0553268929
1498,6650,2006-07-14,A2ZE9P7VJJK6I7,res:Angels'_Fall,0399153721
1499,3874,2002-08-10,A2ZHBGPYUOFTZG,res:At_Home_in_Mitford,014025448X
1500,12770,2013-08-29,A2ZHH7AK83JB5G,res:Burning_(short_story),0385743343
1501,6482,2012-05-18,A2ZILNRU582ZIQ,res:The_Years_of_Lyndon_Johnson,0394499735
1502,5107,2013-05-24,A2ZMWGU610X3ZT,res:Up_Till_Now,0312372655
1503,3467,2010-12-07,A2ZRCTIUWDZYHV,res:Cinderella_Ate_My_Daughter,0061711527
1504,4019,2013-02-21,A2ZUKG5SQNUGV5,res:The_Hero_and_the_Crown,0141309814
1505,6447,2013-04-11,A2ZY49IDE6TY5I,res:Gulp:_Adventures_on_the_Alimentary_Canal,0393081575
1506,4031,2013-03-02,A301J9RPO40WUF,res:The_Indigo_Spell,0141337168
1507,3841,2007-05-20,A302HGMTLMEM2I,res:Cannery_Row_(novel),0140177388
1508,7789,2013-05-30,A303U1MOXG5R1F,res:Toms_River_(book),055380653X
1509,3278,2002-07-25,A3075RVSKC27HU,res:The_Book_of_Laughter_and_Forgetting,0060932147
1510,6675,2013-06-12,A308QC9XPFHFGJ,res:The_Husband's_Secret,0399159347
1511,6324,2009-07-19,A30BI9VEFVJOVW,res:The_Angel's_Game,0385528701
1512,6246,2012-07-23,A30F8LGQXSIV50,res:Fractured_(novel),0385341954
1513,5006,2013-02-22,A30GESVUFJTTZF,res:Hot_Six,0312205406
1514,6403,2006-12-20,A30H2335OM7RD6,res:Stiff:_The_Curious_Lives_of_Human_Cadavers,0393050939
1515,4153,2013-01-17,A30H3ZF5JQKMGR,res:Along_for_the_Ride_(novel),0142415561
1516,8333,2013-02-17,A30JPZ9TZ7I61U,res:Thousand_Cranes,0679762655
1517,4297,2009-09-20,A30KEXFT9SILL6,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1518,6800,2012-11-09,A30L3P0LRDLZ4O,res:Crispin:_The_Cross_of_Lead,0439577756
1519,4297,2010-12-24,A30R23VXTBBTLN,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1520,5476,2008-03-27,A30RI6N2MGFMFK,res:The_Tipping_Point,0316346624
1521,4164,2010-03-22,A30TK6U7DNS82R,res:The_Sky_Is_Everywhere,0142417807
1522,12357,2011-07-08,A30UWBHC4QL4JT,res:Warbreaker,0575097469
1523,5980,2010-11-17,A30YCQ4MOZAI6Y,res:Of_Thee_I_Sing_(book),037583527X
1524,5530,2004-07-20,A30ZPSYOGFJXR6,res:Look_at_Me_(novel),0330490419
1525,11300,2011-04-19,A313H6238N589,res:Idea_Man,1591843820
1526,3516,2011-02-15,A3157V2UQK6WAM,res:Angelfire_(novel_series),0062002325
1527,5487,2002-08-23,A316A6EYFS279,res:2nd_Chance_(Patterson_novel),0316693200
1528,12802,2009-12-27,A3189LWUXG569C,res:Shiver_(novel),0545123267
1529,7826,2013-08-30,A319KYEIAZ3SON,res:This_Is_How_You_Lose_Her,0571294197
1530,8585,2008-05-12,A31ARSC1LGY8WK,res:Chronicles:_Volume_One,0743228154
1531,4900,2012-02-26,A31BD4RXCON7QO,res:The_Map_and_the_Territory,0307701557
1532,5820,2013-12-15,A31D2B0N48J4H7,res:Founding_Brothers,0375405445
1533,4831,2011-04-16,A31JTKBQRVQ83G,res:Incognito:_The_Secret_Lives_of_the_Brain,0307377334
1534,3164,2009-06-25,A31K8MOQLJTU81,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469
1535,5069,2006-05-16,A31P3KGOIU2GFW,res:Killer_Instinct_(novel),0312347472
1536,4887,2012-10-30,A31R6P1KDBJQDV,res:Please_Look_After_Mom,0307593916
1537,4031,2013-04-12,A31SW11ABVRO54,res:The_Indigo_Spell,0141337168
1538,6783,2005-08-02,A31U2QT7SAL7K,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
1539,2976,2012-03-10,A31VILRRD7UICG,res:A_Feast_for_Crows,0007447868
1540,5794,2006-03-24,A31WE0G828ZWY5,res:Memoirs_of_Hadrian,0374503486
1541,6227,2009-08-18,A31Z708U15LT3J,res:Mother_Night,0385334141
1542,3670,2004-02-13,A31ZO2UHW3V6ZV,res:The_Last_Juror,0099457156
1543,3692,2002-11-09,A322FDYWIUVAAG,res:Skipping_Christmas,0099481685
1544,6662,2012-07-20,A323VOBUO10557,res:The_Book_of_the_City_of_Ladies,039915776X
1545,13004,2014-01-06,A324NNSMM9EFML,res:Baptism_(novel),1623651026
1546,4955,2013-08-08,A324QY39RJ9A4T,res:Winners_Take_All:_The_Elite_Charade_of_Changing_the_World,1480213985
1547,4763,2010-01-09,A325JING4PW8FE,res:The_Children's_Book,0307272095
1548,5734,2011-05-18,A32658HY8IU6UV,res:The_Iron_Dragon's_Daughter,0373210132
1549,3398,2010-07-15,A328547P5BGZC,res:20th_Century_Ghosts,0061147974
1550,9947,2013-11-24,A328S9RN3U5M68,res:The_Biology_of_Luck,0975374680
1551,8676,2012-02-21,A329XLI71Q8HI6,res:Leviathan_(Westerfeld_novel),0743583884
1552,9145,2008-10-10,A32BHDDDOLQUR8,res:The_Coldest_Winter:_America_and_the_Korean_War,0786888628
1553,3567,2012-11-17,A32CCK9Z1L2JBJ,res:Losing_It_(book),0062273248
1554,5463,2013-08-02,A32CJY2JXGZJIL,res:The_Casual_Vacancy,0316228532
1555,10201,2014-04-01,A32EOHLFZYXJEP,res:The_Late_Scholar,1250032792
1556,9567,2013-06-22,A32IWIJ6UI3YYF,res:The_Jigsaw_Man,0843960124
1557,5956,2007-12-02,A32J48LYJ2BNNY,res:The_Devil_in_the_White_City,0375725601
1558,4773,2013-06-19,A32O5FZH994CNY,res:Bad_Monkey_(novel),0307272591
1559,5424,2013-09-24,A32PC5F6QT0SC9,res:Dare_Me_(novel),0316097772
1560,5524,2012-05-26,A32QWD5DEY4LDU,res:The_Forgotten_Garden,0330449605
1561,4915,2011-02-11,A32T2H8150OJLU,res:The_Silent_Land,0307739821
1562,6423,2011-05-14,A32ZKBXJJ45BRY,res:The_Hemingses_of_Monticello,0393064778
1563,4297,2013-02-25,A331KWP04XXXIQ,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1564,4227,2007-08-13,A331OF34UX4Y1K,res:The_Afghan,0143059165
1565,7047,2007-04-03,A334O95WT2HQLO,res:Boomsday_(novel),0446579815
1566,6370,2009-07-12,A335GUD1YBS31U,res:3_Willows:_The_Sisterhood_Grows,0385736762
1567,3556,2013-10-01,A336FE20YZZL3A,res:The_Rime_of_the_Ancient_Mariner,0062198505
1568,10305,2013-08-15,A337IZDVB32FPG,res:Clockwork_Princess,1406330396
1569,6652,2008-06-15,A33872WCAUCJ60,res:Snowblind_(book),039915339X
1570,5420,2013-02-07,A33APU1T1NHGG8,res:Liege_&_Lief,0316094625
1571,6675,2013-05-28,A33C08C20U6DJ0,res:The_Husband's_Secret,0399159347
1572,4876,2007-04-17,A33CLVW2K7SL1P,res:Dearly_Devoted_Dexter,0307473716
1573,5388,2010-11-30,A33E0CODNP98PV,res:Life_(Richards_book),031603438X
1574,4623,2014-02-14,A33EVEMS61JYRQ,res:Dominion_(Sansom_novel),0230744184
1575,4916,2000-04-27,A33F8ZLBK7WWD9,res:The_Stand,0307743683
1576,5123,2008-12-27,A33H58TBFG3GSV,res:Everything_I'm_Cracked_Up_to_Be,031238369X
1577,9755,2003-09-18,A33H5G0LF065WX,res:The_Final_Days,0895261251
1578,6630,2004-02-09,A33I4RCFITFXG5,res:Remember_When_(novel),0399151060
1579,3675,2012-11-21,A33J2VWP9HXDU9,res:The_Various_Haunts_of_Men,0099462095
1580,8102,2005-09-24,A33L7G4E8CID3,res:Truman_(book),0671456547
1581,3528,2013-04-05,A33N05GF31KN8N,res:Prague_Winter,0062030310
1582,4176,2011-06-26,A33WJSZU9OYXF5,res:The_Cobra_(novel),0142428469
1583,9459,2009-10-06,A341AJ5GDLL8LY,res:The_Devil's_Company,0812974522
1584,8592,2004-07-21,A341BG8RMH8QW,res:The_Dark_Tower_VI:_Song_of_Susannah,0743254554
1585,6237,2008-06-22,A342BV4226SM5Y,res:Darkfever,0385339151
1586,8392,2007-01-06,A3443HFO4YW37K,res:Underworld_(novel),0684842696
1587,7033,2014-02-01,A345U10UP0S8LR,res:The_Farm_(Smith_novel),0446550736
1588,7152,2013-02-26,A346Q7G40L4LNK,res:Salt_Sugar_Fat:_How_the_Food_Giants_Hooked_Us,0449808696
1589,12535,2012-08-15,A347P28F0936QY,res:Beautiful_Disaster_(novel),144235948X
1590,3567,2012-11-19,A34BRH9R7DHXWU,res:Losing_It_(book),0062273248
1591,5077,2011-02-16,A34BWLZ9HERHGM,res:The_Last_Child,0312359322
1592,4167,2012-05-23,A34EW6T8D1RCB3,res:Anna_and_the_French_Kiss,0142419400
1593,4420,2005-10-27,A34HCSZJXZLPC,res:Vernon_God_Little,0156029987
1594,4919,2014-03-04,A34IBXM7E8CPWE,res:'Salem's_Lot,0307743675
1595,5371,2012-07-24,A34IQAG33O7LS3,res:The_Historian,0316011770
1596,3085,2006-09-06,A34K6MOV1NC10E,res:First_They_Killed_My_Father,0060193328
1597,6640,2014-01-05,A34KOMFF09MRFI,res:Glory_in_Death,0399151583
1598,12095,2003-07-13,A34KZYE51A0A19,res:Cosmopolis_(novel),0330412744
1599,4885,2011-07-05,A34N0IE7D4M0E6,res:A_Visit_from_the_Goon_Squad,0307477479
1600,5719,2014-01-28,A34NG31NRN7WJL,res:Red_Rising,0345539788
1601,11096,2013-01-29,A34PAZQ73SL163,res:Life_at_the_Bottom,1566633826
1602,3012,2006-01-06,A34PCCROYXQM77,res:The_Fountainhead,0026009102
1603,3160,2009-11-15,A34QGZBQIG3U0E,res:Mystic_River_(novel),0060584750
1604,5379,2012-01-06,A34TMG18DABIEJ,res:Drood_(novel),0316007021
1605,3339,2003-03-23,A34U6WKGEO82P2,res:Fatherland_(novel),0061006629
1606,4934,2012-09-25,A34UTL4AVX80MK,res:Hallucinations_(book),0307947432
1607,6116,2006-12-28,A34VV92TSLC37R,res:Ilium_(novel),0380817926
1608,11128,2002-04-27,A356HHSZRK0LZ9,res:Affinity_(novel),1573221562
1609,11096,2003-02-03,A356TJCTCLDN89,res:Life_at_the_Bottom,1566633826
1610,4211,2007-05-06,A357EQO27VKAF,res:Before_the_Dawn_(book),014303832X
1611,11579,2013-07-28,A359D655P5XEU4,res:The_Corpse_Reader,1612184367
1612,3532,2011-08-08,A359U0JFFZ0Q04,res:State_of_Wonder,0062049801
1613,4004,2010-05-26,A359ZF3AWW757X,res:The_Help,0141039280
1614,5121,2013-10-12,A35A3KIP9QROSP,res:Patient_Zero:_A_Joe_Ledger_Novel,0312382855
1615,4392,2013-05-02,A35CCGJDNXUDY9,res:A_Northern_Light,0152053107
1616,4211,2013-07-15,A35DI28HRSEEP6,res:Before_the_Dawn_(book),014303832X
1617,4919,2012-06-25,A35I7FKCO7UUQB,res:'Salem's_Lot,0307743675
1618,12295,2006-11-21,A35JTVM6A5T2VF,res:Glasshouse_(novel),0441014038
1619,4864,2009-06-22,A35PLM0LLD0XM9,res:Sag_Harbor_(novel),0307455165
1620,12295,2006-09-23,A35QH0VO74WIKT,res:Glasshouse_(novel),0441014038
1621,4394,2012-07-07,A35ROK8CVWNF62,res:Life_as_We_Knew_It_(novel),0152058265
1622,10378,2013-06-20,A35V1N17E446RX,res:Skinned_(novel),1416936343
1623,8369,2004-06-22,A35XMSURGM0L1N,res:John_Adams_(book),0684813637
1624,3329,2003-05-02,A35YWA2V4QHOJ3,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,006097771X
1625,8059,2011-06-16,A35ZJQHB5J5L95,res:Transfer_of_Power,0671023195
1626,3075,2012-09-26,A360PRXSMK11FZ,res:The_Poisonwood_Bible,0060175400
1627,6310,2008-05-22,A3617MUVB2ACOQ,res:The_Nine:_Inside_the_Secret_World_of_the_Supreme_Court,0385516401
1628,7127,2011-07-13,A362ZA0FYBREYV,res:Fledgling_(Butler_novel),0446696161
1629,6200,2011-10-13,A365FRTAG716B9,"res:Bud,_Not_Buddy",0385323069
1630,5776,2004-01-02,A3684EUAEHIV67,res:Longitudes_and_Attitudes,0374190666
1631,9331,2013-10-03,A36A9HWQ9U1IK4,"res:The_Brothers:_John_Foster_Dulles,_Allen_Dulles,_and_Their_Secret_World_War",0805094970
1632,4737,2013-09-18,A36AIK1DQPSRNT,res:The_Lowland,0307265749
1633,4394,2010-03-23,A36DE2WIUYQZ8I,res:Life_as_We_Knew_It_(novel),0152058265
1634,3532,2012-06-06,A36FCL7MGIPXRD,res:State_of_Wonder,0062049801
1635,3363,2013-09-20,A36L9WIM7WM5IG,res:Guards!_Guards!,0061020648
1636,8101,2012-07-05,A36NUDST4Y5JBA,res:Wiseguy_(book),0671447343
1637,8585,2013-05-06,A36PK09SMSOAHW,res:Chronicles:_Volume_One,0743228154
1638,3541,2012-07-12,A36PL7IYUSO0SB,res:Team_Human,0062089641
1639,10681,2013-06-07,A36POX7YE2TK0T,res:Darkhouse,1461079853
1640,3511,2012-07-14,A36PYL1X0N2HBX,res:Entwined_(novel),0062001043
1641,2975,2014-03-23,A36QC6GS79GLHJ,res:Allegiant_(novel),0007444117
1642,8545,2013-12-04,A36TDC5SGAN0EP,res:Redeeming_Love,0739438069
1643,4268,2012-08-15,A36UY3OMIBI9R7,res:Faithful_Place,0143119494
1644,7330,2014-01-03,A36WA7L88C2NW1,res:Bastard_Out_of_Carolina,0452269571
1645,5427,2012-11-16,A36WTXJBYS3DB6,res:Room_(novel),0316098329
1646,3841,2007-03-11,A370T7ZOJJ76I2,res:Cannery_Row_(novel),0140177388
1647,3511,2012-06-25,A373R1CJT7JEKT,res:Entwined_(novel),0062001043
1648,6411,2014-01-30,A373ZCB1AYOZC,res:Six_Frigates,0393058476
1649,5736,2012-06-30,A3746URLX154J9,res:Temptation_(novella),037321054X
1650,3527,2011-11-15,A375M5YBTQAINR,res:Variant_(novel),0062026089
1651,5820,2001-10-16,A379OQ6THHJKBJ,res:Founding_Brothers,0375405445
1652,3163,2004-03-11,A37BASUCZG1WC9,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",0060582510
1653,4153,2014-02-14,A37BRR2L8PX3R2,res:Along_for_the_Ride_(novel),0142415561
1654,12239,2008-07-10,A37E6RW5BUX4U0,res:Tribute_(magazine),0399154914
1655,4793,2002-03-31,A37F1G84K35FCZ,res:Marie_Antoinette:_The_Journey,0307277747
1656,8263,2009-12-30,A37GRFP6VMUXKT,res:Shadow_Country,0679640193
1657,4815,2002-06-14,A37IBR8ILBNAJ,res:The_Emperor_of_Ocean_Park,0307279936
1658,4020,2012-08-24,A37LNXZ3U8Z0PW,res:Keeping_the_Moon,0141310073
1659,3497,2012-11-09,A37MH7ICH80QOX,res:Smart_Girls_Get_What_They_Want,0061953407
1660,9031,2013-09-26,A37NMVKGPGPSA9,res:The_Returned_(novel),0778315339
1661,10653,2012-03-31,A37PV5GMP2ILJC,"res:Once_Bitten,_Twice_Bitten",1455871672
1662,4214,2006-04-23,A37QKD7EMOM3QF,res:American_Theocracy,0143038281
1663,8667,2011-09-27,A37QVUV8CVLZHO,res:The_Mortal_Instruments,0743566572
1664,3136,2014-01-05,A37S3ACL57LN62,res:Congo_(novel),0060541830
1665,6582,2002-08-15,A37T1AYN11IGLH,res:Interpreter_of_Maladies,039592720X
1666,4004,2011-08-02,A37WSPUFPY8LL9,res:The_Help,0141039280
1667,12224,2002-06-30,A37XE43JR03AFN,res:The_Charm_School_(novel),0394583760
1668,12764,2006-03-13,A37XGUQ1VH0XM6,res:Something_Wicked_This_Way_Comes_(novel),0380729407
1669,5198,2013-09-04,A37YHRMOMK721R,res:Cinder_(novel),0312641893
1670,10452,2014-03-03,A380JFP02KLOU,res:His_Alienated_Wife,1423170288
1671,6783,2003-01-20,A3869CQLA4D5FP,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
1672,3395,2007-05-02,A386NVAVQV5WUO,res:At_the_Center_of_the_Storm,0061147788
1673,7562,2013-09-22,A386UNUYDUDSBB,"res:Happiness,_Like_Water",0544003454
1674,4281,2013-09-30,A387BD735MI50R,res:The_World_Until_Yesterday,0143124404
1675,3906,2014-05-19,A38AAPXSJN4C5G,res:The_48_Laws_of_Power,0140280197
1676,3565,2013-06-26,A38B7MUWO2UPZE,res:Until_I_Say_Good-Bye:_My_Year_of_Living_with_Joy,0062241451
1677,3714,2014-03-08,A38BIVW2RNO3RW,"res:East,_West",0099533014
1678,12752,2005-11-03,A38GIDCOD32T7F,res:Hawaii_(novel),0375760377
1679,6250,2013-03-15,A38GVBWEB58UAO,res:The_Dinner_(novel),0385346859
1680,4334,2007-05-12,A38H4XCCPLRF93,res:The_Ghost_Writer,0151010749
1681,4173,2012-08-17,A38HEC658U7MUC,res:My_Life_Next_Door,0142426040
1682,6416,2009-08-14,A38IZVTPUJEP40,res:The_Blind_Side:_Evolution_of_a_Game,039306123X
1683,8373,2008-01-08,A38JEIOIUD68GQ,res:Lies_My_Teacher_Told_Me,0684818868
1684,7297,2012-03-16,A38L9JPKG0G1VY,res:Island_in_the_Sea_of_Time,0451456750
1685,5955,2005-11-08,A38NQGQW63IQJJ,res:Ghostwritten,0375724508
1686,6616,2006-02-27,A38OJ05KCLIDXQ,res:Running_Blind_(Bagley_novel),0399146237
1687,12314,2014-05-01,A38PNTDWFRMT9S,res:Son_(novel),0449014460
1688,6403,2011-09-15,A38Q3T99Z5X2LX,res:Stiff:_The_Curious_Lives_of_Human_Cadavers,0393050939
1689,8863,2009-11-30,A38TN3W164HE9K,res:The_Magician's_Elephant,0763644102
1690,5463,2013-07-10,A38UNI88GFRH60,res:The_Casual_Vacancy,0316228532
1691,3788,2010-04-22,A38VAF4S1DARTN,res:We_Have_Always_Lived_in_the_Castle,0140071075
1692,4299,2013-02-18,A38VL8YAHG1RPV,res:Out_of_the_Easy,0147508436
1693,4297,2009-04-20,A38XHXKPDKHP8N,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1694,5556,2012-12-18,A38XTOID4VG01S,res:The_Other_Hand,0340920246
1695,6640,2014-01-17,A38ZVXB1U9MINP,res:Glory_in_Death,0399151583
1696,6237,2012-10-09,A39070TA5C1GJD,res:Darkfever,0385339151
1697,3144,2013-10-08,A390SL6BPJ2P0Q,res:American_Gods,0060558121
1698,6491,2005-01-05,A391X2D7CMPY8S,res:The_Rise_and_Fall_of_the_Great_Powers,0394546741
1699,5936,2001-03-10,A39217ZD4DUDN4,res:In_the_Pond,0375709118
1700,7152,2013-04-06,A392P34QSBUICZ,res:Salt_Sugar_Fat:_How_the_Food_Giants_Hooked_Us,0449808696
1701,8928,2013-02-10,A3936N0IDZ4XPK,res:Old_Man's_War,0765309408
1702,7230,2011-06-10,A393FZEVFGCOXO,res:Whistling_in_the_Dark_(Buechner_book),0451221230
1703,5979,2007-06-24,A395QKQZ15GP4F,res:Kingdom_of_Fear_(book),0375833633
1704,4741,2014-02-11,A39650P2CZUUC9,res:Thirty_Girls,0307266389
1705,10513,2010-11-23,A396LEYTQ37WH5,"res:Full_Dark,_No_Stars",1439192561
1706,2931,2005-03-12,A397H7LFV6CCKQ,res:The_Bonesetter's_Daughter,0006550436
1707,3209,2005-02-14,A39837HXPWMKSU,res:Juiced_(book),0060746408
1708,10305,2013-04-19,A39AAUGB0XIKND,res:Clockwork_Princess,1406330396
1709,4939,2013-09-27,A39ABKRS1MKFTW,res:The_Beginner's_Goodbye,0307957276
1710,5258,2007-05-02,A39AWL2FKWDFK6,res:I_Am_Legend_(novel),031286504X
1711,10305,2013-03-22,A39BGN8JA7CIFX,res:Clockwork_Princess,1406330396
1712,5446,2011-03-22,A39DD99RR97FCH,res:Lost_Light,0316154601
1713,3662,2003-09-18,A39DF4LUB5E9Z1,res:Atonement_(novel),0099429799
1714,7065,2012-01-11,A39DUZ17XTB5RL,res:Impulse_(Hopkins_novel),1416903569
1715,8926,2004-12-09,A39KJOCZGCM8P1,res:Spin_(novel),0765309386
1716,4868,2009-10-17,A39NS429FYXAD1,res:In_the_President's_Secret_Service,0307461351
1717,8667,2014-02-11,A39PUSVKKNSOV5,res:The_Mortal_Instruments,0743566572
1718,7888,2012-01-17,A39PXVL09OSH4I,res:Still_Alice_(novel),0595440096
1719,3205,2012-02-26,A39QEKNEFSJ34Q,"res:Alas,_Babylon",0060741872
1720,3527,2011-11-29,A39TT0ZEJM9VS1,res:Variant_(novel),0062026089
1721,3263,2012-06-20,A39XAXOXLQODNC,res:Billy_Lynn's_Long_Halftime_Walk,0060885599
1722,12122,2013-04-03,A3A1E05J5PXADW,res:Stormy_Weather_(novel),0446603422
1723,3502,2013-01-25,A3A3Q7KGD3JFD9,res:Paranormalcy,0061985848
1724,5536,2009-09-14,A3A4WX83NZASRQ,res:The_Great_Perhaps,033051248X
1725,3993,2010-02-22,A3A5UDBYMTABG,"res:Juliet,_Naked",0141020644
1726,4785,2012-07-25,A3A6GXILVT9JNW,res:Espresso_Tales,0307275973
1727,5450,2010-08-10,A3A79I4NP000BB,res:Unbound_(book),0316167088
1728,12538,2013-05-26,A3A7DII49DAMF,res:The_Program_(novel),1442445807
1729,5722,2013-11-02,A3A7E3MF7RG9SC,res:The_Circle_(Eggers_novel),0345807294
1730,4031,2013-02-12,A3ABPSWQZDPHI7,res:The_Indigo_Spell,0141337168
1731,7623,2011-07-12,A3ACHEQU9BH3C0,res:A_Dialogue_Concerning_Witches_and_Witchcrafts,0547223994
1732,3636,2008-03-13,A3AD071UEP20WS,res:The_Rainmaker_(novel),009917961X
1733,4173,2014-02-22,A3AD2MXB66CYGL,res:My_Life_Next_Door,0142426040
1734,3359,2006-05-27,A3ADA4TND5VOY6,res:Sourcery,0061020672
1735,4813,2009-09-13,A3AFCZTWL5VNNR,res:Dexter_by_Design,0307276740
1736,3556,2013-10-14,A3AGXEMYMWLWNI,res:The_Rime_of_the_Ancient_Mariner,0062198505
1737,3479,2014-03-24,A3AI7W35TRCRE1,res:Devil_in_the_Grove,0061792268
1738,3518,2013-01-06,A3AJMFPURJQ632,res:Starcrossed_(novel),0062011995
1739,7584,2010-09-08,A3AJSFSMTZPNXO,res:Not_That_Kind_of_Girl,0545169151
1740,4900,2012-03-10,A3AK614GW0TEIQ,res:The_Map_and_the_Territory,0307701557
1741,4352,2001-03-11,A3AKPY4LXIC24O,res:Falling_Angel,0151301182
1742,8607,2006-01-11,A3AKWA5CWSKOOH,res:State_of_War:_The_Secret_History_of_the_CIA_and_the_Bush_Administration,0743270665
1743,3164,2011-10-18,A3ALBM5W7ZX6K4,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469
1744,7171,2012-04-01,A3AOCZX8PGI6WB,res:The_Tears_of_Autumn,0451131282
1745,3719,2008-11-13,A3APPKALUGB2GT,res:Outlander_(novel),0099911701
1746,2945,2012-07-24,A3APYWXL54R4R6,res:Girl_with_a_Pearl_Earring_(novel),0007172826
1747,9286,2014-02-24,A3AT6Q7OPOG68W,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X
1748,3397,2013-03-05,A3ATAPFSNLF3EY,res:Heart-Shaped_Box_(novel),0061147931
1749,4271,2010-05-30,A3AUL23GMCOP2A,res:The_Watchers:_The_Rise_of_America's_Surveillance_State,0143118900
1750,11523,2012-04-17,A3AVJCB1ZD6ZY5,res:The_Butterfly_Clues,1606842633
1751,10452,2014-02-10,A3AVRSSNHRMNEI,res:His_Alienated_Wife,1423170288
1752,3205,2007-07-03,A3AW8XP45YVIIZ,"res:Alas,_Babylon",0060741872
1753,4048,2003-12-02,A3AXN8QO3M0JTE,res:The_Secret_Life_of_Bees_(novel),0142001740
1754,5549,2002-10-21,A3AY3EV2MFRFGG,res:From_a_Buick_8,0340770708
1755,3619,2003-12-15,A3AYGXMH34R18Y,res:The_Plague_(novel),0075536498
1756,5956,2009-12-13,A3AZ1XTIHDP8DZ,res:The_Devil_in_the_White_City,0375725601
1757,5069,2006-05-16,A3AZ4O4I9S4668,res:Killer_Instinct_(novel),0312347472
1758,4841,2007-06-04,A3B037G802ZFFZ,res:What_Is_the_What,0307385906
1759,8923,2004-01-05,A3B086LGMBTXEI,res:First_Meetings,0765308738
1760,4912,2011-12-04,A3B25NK1NTDS4M,res:Snowdrops_(novel),0307739473
1761,6519,2007-05-09,A3B6FOHAAOL7G3,res:Ransom_(Garwood_novel),0671003364
1762,6353,2011-08-10,A3B7N0XBH15QW5,res:Going_Bovine,0385733976
1763,9031,2013-08-27,A3B7Z6FWHW1PP,res:The_Returned_(novel),0778315339
1764,5446,2003-04-24,A3BELH1EUUE6RQ,res:Lost_Light,0316154601
1765,4931,2012-11-12,A3BH49ZKESHDID,res:The_Racketeer_(novel),0307943232
1766,11254,2011-08-11,A3BIP61MT9SY18,res:Crossroads_(novel),1456888587
1767,3772,2011-11-20,A3BIWTN2DA0YY2,res:A_Confederacy_of_Dunces,0140058893
1768,4773,2013-06-16,A3BLRWVD8O2GW8,res:Bad_Monkey_(novel),0307272591
1769,6386,2001-07-29,A3BNCOV38B0BB0,res:Next:_The_Future_Just_Happened,0393020371
1770,3222,2005-01-11,A3BOUPGDLG7QPP,res:Michael_Moore_Is_a_Big_Fat_Stupid_White_Man,0060763957
1771,4173,2014-03-31,A3BSM1MMD6QHIP,res:My_Life_Next_Door,0142426040
1772,12136,2013-10-11,A3BTL4FV6ODKAT,res:Ink_(novel),037321071X
1773,12302,2004-12-23,A3BUFAGPDKONX1,res:Night_Fall_(novel),044617792X
1774,12304,2014-01-21,A3BVQHM1C6B9UW,res:Watchmen,0446386898
1775,3144,2013-09-09,A3C0380R9NMLHD,res:American_Gods,0060558121
