user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
1181,6022,2005-11-23,A1EFS5PV3HOFDI,res:Love_Actually,B00005JMFQ,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-2.088888888888889,-0.9046913580246913,-0.43333333333333335,1.5588888888888888,-0.8571428571428571,1.7346938775510203,4.0,7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1181,7173,2006-01-06,A1EFS5PV3HOFDI,res:Elvis_Has_Left_the_Building,B0009W5KHM,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,-0.4222222222222222,-1.352222222222222,3.2333333333333334,0.4477777777777778,-2.7142857142857144,3.2857142857142856,0.0,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.943857313139853e-35,0.0,0.0,0.0,25
1181,6212,2006-03-19,A1EFS5PV3HOFDI,res:Evolution_(2001_film),B00005R874,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0.7444444444444445,1.9397530864197532,1.6333333333333333,2.061111111111111,-1.7142857142857142,-3.1632653061224487,3.0,6.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1181,6250,2006-04-09,A1EFS5PV3HOFDI,res:Joy_Ride_(2001_film),B00005UV34,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,-0.5222222222222223,1.9672839506172841,-1.4,1.4188888888888889,-5.142857142857143,-4.204081632653061,-4.0,-10.0,9,0.0,0.0,6.8047787954089014e-251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1183,6041,2004-07-15,A2QH5NMHW1KTJ1,res:Anchorman:_The_Legend_of_Ron_Burgundy,B00005JMYI,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0.4777777777777778,-4.461111111111111,2.1333333333333333,2.1655555555555557,-0.2857142857142857,-5.938775510204081,7.0,5.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6084396937109533e-52,0.0,1.0,0.0,30
1183,6555,2004-07-16,A2QH5NMHW1KTJ1,res:National_Security_(2003_film),B00008WI9O,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0.6222222222222222,-4.3869135802469135,2.2333333333333334,2.045555555555555,0.7142857142857143,-4.5102040816326525,2.0,-5.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5180096668447e-55,0.0,1.0,0.0,30
1183,6078,2004-10-14,A2QH5NMHW1KTJ1,res:Friday_Night_Lights_(film),B00005JNEW,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.2555555555555555,1.9056790123456788,1.6333333333333333,1.1311111111111112,3.4285714285714284,3.653061224489796,-3.0,0.0,11,0.0,3.489445129607341e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999651057,31
1183,6897,2004-10-15,A2QH5NMHW1KTJ1,res:Shaun_of_the_Dead,B0002MJT0I,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.2444444444444445,1.8674074074074074,1.7666666666666666,1.2166666666666666,1.7142857142857142,2.3469387755102042,0.0,3.0,11,0.0,1.4190891506880962e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999998580913,31
1184,6065,2004-11-16,A2DSXA1E02C86D,res:Ray_(film),B00005JND5,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.8111111111111111,0.0565432098765432,-0.8,3.47,0.2857142857142857,0.5510204081632653,-5.0,-12.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1184,6956,2004-11-18,A2DSXA1E02C86D,res:Ladder_49,B00063MAXQ,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.8333333333333333,-0.12123456790123462,-1.1333333333333333,2.9766666666666666,0.14285714285714285,0.46938775510204084,2.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1184,7068,2004-12-07,A2DSXA1E02C86D,res:House_of_Flying_Daggers,B0007Q6VXC,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-0.37777777777777777,-1.286543209876543,-0.8666666666666667,-4.051111111111111,-1.0,-6.142857142857143,1.0,2.0,4,0.0,0.0,3.586941352459751e-26,0.0,1.0,0.0,0.0,0.0,7.544460004586378e-41,0.0,0.0,0.0,24
1184,7095,2005-01-17,A2DSXA1E02C86D,res:A_Very_Long_Engagement,B0007Z0NYQ,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1.9333333333333333,-0.5262962962962963,1.4333333333333333,3.18,-1.7142857142857142,-0.34693877551020413,1.0,-5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.80589541814418e-26,0.0,0.0,0.0,25
1184,6061,2005-02-28,A2DSXA1E02C86D,res:Paparazzi_(2004_film),B00005JNCN,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,2.1444444444444444,2.22641975308642,1.4,-2.4299999999999997,2.142857142857143,6.795918367346938,0.0,-3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.986343086546284e-98,0.0,0.0,0.0,25
1184,7074,2005-06-01,A2DSXA1E02C86D,res:The_Life_and_Death_of_Peter_Sellers,B0007R4SX6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.34444444444444444,-0.47456790123456805,-2.033333333333333,0.9499999999999998,1.7142857142857142,3.0,3.0,1.0,4,0.0,0.0,2.970166609825311e-16,0.0,0.9999999999999996,0.0,0.0,0.0,1.631099816277058e-107,0.0,0.0,0.0,24
1184,10077,2006-03-10,A2DSXA1E02C86D,res:Monte_Walsh_(2003_film),B00009N1WI,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1.4777777777777779,1.3303703703703702,1.2,-1.3077777777777777,1.0,0.8775510204081632,6.0,12.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1184,6097,2006-04-12,A2DSXA1E02C86D,res:Lucky_Number_Slevin,B00005JOX2,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.7888888888888889,1.8787654320987652,-1.6,0.67,-2.0,-7.428571428571429,4.0,9.0,9,0.0,0.0,7.172302181507607e-249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1184,7632,2006-09-29,A2DSXA1E02C86D,res:All_the_King's_Men_(1949_film),B000K2UGXO,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.1666666666666667,-0.32432098765432094,-0.4,0.3488888888888889,-3.142857142857143,-4.489795918367347,6.0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1184,7914,2008-03-03,A2DSXA1E02C86D,res:Civic_Duty_(film),B000TJBN6M,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1.788888888888889,0.7375308641975308,-0.8,-4.066666666666666,-0.7142857142857143,-3.2040816326530615,-6.0,-9.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1184,8498,2008-10-04,A2DSXA1E02C86D,res:Happy-Go-Lucky_(2008_film),B001N26GFC,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.28888888888888886,0.16407407407407407,-0.26666666666666666,1.3411111111111111,-0.5714285714285714,2.1632653061224487,-5.0,-8.0,1,0.0,0.9999850394103909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496058960929641e-05,21
1184,8923,2009-11-22,A2DSXA1E02C86D,res:A_Christmas_Carol_(2009_film),B003NFM3JK,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-0.8,-0.9887654320987653,0.6333333333333333,-0.27555555555555566,-0.2857142857142857,-3.7959183673469385,-4.0,-10.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1184,9309,2011-07-13,A2DSXA1E02C86D,res:Larry_Crowne,B005HWAOHK,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-1.3666666666666667,-2.9246913580246914,1.4,1.1255555555555554,2.7142857142857144,-0.9183673469387754,-8.0,-17.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441070712498324e-60,0.0,1.0,0.0,30
1185,7677,2008-01-17,A1EZMV5DSWU8TU,res:The_Manitou,B000LP6L2A,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,-0.2222222222222222,-2.03641975308642,3.7,3.2877777777777775,2.5714285714285716,-0.28571428571428586,7.0,8.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1.8657360681832385e-16,0.0,0.0,0.0,25
1185,7969,2011-05-09,A1EZMV5DSWU8TU,res:The_Devil's_Daughter_(1973_film),B000WM4R7S,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.08888888888888889,1.7269135802469135,-2.8,-0.5855555555555555,-0.14285714285714285,-0.6530612244897959,4.0,3.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1185,5683,2013-10-13,A1EZMV5DSWU8TU,res:The_Vampire_Happening,6305808058,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-2.2555555555555555,-0.4781481481481481,-0.16666666666666666,-1.5255555555555556,-3.0,-2.9591836734693877,18.0,32.0,1,0.0,0.9671823015530959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03281769844690385,21
1186,6554,2003-11-16,A3O2RCKAMSE9X7,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0.25555555555555554,0.13679012345679012,1.9666666666666666,-0.004444444444444429,3.0,2.0408163265306123,1.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1186,6029,2004-06-26,A3O2RCKAMSE9X7,res:Lost_in_Translation_(film),B00005JMJ4,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-1.3,-5.23641975308642,2.066666666666667,1.6533333333333333,-2.7142857142857144,2.5306122448979593,10.0,17.0,4,0.0,0.0,1.461629240800415e-27,0.0,1.0,0.0,0.0,0.0,1.0368083345298769e-45,0.0,0.0,0.0,24
1186,6301,2004-11-06,A3O2RCKAMSE9X7,res:Creepy_Crawlers_(TV_series),B0000640UB,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-1.4111111111111112,0.8497530864197532,3.3666666666666667,4.4688888888888885,-0.5714285714285714,-0.1632653061224489,0.0,-5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1186,7456,2006-09-09,A3O2RCKAMSE9X7,res:Tom-Yum-Goong,B000FC4EAK,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-1.1111111111111112,-0.5550617283950616,-0.9666666666666667,-0.20444444444444432,-0.8571428571428571,-4.26530612244898,-3.0,-5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1187,8021,2008-02-29,A2SGR7LE899LGG,res:The_Nines,B000YW8RN6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,1.6111111111111112,0.5293827160493827,-1.8333333333333333,-3.867777777777777,-1.4285714285714286,-0.18367346938775522,-3.0,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6449415320653215e-95,0.0,0.0,0.0,25
1187,8409,2009-06-02,A2SGR7LE899LGG,res:X-Men_Origins:_Wolverine,B001GCUO16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-1.0333333333333334,0.04641975308641975,2.2,3.9633333333333334,-0.14285714285714285,-0.5510204081632654,-4.0,-7.0,4,0.0,0.0,5.528551679843317e-20,0.0,1.0,0.0,0.0,0.0,1.1998273104198257e-77,0.0,0.0,0.0,24
1188,5983,2003-01-04,A2KB14WCZ1DVE3,res:Mulholland_Drive_(film),B00005JKJA,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,-0.7777777777777778,-1.8304938271604938,1.1333333333333333,-0.9000000000000001,5.571428571428571,6.0,-5.0,4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4936467513241434e-39,0.0,0.0,0.0,25
1188,6011,2003-03-26,A2KB14WCZ1DVE3,res:Blue_Crush,B00005JLH0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,2.2444444444444445,1.1387654320987655,0.2,-2.787777777777778,0.42857142857142855,-1.5102040816326532,-4.0,-7.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1188,6019,2003-03-26,A2KB14WCZ1DVE3,res:Signs_(2002_film),B00005JL3T,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,2.2444444444444445,1.1387654320987655,0.2,-2.787777777777778,0.42857142857142855,-1.5102040816326532,-4.0,-7.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1189,6730,2004-03-07,A152C8GYY25HAH,res:School_of_Rock,B00018U9FW,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,3.7444444444444445,2.824320987654321,-0.3,-6.565555555555556,2.0,3.9183673469387754,-1.0,-6.0,1,0.0,1.0,6.743145020130008e-275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1189,6754,2004-03-21,A152C8GYY25HAH,res:21_Grams,B0001CNRRU,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,3.066666666666667,3.2939506172839508,-0.8333333333333334,-0.20888888888888885,1.4285714285714286,-1.653061224489796,-5.0,-13.0,1,0.0,1.0,6.980379154343702e-244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1189,6726,2004-03-28,A152C8GYY25HAH,res:Dirty_Pretty_Things_(film),B00018D3LE,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1.8333333333333333,3.261234567901234,-0.1,2.1700000000000004,0.5714285714285714,3.877551020408163,3.0,4.0,1,0.0,1.0,1.8201864666380222e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1189,6554,2004-04-25,A152C8GYY25HAH,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.9888888888888889,0.7180246913580248,-0.6,0.35,-3.2857142857142856,-4.938775510204081,2.0,0.0,9,0.0,0.0,4.0008934997155858e-292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1189,6845,2004-07-18,A152C8GYY25HAH,res:The_Dreamers_(2003_film),B00023P4HY,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0.8333333333333334,-4.225555555555556,1.0666666666666667,1.7033333333333331,0.2857142857142857,-1.8979591836734695,4.0,14.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5925589090203297e-66,0.0,1.0,0.0,30
1189,6036,2004-10-03,A152C8GYY25HAH,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-1.3111111111111111,2.2598765432098764,-1.4333333333333333,0.46444444444444455,1.8571428571428572,0.2857142857142857,7.0,9.0,1,0.0,0.8192117110001795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807882889998208,21
1189,6071,2004-10-10,A152C8GYY25HAH,res:Fahrenheit_9/11,B00005JNEI,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-1.3777777777777778,2.031604938271605,0.6,0.9166666666666669,6.714285714285714,3.9387755102040813,12.0,16.0,11,0.0,0.00010570597689960942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998942940231007,31
1189,6017,2004-11-28,A152C8GYY25HAH,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-0.8777777777777778,-0.7980246913580247,-1.8666666666666667,-0.7311111111111113,4.428571428571429,3.204081632653061,-1.0,1.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1189,6051,2004-12-05,A152C8GYY25HAH,res:Spider-Man_2,B00005JMQW,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-0.5333333333333333,-1.1791358024691359,-1.3,-3.5255555555555556,-2.857142857142857,-3.5102040816326534,0.0,-10.0,4,0.0,0.0,5.829997086337709e-19,0.0,1.0,0.0,0.0,0.0,1.8033416795302234e-48,0.0,0.0,0.0,24
1189,6049,2004-12-19,A152C8GYY25HAH,res:Collateral_(film),B00005JN2Z,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0.5888888888888889,-1.6698765432098766,2.3333333333333335,-3.2544444444444443,3.5714285714285716,1.3673469387755104,7.0,14.0,4,0.0,0.0,3.708887225668161e-40,0.0,1.0,0.0,0.0,0.0,2.6391788704623344e-24,0.0,0.0,0.0,24
1189,6082,2005-01-01,A152C8GYY25HAH,res:Garden_State_(film),B00005JNC2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532314,0.992708874098054,2.388888888888889,-1.4685185185185183,2.2,1.3888888888888888,-1.2857142857142858,-4.081632653061225,-3.0,5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6728994573505064e-24,0.0,0.0,0.0,25
1189,6065,2005-02-06,A152C8GYY25HAH,res:Ray_(film),B00005JND5,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,2.088888888888889,0.585925925925926,-1.1666666666666667,-1.5322222222222224,3.857142857142857,1.3673469387755104,9.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0360157969408686e-52,0.0,0.0,0.0,25
1189,7040,2005-03-27,A152C8GYY25HAH,res:Finding_Neverland_(film),B0007CNXUK,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1.2,2.792345679012346,1.3333333333333333,3.247777777777778,0.5714285714285714,0.979591836734694,9.0,6.0,1,0.0,1.0,3.164034327569127e-277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1189,7069,2005-04-17,A152C8GYY25HAH,res:Hotel_Rwanda,B0007R4T3U,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0.8333333333333334,1.6853086419753087,-1.5666666666666667,-0.9733333333333334,3.4285714285714284,3.897959183673469,-1.0,-12.0,9,0.0,0.0,2.5610586270306285e-262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1190,6305,2002-07-11,AS7B4W4KOPQNV,res:The_Royal_Tenenbaums,B0000640VJ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.7888888888888889,-0.33271604938271604,0.8666666666666667,1.6366666666666667,1.2857142857142858,-1.0612244897959182,10.0,11.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4095472020236762e-113,0.0,1.0,0.0,30
1190,7033,2002-08-20,AS7B4W4KOPQNV,res:Slap_Her..._She's_French,B00079HZXY,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1.6888888888888889,0.09999999999999992,0.7,-0.2344444444444445,-1.5714285714285714,1.2653061224489797,3.0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0611396822526186e-103,0.0,0.0,0.0,20
1191,7792,2009-08-19,A1I7GHG2XNYO3J,res:Invasion_of_Astro-Monster,B000OCY7IK,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0.5555555555555556,-0.9724691358024692,-0.9333333333333333,0.34555555555555556,1.0,2.204081632653061,-2.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75681324256195e-90,0.0,0.0,0.0,20
1191,8626,2010-05-16,A1I7GHG2XNYO3J,res:Sherlock_Holmes_(1916_film),B0024EWPE4,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-1.8333333333333333,-0.3012345679012346,-0.8333333333333334,-2.4244444444444446,0.42857142857142855,1.1428571428571428,10.0,20.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1192,7949,2007-09-08,A1CDZNPO7U4E6N,res:Halloween_(1978_film),B000VKL6Z2,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1.2222222222222223,-1.4441975308641974,-1.2333333333333334,-2.3044444444444445,0.42857142857142855,0.5714285714285714,8.0,12.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1192,8072,2007-11-26,A1CDZNPO7U4E6N,res:American_Gangster_(film),B0011HOEY4,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-1.9222222222222223,-0.7771604938271603,-1.2666666666666666,-0.6077777777777779,1.4285714285714286,0.20408163265306126,10.0,11.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1192,9347,2013-03-02,A1CDZNPO7U4E6N,res:House_at_the_End_of_the_Street,B005LAIHCW,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,15.8,13.365555555555554,-3.533333333333333,-13.556666666666667,-1.1428571428571428,2.306122448979592,23.0,28.0,2,0.0,1.4209230937256769e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1192,9769,2013-11-19,A1CDZNPO7U4E6N,res:The_Best_Man_Holiday,B00BPEJZEM,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-2.3555555555555556,0.5944444444444444,-2.566666666666667,-1.6055555555555556,6.571428571428571,4.163265306122449,20.0,29.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1193,8476,2009-05-20,A2UW83R0JOZZ6,res:Zack_and_Miri_Make_a_Porno,B001LM6VV8,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.8444444444444444,0.835432098765432,2.7666666666666666,1.8211111111111111,-0.5714285714285714,-1.5510204081632655,-5.0,-8.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1193,8204,2009-07-08,A2UW83R0JOZZ6,res:Revolutionary_Road_(film),B0016Q2D66,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.044444444444444446,-1.9919753086419751,-1.0333333333333334,-2.1844444444444444,-2.7142857142857144,-0.489795918367347,6.0,5.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579948057533881e-107,0.0,1.0,0.0,30
1193,9345,2012-02-13,A2UW83R0JOZZ6,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,2.4444444444444446,0.3925925925925927,-2.0,-2.204444444444444,-2.4285714285714284,0.24489795918367357,0.0,-4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0247965374939652e-66,0.0,0.0,0.0,25
1194,5965,2001-09-11,APJGMTBEQK2VZ,res:The_Boondock_Saints,B00005IC54,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0.5888888888888889,-0.08222222222222217,-0.1,-0.33222222222222225,0.0,-0.9183673469387754,1.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1195,5880,2000-09-22,ACMOLKXVKQ06Z,res:Gone_in_60_Seconds_(2000_film),B00004Z4WR,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0.3,0.17148148148148148,0.0,-0.4322222222222222,0.5714285714285714,0.5510204081632654,-1.0,-3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1195,5909,2001-02-02,ACMOLKXVKQ06Z,res:Charlie's_Angels_(2000_film),B000056PMV,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,0.23333333333333334,0.17148148148148148,0.06666666666666667,0.24444444444444446,0.14285714285714285,-1.2857142857142858,1.0,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9114639420391662e-33,0.0,0.0,0.0,25
