user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
1811,7847,2007-08-05,A1435P5AMCPB3X,res:The_Darwin_Awards_(film),B000QGDJF6,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,1.0777777777777777,-2.153827160493827,-0.1,-0.2211111111111111,0.5714285714285714,-6.408163265306122,-3.0,-3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344378405416468e-90,0.0,0.0,0.0,20
1812,9076,2011-05-06,A387BD735MI50R,res:Husk_(film),B004JHYTH0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.06666666666666667,1.8780246913580245,-3.4,-0.12222222222222238,1.2857142857142858,1.6938775510204083,4.0,15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1812,9240,2011-11-20,A387BD735MI50R,res:The_Entitled,B0058O1FI4,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-0.4111111111111111,1.6118518518518519,-0.7,2.2155555555555555,-3.4285714285714284,-2.6326530612244903,1.0,-4.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1812,9197,2011-11-30,A387BD735MI50R,res:Evil_Things,B00519BOY6,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-0.16666666666666666,1.2182716049382716,0.06666666666666667,0.5022222222222223,4.0,7.795918367346938,-3.0,-6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1812,9353,2011-12-19,A387BD735MI50R,res:Atlas_Shrugged:_Part_I,B005N4DMMG,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0.9555555555555556,0.42271604938271606,2.9,-1.44,6.285714285714286,7.877551020408164,-4.0,-16.0,4,0.0,0.0,5.3135670804946664e-18,0.0,1.0,0.0,0.0,0.0,6.822259539937463e-24,0.0,0.0,0.0,24
1812,9379,2011-12-22,A387BD735MI50R,res:Straw_Dogs_(1971_film),B005TK21WQ,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0.9,0.305679012345679,2.466666666666667,-0.8588888888888888,1.8571428571428572,3.7755102040816326,9.0,15.0,4,0.0,0.0,4.183920505290481e-20,0.0,1.0,0.0,0.0,0.0,1.342057817944154e-23,0.0,0.0,0.0,24
1813,6419,2012-10-22,A1CP75N61T0ZYY,res:Elling,B00006L92B,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.8222222222222222,-1.9437037037037035,2.3666666666666667,1.0522222222222224,5.428571428571429,6.816326530612244,-6.0,-5.0,11,0.0,1.825971439875863e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1814,8983,2011-01-28,A9LAPV8XNKZVZ,res:Exit_Through_the_Gift_Shop,B003ZXNCH2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1.1888888888888889,-0.10666666666666669,3.7333333333333334,3.752222222222222,1.0,6.2653061224489806,-3.0,-1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.679017037267878e-19,0.0,0.0,0.0,25
1814,9057,2011-03-20,A9LAPV8XNKZVZ,res:The_Lincoln_Lawyer_(film),B004EPYZP8,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,2.911111111111111,1.968395061728395,-1.2333333333333334,-3.183333333333333,-0.14285714285714285,-2.938775510204082,2.0,4.0,1,0.0,1.0,4.717508800675364e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1814,8951,2011-06-26,A9LAPV8XNKZVZ,res:True_Grit_(1969_film),B003UESJME,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-2.033333333333333,-1.809506172839506,0.23333333333333334,2.7522222222222217,0.0,-0.2448979591836735,0.0,-8.0,4,0.0,0.0,4.741027925972844e-27,0.0,1.0,0.0,0.0,0.0,6.321417906461713e-82,0.0,0.0,0.0,24
1814,9023,2011-11-11,A9LAPV8XNKZVZ,res:Tower_Heist,B004A8ZWWO,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-0.022222222222222223,1.8646913580246913,2.3,3.147777777777778,1.0,0.6938775510204083,-5.0,-7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1814,8962,2011-12-28,A9LAPV8XNKZVZ,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1.211111111111111,0.0385185185185185,1.2666666666666666,-0.2699999999999998,-0.8571428571428571,-5.591836734693877,2.0,3.0,4,0.0,0.0,8.813268198956258e-31,0.0,1.0,0.0,0.0,0.0,4.6517155752761865e-20,0.0,0.0,0.0,24
1815,10176,2008-05-28,A3AOKQCH0YBZDS,res:Flushed_Away,B000M343BC,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-0.8222222222222222,1.059506172839506,-1.7666666666666666,-0.04555555555555557,-2.4285714285714284,-3.653061224489796,-3.0,-3.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1815,8103,2008-07-06,A3AOKQCH0YBZDS,res:Vantage_Point_(film),B0012QCZ5O,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.37777777777777777,-1.2907407407407407,1.5333333333333334,1.6344444444444444,2.5714285714285716,1.163265306122449,-1.0,-3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437087622266731e-84,0.0,1.0,0.0,30
1815,8008,2008-07-27,A3AOKQCH0YBZDS,res:Juno_(film),B000YABYLA,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.18888888888888888,-1.6290123456790124,0.16666666666666666,0.5866666666666667,-0.2857142857142857,1.3877551020408163,-3.0,-10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248245883305953e-91,0.0,1.0,0.0,30
1816,7988,2008-04-05,A1ZF2MSBDUM5SF,res:The_Amateurs,B000XJ5UEY,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.9666666666666667,2.507530864197531,0.03333333333333333,1.0755555555555556,0.8571428571428571,-1.0408163265306123,1.0,1.0,9,0.0,0.0,2.690474224897132e-220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1817,8367,2008-08-27,A3AWLFMKGRMI5M,res:Vicky_Cristina_Barcelona,B001DJ7PR8,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0.24444444444444444,-1.2023456790123457,-1.3666666666666667,-1.1922222222222223,2.857142857142857,3.183673469387755,-3.0,-12.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3903040727262103e-82,0.0,0.0,0.0,20
1817,8326,2008-12-02,A3AWLFMKGRMI5M,res:Taxi_to_the_Dark_Side,B001BEK8FQ,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-1.0222222222222221,-0.14395061728395062,-0.8666666666666667,0.8066666666666668,0.14285714285714285,-4.612244897959184,7.0,19.0,4,0.0,0.0,1.6823331082081351e-16,0.0,0.9999999999999998,0.0,0.0,0.0,2.3115910413013082e-31,0.0,0.0,0.0,24
1817,6154,2008-12-13,A3AWLFMKGRMI5M,res:Amores_perros,B00005N8A9,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-1.2555555555555555,-0.4732098765432099,0.36666666666666664,0.23999999999999996,-0.8571428571428571,0.08163265306122448,3.0,1.0,4,0.0,0.0,6.464366751125366e-25,0.0,1.0,0.0,0.0,0.0,1.6686545967710113e-27,0.0,0.0,0.0,24
1818,10083,2008-03-12,A33PNAQ33DGBJG,res:Dear_Frankie,B00094AS9A,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,2.022222222222222,1.3295061728395061,0.1,-3.0433333333333334,2.857142857142857,0.0612244897959184,-5.0,-14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1818,8001,2008-04-18,A33PNAQ33DGBJG,res:The_Seeker_(film),B000XUUQRE,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0.6888888888888889,2.5644444444444447,-0.3,0.07666666666666669,-0.5714285714285714,-0.30612244897959184,1.0,1.0,9,0.0,0.0,2.324789633201226e-221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1818,6346,2008-05-07,A33PNAQ33DGBJG,res:The_Rookie_(2002_film),B000068DBE,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.3,2.1037037037037036,0.4666666666666667,0.2911111111111111,-3.142857142857143,-1.3877551020408165,-3.0,-8.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1818,8010,2008-06-21,A33PNAQ33DGBJG,res:The_Bucket_List,B000YAF4MA,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.6777777777777778,-0.629753086419753,1.1333333333333333,-0.6422222222222221,-0.5714285714285714,-0.46938775510204095,5.0,8.0,4,0.0,0.0,7.600291410728633e-39,0.0,1.0,0.0,0.0,0.0,5.757932752506726e-126,0.0,0.0,0.0,24
1819,5550,2005-12-22,A3UFCUDVASHZFU,res:The_Edukators,6302020816,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,-1.3666666666666667,-1.7264197530864196,-0.16666666666666666,-2.1366666666666663,5.0,6.285714285714286,-9.0,-11.0,4,0.0,0.0,4.789144766647139e-50,0.0,1.0,0.0,0.0,0.0,1.3669414401851393e-27,0.0,0.0,0.0,24
1820,6881,2012-12-31,A24PTVSZSM8968,res:10.5_(miniseries),B0002DB5B8,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,8.722222222222221,2.078395061728395,10.8,6.7955555555555565,11.571428571428571,13.89795918367347,-9.0,-14.0,2,0.0,0.0,1.0,0.0,3.564493664424374e-30,0.0,0.0,0.0,8.593797940604117e-120,0.0,0.0,0.0,22
1820,8734,2012-12-31,A24PTVSZSM8968,res:Impact_(miniseries),B002E01LQ6,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,8.722222222222221,2.078395061728395,10.8,6.7955555555555565,11.571428571428571,13.89795918367347,-9.0,-14.0,2,0.0,0.0,1.0,0.0,3.564493664424374e-30,0.0,0.0,0.0,8.593797940604117e-120,0.0,0.0,0.0,22
1821,6560,2011-11-19,A36H16ZJXUIMZG,res:Juggernaut_(1936_film),B000092Q5E,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-0.32222222222222224,1.6375308641975304,-1.1666666666666667,2.453333333333333,-3.0,-1.7551020408163267,5.0,3.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1822,5672,2007-03-25,A3J5UO5QMTFSWB,res:A_Better_Place,6305750211,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,3.2888888888888888,1.94,-0.16666666666666666,-3.433333333333333,0.0,-1.4897959183673468,6.0,5.0,1,0.0,1.0,7.37867317600946e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1824,9022,2013-09-07,A1BWDLZR1SO3U4,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-2.466666666666667,-6.369629629629629,1.6333333333333333,2.301111111111111,2.857142857142857,2.673469387755102,-1.0,-5.0,0,1.0,0.0,4.2751425344801535e-275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1825,8467,2012-10-20,A13JU88JAHN72I,res:The_Duchess_(film),B001L57ZZG,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.1222222222222222,-1.8943209876543212,2.6,0.9266666666666665,4.0,8.510204081632653,2.0,0.0,11,0.0,1.5418016313315647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999845819837,31
1825,8411,2012-10-26,A13JU88JAHN72I,res:Monsters_vs._Aliens,B001GCUO7K,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.788888888888889,-2.007901234567901,1.8666666666666667,1.4244444444444444,0.2857142857142857,-0.34693877551020436,-7.0,-13.0,11,0.0,6.67011657280202e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1825,8832,2012-10-26,A13JU88JAHN72I,res:Shrek_Forever_After,B002ZG9904,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.788888888888889,-2.007901234567901,1.8666666666666667,1.4244444444444444,0.2857142857142857,-0.34693877551020436,-7.0,-13.0,11,0.0,6.67011657280202e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1826,9336,2013-02-18,A3PBLIJGRM4ZJW,res:Django_Unchained,B005LAIIJY,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,17.0,11.791111111111112,-6.266666666666667,-10.91777777777778,2.0,0.46938775510204084,25.0,31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1827,9637,2013-02-25,AGGC3BHIG6A5K,res:Cast_a_Long_Shadow,B009INAHZS,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,16.38888888888889,12.860493827160493,-4.866666666666666,-13.734444444444446,2.0,1.6326530612244896,-42.0,-65.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1828,8418,2009-11-19,A239PPUVV8O0U0,res:Get_Smart_(film),B001GMAVGE,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-0.9555555555555556,-0.9025925925925926,1.1666666666666667,0.12888888888888878,-1.0,1.3061224489795917,0.0,3.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1831,8697,2012-10-04,A3LGT6UZL99IW1,res:Torchwood:_Children_of_Earth,B002BVYBJW,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-2.4,-1.3283950617283948,0.4666666666666667,1.4899999999999998,-3.5714285714285716,3.306122448979591,3.0,11.0,1,0.0,0.9999999634499812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.655001886796397e-08,21
1832,7582,2007-07-23,A2POT13FER5L82,res:Churchill's_Bodyguard,B000I2J6KA,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0.7111111111111111,-1.998888888888889,1.6,-1.0244444444444443,5.571428571428571,1.2653061224489797,6.0,-3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818981626505305e-89,0.0,1.0,0.0,30
1833,9318,2011-10-21,A1KONL8ECYFG37,res:Attack_the_Block,B005J4TLN4,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0.6333333333333333,1.8864197530864197,2.0,0.6100000000000001,2.142857142857143,-0.4285714285714288,-7.0,-1.0,11,0.0,9.32151973594201e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999990678481,31
1833,9273,2011-10-27,A1KONL8ECYFG37,res:Without_Motive,B005DVIOAO,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0.05555555555555555,2.0028395061728395,1.7333333333333334,1.5766666666666667,-5.142857142857143,-3.2448979591836737,1.0,8.0,11,0.0,2.1588967772338424e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1834,5556,2014-03-10,A1GLYYFZG2W6P7,res:The_Beautician_and_the_Beast,6304509405,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.633333333333334,4.777160493827161,1.7,-2.17,5.428571428571429,10.10204081632653,5.0,15.0,1,0.0,1.0,2.609379720631077e-168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1835,9421,2013-07-21,A5KKASK7J5YSQ,res:Parental_Guidance_(film),B0067EKYL8,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-2.188888888888889,-14.992716049382716,-3.5,-4.72,-2.7142857142857144,-9.10204081632653,27.0,33.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.011930017162996e-33,0.0,28
1836,8408,2012-10-22,A33UL9XBKBB2H9,res:Taken_(film),B001GCUNYO,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.8222222222222222,-1.9437037037037035,2.3666666666666667,1.0522222222222224,5.428571428571429,6.816326530612244,-6.0,-5.0,11,0.0,1.825971439875863e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1838,6657,2010-06-18,A38ZTUNQJVGP6S,res:%22Weird_Al%22_Yankovic:_The_Ultimate_Video_Collection,B0000DC13R,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-2.7666666666666666,-1.5855555555555554,1.0,2.5433333333333334,3.0,1.8979591836734693,-13.0,-24.0,4,0.0,0.0,2.7376767911964955e-12,0.0,0.9999999999972624,0.0,0.0,0.0,1.803399408176986e-73,0.0,0.0,0.0,24
1839,5553,2009-12-02,A3PHM3ANENDGCF,res:A_Charlie_Brown_Christmas,6303167314,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-0.1111111111111111,-1.153456790123457,-0.36666666666666664,-1.251111111111111,0.42857142857142855,-1.4693877551020407,5.0,8.0,4,0.0,0.0,5.654816139973115e-18,0.0,1.0,0.0,0.0,0.0,4.373274693960542e-34,0.0,0.0,0.0,24
1841,6112,2007-03-15,A1OBPHRXHZF8P6,res:Pan's_Labyrinth,B00005JPA6,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,2.611111111111111,1.7256790123456793,1.1333333333333333,-1.2566666666666673,-2.142857142857143,-1.204081632653061,-1.0,10.0,1,0.0,1.0,4.181342e-317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1842,6094,2006-04-29,A17JVVAKWEB0M,res:United_93_(film),B00005JOZI,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.3111111111111111,1.4943209876543209,-1.2,-2.0900000000000003,3.4285714285714284,-0.22448979591836743,-3.0,-17.0,9,0.0,0.0,3.919338067830309e-273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1842,6112,2007-09-19,A17JVVAKWEB0M,res:Pan's_Labyrinth,B00005JPA6,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0.8,-0.8482716049382717,-0.9666666666666667,-1.8433333333333335,2.857142857142857,-0.24489795918367335,3.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1844,6075,2007-08-08,A2CZPM110DW516,res:Batman_Begins,B00005JNJV,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1.2777777777777777,-2.156296296296296,-0.13333333333333333,-0.1944444444444444,0.8571428571428571,1.1428571428571428,-2.0,-7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4602599127837826e-92,0.0,0.0,0.0,20
1845,5815,2003-03-09,A3E33O7XU2MYL2,res:The_Others_(2001_film),B00003CYLJ,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1.6222222222222222,-0.0474074074074074,-1.5,-4.626666666666667,-1.1428571428571428,2.061224489795918,2.0,2.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1847,8099,2008-06-20,A2I6MHMAZZDCRX,res:Fool's_Gold_(2008_film),B0012KJ0DK,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.7111111111111111,-0.5633333333333334,0.5,-0.8144444444444444,-1.8571428571428572,0.2448979591836735,-3.0,-7.0,4,0.0,0.0,1.0189245983208663e-39,0.0,1.0,0.0,0.0,0.0,8.32057688684973e-131,0.0,0.0,0.0,24
1847,8103,2008-07-04,A2I6MHMAZZDCRX,res:Vantage_Point_(film),B0012QCZ5O,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.34444444444444444,-1.2344444444444445,1.2666666666666666,1.3622222222222222,0.5714285714285714,-1.1020408163265305,-1.0,7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0671617571250245e-85,0.0,1.0,0.0,30
1847,8333,2008-10-23,A2I6MHMAZZDCRX,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.5444444444444444,0.2953086419753086,-1.4666666666666666,-0.5322222222222223,0.7142857142857143,1.163265306122449,3.0,-1.0,11,0.0,9.608517844755468e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1848,8607,2013-04-01,A3T46X7M3AUDAB,res:One_Week_(2008_film),B001YMDCE4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,8.988888888888889,13.214074074074073,1.0,5.397777777777777,0.7142857142857143,14.510204081632654,7.0,7.0,2,0.0,0.0,0.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,1.7804889963340652e-15,0.0,0.0,22
1848,5554,2013-06-10,A3T46X7M3AUDAB,res:1969_(film),6303332870,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.511111111111111,-10.042716049382715,-0.43333333333333335,5.717777777777778,0.42857142857142855,-9.714285714285714,-11.0,-33.0,8,0.0,0.0,2.651140699996699e-101,0.0,1.9863866305008484e-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
1848,9440,2013-06-29,A3T46X7M3AUDAB,res:Take_Shelter,B006HGXGWU,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-3.6555555555555554,-14.861481481481484,-5.5,0.15888888888888886,-10.857142857142858,-4.7346938775510194,1.0,1.0,8,0.0,0.0,1.863011329189948e-281,0.0,1.9936610940395253e-39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
1849,5631,2013-12-01,A1GSJ4TMAE2MYC,res:The_Siege,6305364206,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,-2.022222222222222,0.8697530864197534,-0.5333333333333333,-1.5333333333333339,-0.2857142857142857,-1.7755102040816326,-8.0,-14.0,4,0.0,0.0,5.809531702097858e-23,0.0,1.0,0.0,0.0,0.0,4.248967436866572e-77,0.0,0.0,0.0,24
1850,10059,2012-12-26,A3GW1UAJGKBHOY,res:The_Duel_at_Silver_Creek,B00008CMSW,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,7.4222222222222225,1.404567901234568,10.533333333333333,7.002222222222221,8.714285714285714,-2.122448979591837,10.0,19.0,2,0.0,0.0,1.0,0.0,2.301024899964017e-28,0.0,0.0,0.0,4.468855034709075e-90,0.0,0.0,0.0,22
1851,9670,2012-12-25,A9ETYHQDJLAHZ,res:The_Brasher_Doubloon,B00AB2NX4M,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,7.2444444444444445,1.277037037037037,10.2,6.883333333333334,7.142857142857143,-4.7346938775510194,-9.0,-30.0,2,0.0,0.0,1.0,0.0,8.770865827910065e-29,0.0,0.0,0.0,5.334950867233006e-87,0.0,0.0,0.0,22
1852,5823,2006-09-23,A3160YSU1KRL8E,res:Enemy_at_the_Gates,B00003CXRA,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-1.3888888888888888,-0.3343209876543209,0.5666666666666667,0.2877777777777777,1.7142857142857142,0.2653061224489794,5.0,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1853,5806,2014-04-20,A3MP8YCQR1E4TP,res:Unbreakable_(film),B00003CXQA,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,2.9555555555555557,6.075061728395062,0.13333333333333333,-2.7700000000000005,3.0,0.7755102040816327,4.0,14.0,9,0.0,0.0,5.777372155290268e-118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1856,8367,2009-02-06,A1NIEIENEWXCCQ,res:Vicky_Cristina_Barcelona,B001DJ7PR8,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1.4333333333333333,-0.02296296296296296,1.6333333333333333,0.4844444444444444,-2.142857142857143,1.959183673469388,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.878700653090462e-32,0.0,0.0,0.0,25
