user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
597,46150,2013-05-06,A2EDZH51XHFA9B,res:Samaritan_Girl,B0007Z9RCA
597,40237,2013-05-16,A2EDZH51XHFA9B,res:Meek's_Cutoff_(film),B00579YI1G
597,49219,2013-06-10,A2EDZH51XHFA9B,res:The_Devil's_Rock,B006H3KR3E
597,27318,2013-06-11,A2EDZH51XHFA9B,res:Deadheads_(film),B007A2NREM
597,23240,2013-06-26,A2EDZH51XHFA9B,res:Berberian_Sound_Studio,B008VFELYM
597,52773,2013-08-09,A2EDZH51XHFA9B,res:You're_Next,B00BEIYNIW
597,49624,2013-11-02,A2EDZH51XHFA9B,res:The_Last_Will_and_Testament_of_Rosalind_Leigh,B00C6F622M
597,26235,2013-11-09,A2EDZH51XHFA9B,res:Creep_(2004_film),B000BQ5J8G
597,46794,2013-11-17,A2EDZH51XHFA9B,res:Shaft_(1971_film),B00004Z1FX
597,51639,2013-12-16,A2EDZH51XHFA9B,res:Very_Bad_Things,6305353549
597,23724,2013-12-21,A2EDZH51XHFA9B,res:Bluebeard_(2009_film),B0039WGU82
597,30814,2014-01-05,A2EDZH51XHFA9B,res:Ghost_from_the_Machine,B004W5MHIC
597,24407,2014-01-13,A2EDZH51XHFA9B,res:Bully_(2011_film),B0059XTUH2
597,23883,2014-01-17,A2EDZH51XHFA9B,res:Boy_Wonder_(film),B005GLHO48
597,39856,2014-01-18,A2EDZH51XHFA9B,res:Mary_and_Max,B00366E1E6
597,50202,2014-01-20,A2EDZH51XHFA9B,res:The_Unseeable,B00A704PG8
597,23736,2014-02-14,A2EDZH51XHFA9B,res:Boarding_Gate,B001662FK0
597,46421,2014-03-20,A2EDZH51XHFA9B,res:Scenic_Route_(film),B00DCRE50O
600,44058,2008-10-20,A3M2WW0PO34B94,res:Rachel_Getting_Married,B001E95ZNS
600,31654,2008-11-02,A3M2WW0PO34B94,res:Happy-Go-Lucky_(2008_film),B001N26GFC
600,41026,2009-01-06,A3M2WW0PO34B94,res:Milk_(2008_American_film),B001FB55KI
600,31205,2009-01-12,A3M2WW0PO34B94,res:Gran_Torino,B001KVZ6ES
600,37580,2009-01-25,A3M2WW0PO34B94,res:Last_Chance_Harvey,B0015OKWKS
600,41262,2009-04-15,A3M2WW0PO34B94,res:Monsters_vs._Aliens,B001GCUO7K
600,42312,2009-05-03,A3M2WW0PO34B94,res:Observe_and_Report,B001UV4X8S
600,52625,2009-05-12,A3M2WW0PO34B94,res:X-Men_Origins:_Wolverine,B001GCUO16
600,52231,2009-11-05,A3M2WW0PO34B94,res:Where_the_Wild_Things_Are_(film),B001HN699A
600,20441,2009-12-01,A3M2WW0PO34B94,res:A_Christmas_Carol_(2009_film),B003NFM3JK
600,20505,2010-03-21,A3M2WW0PO34B94,res:A_Prophet,B002BWP3UC
600,32342,2010-05-08,A3M2WW0PO34B94,res:Hot_Tub_Time_Machine,B002ZG97XI
600,20324,2010-11-11,A3M2WW0PO34B94,res:127_Hours,B0041KKYDI
600,23610,2010-12-30,A3M2WW0PO34B94,res:Black_Swan_(film),B0041KKYEM
600,51231,2011-01-08,A3M2WW0PO34B94,res:True_Grit_(1969_film),B003UESJME
600,51442,2011-03-11,A3M2WW0PO34B94,res:Unknown_(2011_film),B004A8ZX28
600,24407,2012-04-23,A3M2WW0PO34B94,res:Bully_(2011_film),B0059XTUH2
600,48926,2012-05-29,A3M2WW0PO34B94,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
600,49044,2012-09-14,A3M2WW0PO34B94,res:The_Campaign_(film),B008220BGQ
600,27859,2013-02-08,A3M2WW0PO34B94,res:Django_Unchained,B005LAIIJY
604,32363,2005-12-15,A39AWL2FKWDFK6,res:House_of_Flying_Daggers,B0007Q6VXC
604,47446,2005-12-24,A39AWL2FKWDFK6,res:Somewhere_in_the_Night_(film),B0009X7678
604,41392,2005-12-26,A39AWL2FKWDFK6,res:Munich_(2005_film),B00005JOIH
604,49539,2006-01-10,A39AWL2FKWDFK6,res:The_Interpreter,B00005JNQA
604,50368,2006-02-03,A39AWL2FKWDFK6,res:Thieves'_Highway,B0006Z2NDQ
604,48529,2006-04-01,A39AWL2FKWDFK6,res:Talk_to_Her,B00005JLQW
604,37727,2006-04-23,A39AWL2FKWDFK6,res:Layer_Cake_(film),B0009X7BD2
604,29047,2006-05-10,A39AWL2FKWDFK6,res:Equilibrium_(film),B00005JLWN
604,52234,2006-05-28,A39AWL2FKWDFK6,res:Whirlpool_(1950_film),B0009X7682
604,42829,2006-07-03,A39AWL2FKWDFK6,res:Paths_of_Glory,0792841409
604,41479,2006-08-05,A39AWL2FKWDFK6,res:Mysterious_Skin,B000ATQYQU
604,40352,2006-09-05,A39AWL2FKWDFK6,res:Memories_of_Murder_(1990_film),B0009XRZQK
604,38724,2006-09-20,A39AWL2FKWDFK6,res:Lucky_Number_Slevin,B00005JOX2
604,49204,2006-10-24,A39AWL2FKWDFK6,res:The_Departed,B000M341QE
604,50143,2006-12-07,A39AWL2FKWDFK6,res:The_Tall_T,B00065D1B4
604,49185,2006-12-08,A39AWL2FKWDFK6,res:The_Day_of_the_Jackal_(film),0783226853
604,38041,2007-02-25,A39AWL2FKWDFK6,res:Letters_from_Iwo_Jima,B00005JPKE
604,42689,2007-05-19,A39AWL2FKWDFK6,res:Pan's_Labyrinth,B00005JPA6
604,23608,2007-09-16,A39AWL2FKWDFK6,res:Black_Snake_Moan_(film),B00005JP97
604,32725,2007-12-02,A39AWL2FKWDFK6,res:Immortal_Sergeant,B000EHSVVO
611,52126,2009-07-01,A1TEMNM9ZEOLJ6,res:We_Own_the_Night_(film),B000ZS8GWQ
611,43830,2009-07-16,A1TEMNM9ZEOLJ6,res:Power_Trip_(film),B000GG4Y00
611,20357,2009-08-19,A1TEMNM9ZEOLJ6,res:2_Days_in_Paris,B000YDMPAQ
611,30974,2009-09-30,A1TEMNM9ZEOLJ6,res:Giuliani_Time,B000I8NGAK
611,36170,2009-10-05,A1TEMNM9ZEOLJ6,res:Just_Another_Love_Story,B001T46TBK
611,21494,2009-11-10,A1TEMNM9ZEOLJ6,res:Alpha_Dog,B00005JPK3
611,41967,2009-11-17,A1TEMNM9ZEOLJ6,res:Nico_and_Dani,B00005QAPW
611,24898,2009-12-22,A1TEMNM9ZEOLJ6,res:Cautiva_(TV_series),B000QGE84M
611,44918,2010-01-03,A1TEMNM9ZEOLJ6,res:Righteous_Kill,B0015OKWL2
611,29796,2010-01-08,A1TEMNM9ZEOLJ6,res:For_All_Mankind_(film),0780022319
611,29037,2010-01-15,A1TEMNM9ZEOLJ6,res:Envy_(2004_film),B00005JM9Z
611,29461,2010-02-12,A1TEMNM9ZEOLJ6,res:Factotum_(film),B000ICL3NI
611,28532,2010-03-20,A1TEMNM9ZEOLJ6,res:Edmond_(film),B000GRUQZQ
611,49501,2010-05-20,A1TEMNM9ZEOLJ6,res:The_Human_Stain_(film),B0001XAPX8
611,49931,2010-06-11,A1TEMNM9ZEOLJ6,res:The_Promotion,B001AR0CUK
611,52576,2010-06-15,A1TEMNM9ZEOLJ6,res:Wonderful_Town_(film),B001LLA77S
611,46422,2010-06-28,A1TEMNM9ZEOLJ6,res:Schizo_(1976_film),B0009ZE9EE
611,30224,2010-07-02,A1TEMNM9ZEOLJ6,res:Frost/Nixon_(film),B001TH92N4
611,23736,2010-07-15,A1TEMNM9ZEOLJ6,res:Boarding_Gate,B001662FK0
611,49726,2010-09-08,A1TEMNM9ZEOLJ6,res:The_Manson_Family_(film),B000784WS6
614,43881,2010-08-27,AQZH7YTWQPOBE,res:Primer_(film),B0007N1JC8
614,49031,2010-10-16,AQZH7YTWQPOBE,res:The_Bucket_List,B000YAF4MA
614,51017,2010-10-31,AQZH7YTWQPOBE,res:Tortilla_Soup,B00005TNEQ
614,43846,2010-11-27,AQZH7YTWQPOBE,res:Predators_(film),B002ZG98LO
614,38638,2011-01-02,AQZH7YTWQPOBE,res:Love_and_Other_Disasters,B001675YQ6
614,49486,2011-06-04,AQZH7YTWQPOBE,res:The_Hot_Chick,B00008K7AM
614,47090,2011-06-06,AQZH7YTWQPOBE,res:Shrek_Forever_After,B002ZG9904
614,47327,2011-06-10,AQZH7YTWQPOBE,res:Slap_Her..._She's_French,B00079HZXY
614,47712,2011-07-27,AQZH7YTWQPOBE,res:Star_Trek:_Nemesis,B00005JLRT
614,34786,2011-09-04,AQZH7YTWQPOBE,res:Jodhaa_Akbar,B001450KCS
614,38610,2011-10-15,AQZH7YTWQPOBE,"res:Love,_Wedding,_Marriage",B00561BNI6
614,52204,2011-11-24,AQZH7YTWQPOBE,res:What_Women_Want_(2011_film),B005BJ7XL4
614,23868,2011-11-27,AQZH7YTWQPOBE,res:Borrowed_Hearts,B00023ELYG
614,41132,2011-12-01,AQZH7YTWQPOBE,res:Miss_Nobody_(2010_film),B0054PSY6I
614,49794,2012-05-06,AQZH7YTWQPOBE,res:The_Muppets_(film),B004EPZ03O
614,30355,2012-05-06,AQZH7YTWQPOBE,res:Game_Change_(film),B007KAUWO2
614,43966,2012-07-27,AQZH7YTWQPOBE,res:Puss_in_Boots_(2011_film),B004LWZW7Y
614,49768,2012-08-15,AQZH7YTWQPOBE,res:The_Mists_of_Avalon_(miniseries),B00005QW5Y
614,49472,2012-12-14,AQZH7YTWQPOBE,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
614,24606,2013-04-28,AQZH7YTWQPOBE,res:Caprica,B001RTCP1U
615,51309,2007-12-19,A21B2TJBWCSK1R,res:Two-Lane_Blacktop,6305972370
615,49541,2008-01-29,A21B2TJBWCSK1R,res:The_Invasion_(film),B00005JPUN
615,51283,2008-02-04,A21B2TJBWCSK1R,res:Turok:_Son_of_Stone_(film),B000ZBEOGK
615,37118,2008-02-05,A21B2TJBWCSK1R,res:King_of_California,B000WCN8PA
615,36158,2008-04-14,A21B2TJBWCSK1R,res:Juno_(film),B000YABYLA
615,32119,2008-06-09,A21B2TJBWCSK1R,res:Heroes_of_the_East,B0010X741O
615,49332,2008-07-07,A21B2TJBWCSK1R,res:The_Furies_(1950_film),B0016AKSP0
615,31691,2008-09-12,A21B2TJBWCSK1R,res:Harold_(film),B001BEK8LU
615,31982,2008-11-03,A21B2TJBWCSK1R,res:Hell_Ride,B001CDFY50
615,52241,2009-01-06,A21B2TJBWCSK1R,res:White_Dog_(2022_film),B00005JPID
615,48498,2009-05-20,A21B2TJBWCSK1R,res:Taken_(film),B001GCUNYO
615,44603,2009-05-29,A21B2TJBWCSK1R,res:Revolutionary_Road_(film),B0016Q2D66
615,29796,2009-06-29,A21B2TJBWCSK1R,res:For_All_Mankind_(film),0780022319
615,32841,2011-07-12,A21B2TJBWCSK1R,res:Insidious_(film),B004LWZW24
615,24675,2011-10-02,A21B2TJBWCSK1R,res:Carlos_(miniseries),B0056ANHN6
615,32769,2012-10-22,A21B2TJBWCSK1R,res:In_the_Mood_for_Love,B00003CXUM
615,49210,2013-08-05,A21B2TJBWCSK1R,res:The_Devil's_Backbone,B00CEIOH3M
615,50365,2014-01-30,A21B2TJBWCSK1R,res:Thief_(film),0792838947
615,29512,2014-02-21,A21B2TJBWCSK1R,res:Fantastic_Mr._Fox_(film),B001QOGYBI
615,43636,2014-07-08,A21B2TJBWCSK1R,res:Picnic_at_Hanging_Rock_(film),B000A2WDVW
625,52100,2013-08-20,A1MNUAXPWP8BUJ,res:Watchmen_(film),B001FB55H6
625,21633,2013-08-22,A1MNUAXPWP8BUJ,res:Amour_(2012_film),B00AIBZLR8
625,20378,2013-08-26,A1MNUAXPWP8BUJ,"res:4_Months,_3_Weeks_and_2_Days",B00151QYE4
625,47320,2013-09-03,A1MNUAXPWP8BUJ,res:Skyfall,B006X040NY
625,37881,2013-09-09,A1MNUAXPWP8BUJ,res:Lemming_(film),B000FGGNA0
625,38109,2013-09-16,A1MNUAXPWP8BUJ,res:Liberal_Arts_(film),B0090SI3HU
625,44058,2013-09-30,A1MNUAXPWP8BUJ,res:Rachel_Getting_Married,B001E95ZNS
625,29795,2013-10-30,A1MNUAXPWP8BUJ,res:Footnote_(film),B00772HQTC
625,23086,2013-11-26,A1MNUAXPWP8BUJ,res:Before_Midnight,B00DJYJPLO
625,50365,2013-12-02,A1MNUAXPWP8BUJ,res:Thief_(film),0792838947
625,45531,2013-12-02,A1MNUAXPWP8BUJ,res:Romantics_Anonymous,B005V4X8PO
625,51442,2014-01-02,A1MNUAXPWP8BUJ,res:Unknown_(2011_film),B004A8ZX28
625,52125,2014-01-02,A1MNUAXPWP8BUJ,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
625,23439,2014-01-06,A1MNUAXPWP8BUJ,res:Bill_Cunningham_New_York,B004LWZW0G
625,23714,2014-01-22,A1MNUAXPWP8BUJ,res:Blue_Jasmine,B00DL47RQ2
625,22570,2014-02-04,A1MNUAXPWP8BUJ,res:As_I_Lay_Dying_(film),B00EYPJHDI
625,51144,2014-02-15,A1MNUAXPWP8BUJ,res:Trees_Lounge,6305261490
625,28271,2014-03-13,A1MNUAXPWP8BUJ,res:Dreams_of_a_Life,B006ME44WS
625,32840,2014-03-17,A1MNUAXPWP8BUJ,res:Inside_Llewyn_Davis,B00GMV8KGW
625,49574,2014-03-31,A1MNUAXPWP8BUJ,res:The_Killing_of_John_Lennon,B0018PH3K6
627,49922,2011-10-20,A3UPYGJKZ0XTU4,res:The_Princess_of_Montpensier,B005E7SEK2
627,32911,2011-10-28,A3UPYGJKZ0XTU4,res:Irma_Vep,1572522380
627,24812,2011-10-31,A3UPYGJKZ0XTU4,res:Case_Histories_(TV_series),B005K8QIS0
627,44270,2011-12-23,A3UPYGJKZ0XTU4,res:Rapt_(film),B005SDB8F0
627,39317,2012-02-10,A3UPYGJKZ0XTU4,res:Margin_Call,B005FITIGO
627,48494,2012-02-16,A3UPYGJKZ0XTU4,res:Take_Shelter,B006HGXGWU
627,41462,2012-04-26,A3UPYGJKZ0XTU4,res:My_Week_with_Marilyn,B0059XTUB8
627,49794,2012-04-30,A3UPYGJKZ0XTU4,res:The_Muppets_(film),B004EPZ03O
627,26133,2012-05-14,A3UPYGJKZ0XTU4,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
627,26128,2012-06-29,A3UPYGJKZ0XTU4,res:Coriolanus_(film),B0059XTUR2
627,31860,2012-08-30,A3UPYGJKZ0XTU4,res:Headhunters_(film),B0081HLM2E
627,52600,2012-10-06,A3UPYGJKZ0XTU4,res:World_on_a_Wire,B0068CEGB8
627,20394,2012-10-29,A3UPYGJKZ0XTU4,res:99_River_Street,B004LB5FEA
627,29703,2012-11-02,A3UPYGJKZ0XTU4,res:First_Position,B007Y6CTSY
627,42717,2013-01-12,A3UPYGJKZ0XTU4,res:ParaNorman,B005LAII62
627,49588,2013-08-29,A3UPYGJKZ0XTU4,res:The_Lady_Vanishes,B00DC5K1FO
627,50005,2013-11-16,A3UPYGJKZ0XTU4,res:The_Sapphires_(film),B00BEIYKDU
627,20473,2013-12-06,A3UPYGJKZ0XTU4,res:A_Hijacking,B00E0KWB2G
627,49715,2014-02-10,A3UPYGJKZ0XTU4,res:The_Making_of_a_Lady,B00HUAGZ34
627,23714,2014-06-20,A3UPYGJKZ0XTU4,res:Blue_Jasmine,B00DL47RQ2
631,37434,2008-09-21,A280GY5UVUS2QH,"res:Ladies_and_Gentlemen,_The_Fabulous_Stains",B001B94JWE
631,32819,2008-12-04,A280GY5UVUS2QH,res:Inland_Empire_(film),B000QQFKYE
631,44603,2009-01-09,A280GY5UVUS2QH,res:Revolutionary_Road_(film),B0016Q2D66
631,52531,2009-07-14,A280GY5UVUS2QH,res:Wise_Blood_(film),B001TIQT70
631,47107,2010-03-28,A280GY5UVUS2QH,res:Shutter_Island_(film),B001GCUO5M
631,20461,2010-06-30,A280GY5UVUS2QH,res:A_Girl_Cut_in_Two,B002CKOEBM
631,29408,2010-12-31,A280GY5UVUS2QH,res:Exit_Through_the_Gift_Shop,B003ZXNCH2
631,42462,2011-08-16,A280GY5UVUS2QH,res:On_the_Silver_Globe_(film),B000ROA04A
631,24937,2012-05-25,A280GY5UVUS2QH,res:Certified_Copy_(film),B0042AEU6Y
631,23044,2012-07-10,A280GY5UVUS2QH,res:Beasts_of_the_Southern_Wild,B008220AGC
631,27859,2013-01-14,A280GY5UVUS2QH,res:Django_Unchained,B005LAIIJY
631,47181,2013-01-19,A280GY5UVUS2QH,res:Silver_Linings_Playbook,B008OGIPJA
631,49866,2013-02-04,A280GY5UVUS2QH,res:The_Paperboy_(2012_film),B009AMAKBI
631,42720,2013-03-05,A280GY5UVUS2QH,res:Parade's_End_(TV_series),B008KZVNFS
631,25829,2013-04-03,A280GY5UVUS2QH,res:Clean_(2004_film),B000FGG72O
631,32911,2013-05-01,A280GY5UVUS2QH,res:Irma_Vep,1572522380
631,20511,2013-05-09,A280GY5UVUS2QH,res:A_Serious_Man,B002E2M5IC
631,51403,2013-07-30,A280GY5UVUS2QH,res:Uncle_Boonmee_Who_Can_Recall_His_Past_Lives,B004Q0CHB0
631,44529,2013-08-12,A280GY5UVUS2QH,res:Renoir_(film),B00B4EPDF8
631,20329,2013-11-05,A280GY5UVUS2QH,res:12_Years_a_Slave_(film),B00G4Q3KOC
636,24240,2005-03-29,A2V3P1XE33NYC3,res:Broken_Vessels,1578482739
636,41252,2005-04-15,A2V3P1XE33NYC3,res:Monster_(2003_film),B00005JMUK
636,43721,2005-04-26,A2V3P1XE33NYC3,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
636,43795,2005-06-28,A2V3P1XE33NYC3,res:Ponette,1572522747
636,38631,2005-07-09,A2V3P1XE33NYC3,res:Love_Object,B000255LFC
636,50484,2005-07-10,A2V3P1XE33NYC3,res:Thriller_–_A_Cruel_Picture,B0002VEUIK
636,53012,2005-07-29,A2V3P1XE33NYC3,res:Zombie_Holocaust,B00005UQ9H
636,23609,2005-08-19,A2V3P1XE33NYC3,res:Black_Sun:_The_Nanking_Massacre,B0002YCV4M
636,24834,2005-08-23,A2V3P1XE33NYC3,res:Castle_of_Blood,B000067DCX
636,35957,2005-10-01,A2V3P1XE33NYC3,res:Juggernaut_(1936_film),B000092Q5E
636,43718,2005-10-08,A2V3P1XE33NYC3,res:Piranha_(1978_film),6305596247
636,37132,2005-10-10,A2V3P1XE33NYC3,res:Kingdom_of_the_Spiders,B00006I042
636,29272,2005-10-30,A2V3P1XE33NYC3,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
636,50119,2006-09-15,A2V3P1XE33NYC3,res:The_Strange_Vice_of_Mrs._Wardh,B0009ETD1O
636,20344,2007-01-28,A2V3P1XE33NYC3,res:2001_Maniacs,B000E5N6A2
636,49380,2007-04-29,A2V3P1XE33NYC3,res:The_Glamorous_Life_of_Sachiko_Hanai,B000OT6V2S
636,47443,2007-05-13,A2V3P1XE33NYC3,res:Something_Weird_(film),630587073X
636,43256,2007-05-18,A2V3P1XE33NYC3,"res:Perfect_Murder,_Perfect_Town",B00008K7AQ
636,24599,2007-05-23,A2V3P1XE33NYC3,res:Cannibal_Apocalypse,B00005Y6YS
636,49691,2007-05-23,A2V3P1XE33NYC3,res:The_Lost_Skeleton_of_Cadavra,B00020HAY2
640,44573,2010-07-01,A153NZD2WZN5S3,res:Restraint_(2008_film),B001AIQ14A
640,32656,2010-07-20,A153NZD2WZN5S3,res:Ice_Men_(film),B000BF0D92
640,20505,2010-08-05,A153NZD2WZN5S3,res:A_Prophet,B002BWP3UC
640,24260,2010-12-11,A153NZD2WZN5S3,res:Brothers_of_the_Head,B000HLDFGI
640,20477,2011-03-22,A153NZD2WZN5S3,res:A_Jihad_for_Love,B001P9G3B0
640,29541,2011-08-31,A153NZD2WZN5S3,res:Fast_Five,B004EPYZQC
640,25338,2011-10-19,A153NZD2WZN5S3,res:Choking_Man,B0018CWEWG
640,51443,2011-12-05,A153NZD2WZN5S3,res:Unleashed_(2005_film),B000A2IPQY
640,43966,2011-12-28,A153NZD2WZN5S3,res:Puss_in_Boots_(2011_film),B004LWZW7Y
640,43956,2012-02-09,A153NZD2WZN5S3,res:Purple_Sea,B004AYMY92
640,40265,2012-06-08,A153NZD2WZN5S3,res:Megan_Is_Missing,B004LXBKEC
640,30185,2012-07-02,A153NZD2WZN5S3,res:Freshman_Orientation,B001APZMKC
640,48961,2012-08-03,A153NZD2WZN5S3,res:The_Black_Balloon_(film),B0025FXWV2
640,42314,2012-08-24,A153NZD2WZN5S3,res:Obsession:_Radical_Islam's_War_Against_the_West,B000SM7QTI
640,32779,2012-08-27,A153NZD2WZN5S3,res:Incendies,B000065R11
640,30260,2012-09-23,A153NZD2WZN5S3,res:Funky_Forest,B0012EM5I8
640,23843,2012-11-19,A153NZD2WZN5S3,res:Booker_(1984_film),B002DH20QU
640,50583,2012-12-13,A153NZD2WZN5S3,res:Time_of_the_Wolf,B00062134E
640,29711,2013-01-10,A153NZD2WZN5S3,res:Fists_in_the_Pocket,B000E1YW9A
640,42732,2013-06-30,A153NZD2WZN5S3,res:Parental_Guidance_(film),B0067EKYL8
642,44596,2011-01-11,A34D06JL7LC6MU,res:Revanche_(film),B002XUL6MG
642,20324,2011-01-26,A34D06JL7LC6MU,res:127_Hours,B0041KKYDI
642,23610,2011-01-31,A34D06JL7LC6MU,res:Black_Swan_(film),B0041KKYEM
642,51231,2011-02-02,A34D06JL7LC6MU,res:True_Grit_(1969_film),B003UESJME
642,43820,2011-02-16,A34D06JL7LC6MU,res:Port_of_Shadows,B00026L74U
642,49224,2011-04-11,A34D06JL7LC6MU,res:The_Dilemma,B003Y5H4ZW
642,49666,2011-06-30,A34D06JL7LC6MU,res:The_Lincoln_Lawyer_(film),B004EPYZP8
642,20361,2011-08-22,A34D06JL7LC6MU,res:30_Minutes_or_Less,B003Y5H5C4
642,42583,2011-08-31,A34D06JL7LC6MU,res:Our_Idiot_Brother,B004UXUWEC
642,23000,2011-10-20,A34D06JL7LC6MU,res:Batman:_Year_One_(film),B0058YPN0U
642,30196,2011-11-29,A34D06JL7LC6MU,res:Friends_with_Benefits_(film),B004EPZ0BG
642,39718,2012-01-17,A34D06JL7LC6MU,res:Martha_Marcy_May_Marlene,B006OV7RQ4
642,24732,2012-01-22,A34D06JL7LC6MU,res:Carnage_(2011_film),B006QVRUS2
642,41462,2012-02-15,A34D06JL7LC6MU,res:My_Week_with_Marilyn,B0059XTUB8
642,49378,2012-02-20,A34D06JL7LC6MU,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
642,49207,2012-03-03,A34D06JL7LC6MU,res:The_Descendants,B004UXUX4Q
642,52125,2012-05-26,A34D06JL7LC6MU,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
642,30355,2012-07-26,A34D06JL7LC6MU,res:Game_Change_(film),B007KAUWO2
642,40357,2012-08-12,A34D06JL7LC6MU,res:Men_in_Black_3,B005LAIHQS
642,46761,2012-12-28,A34D06JL7LC6MU,res:Seven_Psychopaths,B007REV4LQ
653,40194,2011-09-28,AER15RIMV8E6D,res:May_(film),B00009MEC4
653,49794,2011-11-29,AER15RIMV8E6D,res:The_Muppets_(film),B004EPZ03O
653,50068,2011-12-13,AER15RIMV8E6D,res:The_Sitter,B004LWZW5G
653,52193,2012-01-10,AER15RIMV8E6D,res:What's_Your_Number%3F,B0065N6IRK
653,50761,2012-03-19,AER15RIMV8E6D,res:Tom_Goes_to_the_Mayor,B000M341RS
653,50293,2012-05-27,AER15RIMV8E6D,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
653,50237,2012-07-31,AER15RIMV8E6D,res:The_Watch_(2012_film),B005LAII2Q
653,30258,2012-10-31,AER15RIMV8E6D,res:Fun_Size,B009AMAM0M
653,49044,2012-11-06,AER15RIMV8E6D,res:The_Campaign_(film),B008220BGQ
653,28272,2012-11-15,AER15RIMV8E6D,res:Dredd,B005LAII7G
653,49992,2012-12-19,AER15RIMV8E6D,res:The_Room,B000CFYAMC
653,27859,2013-01-01,AER15RIMV8E6D,res:Django_Unchained,B005LAIIJY
653,47713,2013-05-18,AER15RIMV8E6D,res:Star_Trek_Into_Darkness,B009934S5M
653,50168,2013-05-20,AER15RIMV8E6D,res:The_Texas_Chainsaw_Massacre_(2003_film),B005LAIIAI
653,50389,2013-06-14,AER15RIMV8E6D,res:This_Is_the_End,B00BEJL69U
653,46418,2013-08-19,AER15RIMV8E6D,res:Scary_Movie_5,B00CAATSME
653,38937,2013-12-17,AER15RIMV8E6D,res:Madea's_Family_Reunion,B000F9SO0O
653,44908,2014-02-06,AER15RIMV8E6D,res:Ride_Along_(film),B00HX0KIAM
653,20329,2014-06-08,AER15RIMV8E6D,res:12_Years_a_Slave_(film),B00G4Q3KOC
653,20350,2014-06-15,AER15RIMV8E6D,res:22_Jump_Street,B00KPYT3LS
660,29682,2008-07-30,A3I69IXPTDVKQF,res:Fingerprints_(film),B00114UUA4
660,49998,2008-07-30,A3I69IXPTDVKQF,res:The_Ruins_(film),B0013FZUQA
660,50578,2008-11-10,A3I69IXPTDVKQF,res:Timber_Falls,B0015LPS1E
660,31547,2008-12-02,A3I69IXPTDVKQF,res:Halloween_(1978_film),B000VKL6Z2
660,51577,2009-05-05,A3I69IXPTDVKQF,res:Vantage_Point_(film),B0012QCZ5O
660,37453,2009-09-24,A3I69IXPTDVKQF,res:Laid_to_Rest_(film),B001QMCJ0U
660,32331,2009-11-06,A3I69IXPTDVKQF,res:Horsemen_(film),B0027HOBMM
660,49407,2009-11-07,A3I69IXPTDVKQF,res:The_Gravedancers,B000MEYKDW
660,52100,2009-11-07,A3I69IXPTDVKQF,res:Watchmen_(film),B001FB55H6
660,21639,2010-03-01,A3I69IXPTDVKQF,res:Amusement_(film),B001LIK8M0
660,46393,2010-03-29,A3I69IXPTDVKQF,res:Saw_VI,B00275EHFU
660,47531,2010-03-30,A3I69IXPTDVKQF,res:Sorority_Row,B00275EHDM
660,20345,2010-03-31,A3I69IXPTDVKQF,res:2012_(film),B001OQCV2E
660,31205,2010-05-04,A3I69IXPTDVKQF,res:Gran_Torino,B001KVZ6ES
660,49033,2010-06-14,A3I69IXPTDVKQF,res:The_Burrowers,B001R10BJG
660,43963,2010-06-29,A3I69IXPTDVKQF,res:Push_(2009_film),B001OQCVI8
660,48996,2011-04-27,A3I69IXPTDVKQF,res:The_Booth,B000F0UUMI
660,20812,2011-06-13,A3I69IXPTDVKQF,res:After.Life,B003IY498Y
660,32841,2011-09-29,A3I69IXPTDVKQF,res:Insidious_(film),B004LWZW24
660,22373,2012-09-30,A3I69IXPTDVKQF,res:Apollo_18_(film),B004EPYZXK
670,31337,2009-09-18,A2GPEV42IO41CI,res:Growing_Up_Brady_(film),B0001EQIBU
670,20345,2009-11-26,A2GPEV42IO41CI,res:2012_(film),B001OQCV2E
670,50374,2010-01-14,A2GPEV42IO41CI,res:Third_Man_on_the_Mountain,B0001Z51LC
670,25238,2010-03-31,A2GPEV42IO41CI,res:Cherry_Blossoms_(film),B001Y44EBW
670,26224,2010-05-24,A2GPEV42IO41CI,res:Crazy_Heart,B0039UT3LK
670,47444,2010-06-26,A2GPEV42IO41CI,res:Something_the_Lord_Made,B00067BCBI
670,50029,2010-10-09,A2GPEV42IO41CI,res:The_Secret_in_Their_Eyes,B0036TGSJE
670,23303,2010-10-29,A2GPEV42IO41CI,res:Bertie_and_Elizabeth,B00006JY7C
670,42282,2011-02-01,A2GPEV42IO41CI,res:Nowhere_Boy,B0035MA5HS
670,20324,2011-03-29,A2GPEV42IO41CI,res:127_Hours,B0041KKYDI
670,50293,2012-02-07,A2GPEV42IO41CI,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
