user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1318,22417,2002-04-08,A1HS9F7J51E9CB,res:Ghost_Soldiers,0375431101
1318,26988,2002-04-15,A1HS9F7J51E9CB,res:Night_Train_(novel),0224050184
1318,18236,2002-06-12,A1HS9F7J51E9CB,res:Atonement_(novel),0099429799
1318,19760,2002-07-04,A1HS9F7J51E9CB,res:Clouds_of_Witness,0061043532
1318,28560,2002-08-01,A1HS9F7J51E9CB,res:Reversible_Errors,0451175190
1318,35302,2002-09-13,A1HS9F7J51E9CB,res:Watchers_(novel),0399132635
1318,19683,2002-09-18,A1HS9F7J51E9CB,res:City_of_Bones_(Connelly_novel),0316154059
1320,21169,2004-01-23,A37XGUQ1VH0XM6,res:Eaters_of_the_Dead,0060891564
1320,17060,2004-01-24,A37XGUQ1VH0XM6,res:A_Confederacy_of_Dunces,0140058893
1320,32347,2004-01-24,A37XGUQ1VH0XM6,res:The_Jesus_Mysteries,0722536763
1320,21739,2004-01-29,A37XGUQ1VH0XM6,res:Fantastic_Beasts_and_Where_to_Find_Them,0439295017
1320,32692,2004-02-29,A37XGUQ1VH0XM6,res:The_Manuscript_Found_in_Saragossa,0140445803
1320,25476,2004-12-29,A37XGUQ1VH0XM6,res:Lost_Horizon,0060594527
1320,34142,2005-03-23,A37XGUQ1VH0XM6,res:The_Werewolf_Principle,0786701005
1320,26755,2005-04-14,A37XGUQ1VH0XM6,res:Myths_to_Live_By,0140194614
1320,35314,2006-03-07,A37XGUQ1VH0XM6,res:Way_Station_(novel),0345284208
1320,32703,2006-03-08,A37XGUQ1VH0XM6,res:The_Martian_Chronicles,006207993X
1323,26106,2006-12-11,A211GMNT1HY28Q,res:Memoirs_of_Hadrian,0374503486
1323,34076,2007-05-16,A211GMNT1HY28Q,res:The_Voyage_of_the_Beagle,014043268X
1323,18250,2007-07-16,A211GMNT1HY28Q,res:Augustus_(Williams_novel),1400076730
1323,31648,2007-09-06,A211GMNT1HY28Q,res:The_Emperor's_Children,030726419X
1323,32937,2007-09-28,A211GMNT1HY28Q,res:The_Nine:_Inside_the_Secret_World_of_the_Supreme_Court,0385516401
1323,26699,2007-10-15,A211GMNT1HY28Q,res:My_Grandfather's_Son,0060565551
1323,34282,2008-07-14,A211GMNT1HY28Q,res:The_Years_of_Extermination,0060190434
1323,33085,2008-08-15,A211GMNT1HY28Q,res:The_Philip_K._Dick_Reader,0806518561
1323,30312,2008-09-15,A211GMNT1HY28Q,res:Supreme_Courtship,0446579823
1323,32155,2008-10-13,A211GMNT1HY28Q,res:The_Hemingses_of_Monticello,0393064778
1327,19055,2008-04-28,AJQ1S39GZBKUG,"res:Bright_Lights,_Big_City_(novel)",0394726413
1327,34926,2009-04-03,AJQ1S39GZBKUG,res:Unaccustomed_Earth,0307265730
1327,27250,2009-06-17,AJQ1S39GZBKUG,res:Olive_Kitteridge,0743467728
1327,32497,2009-06-21,AJQ1S39GZBKUG,res:The_Lazarus_Project_(novel),1594483752
1327,31620,2009-07-03,AJQ1S39GZBKUG,res:The_Echo_Maker,0312426437
1327,20809,2009-08-16,AJQ1S39GZBKUG,res:Dirt_Music,0330490265
1327,31201,2009-12-31,AJQ1S39GZBKUG,res:The_Children's_Book,0307272095
1327,27494,2010-01-10,AJQ1S39GZBKUG,res:Paddy_Clarke_Ha_Ha_Ha,0140233903
1327,34551,2010-06-20,AJQ1S39GZBKUG,res:Tinkers_(novel),0434020842
1327,25268,2010-07-11,AJQ1S39GZBKUG,res:Like_Life,0375719164
1332,33590,2006-01-28,A1RMHZSWZ7ZEQO,res:The_Sign_of_the_Cross_(book),0743255054
1332,20564,2006-02-12,A1RMHZSWZ7ZEQO,res:Dearly_Devoted_Dexter,0307473716
1332,28757,2006-03-28,A1RMHZSWZ7ZEQO,res:Robert_Crais,0743281616
1332,25138,2006-04-10,A1RMHZSWZ7ZEQO,res:Legends_(anthology),014303703X
1332,34246,2007-03-06,A1RMHZSWZ7ZEQO,res:The_Worst_Hard_Time,061834697X
1332,34101,2007-03-16,A1RMHZSWZ7ZEQO,res:The_Watchman_(Crais_novel),0743281632
1332,31002,2007-04-26,A1RMHZSWZ7ZEQO,res:The_Book_of_Air_and_Shadows,0060874465
1332,18869,2007-11-27,A1RMHZSWZ7ZEQO,res:Blue_Screen_(novel),0399153519
1332,17769,2008-12-25,A1RMHZSWZ7ZEQO,res:American_Lightning,0307346943
1332,31962,2009-05-28,A1RMHZSWZ7ZEQO,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1335,28528,2008-04-14,ANCOMAI0I7LVG,res:Requiem_for_a_Dream_(novel),0714530875
1335,18805,2008-04-25,ANCOMAI0I7LVG,res:Blindness_(novel),0151002517
1335,17456,2008-05-16,ANCOMAI0I7LVG,res:Affliction_(novel),0060920076
1335,30235,2009-01-26,ANCOMAI0I7LVG,res:Stuart:_A_Life_Backwards,0385340001
1335,20809,2009-09-11,ANCOMAI0I7LVG,res:Dirt_Music,0330490265
1335,23690,2010-02-26,ANCOMAI0I7LVG,res:Into_the_Wild_(book),0307387178
1335,20884,2010-04-27,ANCOMAI0I7LVG,res:Don't_Let_the_Pigeon_Stay_Up_Late!,0786837462
1335,22947,2010-08-05,ANCOMAI0I7LVG,res:Hector_and_the_Search_for_Happiness,0143118390
1335,27936,2011-07-11,ANCOMAI0I7LVG,res:Pigeon_English,0547500602
1335,19192,2011-07-14,ANCOMAI0I7LVG,res:C_(novel),0307388212
1341,29409,2010-09-02,AUEY946M1L939,"res:Sex,_Sin,_and_Zen",1577319109
1341,34575,2011-02-02,AUEY946M1L939,res:To_a_Mountain_in_Tibet,006176826X
1341,25445,2011-08-27,AUEY946M1L939,res:Lord_of_Light,0060567236
1341,18610,2011-09-27,AUEY946M1L939,res:Beyond_Religion:_Ethics_for_a_Whole_World,0547636350
1341,32694,2011-12-20,AUEY946M1L939,res:The_Map_and_the_Territory,0307701557
1341,20577,2012-03-02,AUEY946M1L939,res:Death_by_Black_Hole,0393062244
1341,32030,2012-07-06,AUEY946M1L939,res:The_Grand_Design_(book),055338466X
1341,20894,2012-07-24,AUEY946M1L939,res:Don_Quixote,0060188707
1341,17333,2012-07-31,AUEY946M1L939,res:A_Visit_from_the_Goon_Squad,0307477479
1341,29189,2012-10-19,AUEY946M1L939,res:Sasha_and_Emma,0674065980
1343,33498,2010-02-24,A33N05GF31KN8N,res:The_Secret_History_of_the_Mongol_Queens,0307407160
1343,33000,2010-03-10,A33N05GF31KN8N,res:The_Other_Hand,0340920246
1343,34019,2010-03-24,A33N05GF31KN8N,res:The_Unlikely_Spy,0297817906
1343,31962,2010-06-20,A33N05GF31KN8N,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1343,24261,2010-07-13,A33N05GF31KN8N,res:John_Adams_(book),0684813637
1343,32154,2010-11-05,A33N05GF31KN8N,res:The_Help,0141039280
1343,34444,2011-01-04,A33N05GF31KN8N,res:Three_Seconds,1402785925
1343,35363,2011-02-08,A33N05GF31KN8N,res:Wench:_A_Novel,006170654X
1343,32603,2011-05-27,A33N05GF31KN8N,res:The_Lost_City_of_Z_(book),0385513534
1343,19907,2011-07-06,A33N05GF31KN8N,res:Confessor_(novel),014101587X
1345,31932,2008-07-30,AOTMP0OKJOUWI,res:The_Ghost_Belonged_to_Me,0140386718
1345,20894,2008-09-26,AOTMP0OKJOUWI,res:Don_Quixote,0060188707
1345,23861,2008-09-27,AOTMP0OKJOUWI,res:Jacob_Have_I_Loved,0064403688
1345,32322,2008-10-05,AOTMP0OKJOUWI,res:The_Iron_Ring,0141303484
1345,32024,2008-10-05,AOTMP0OKJOUWI,res:The_Goose_Girl_(novel),0747598002
1345,31086,2008-10-20,AOTMP0OKJOUWI,res:The_Bronze_Bow,0395137195
1345,33589,2008-12-25,AOTMP0OKJOUWI,res:The_Sign_of_the_Beaver,0395338905
1345,16985,2008-12-31,AOTMP0OKJOUWI,res:3_Willows:_The_Sisterhood_Grows,0385736762
1345,26665,2009-03-03,AOTMP0OKJOUWI,res:Museum_of_Human_Beings,1590131673
1345,22663,2010-07-11,AOTMP0OKJOUWI,res:Greenwitch,0545141958
1351,32545,2003-08-09,A1EKTLUL24HDG8,res:The_Light_of_Other_Days,0312871996
1351,34913,2003-09-01,A1EKTLUL24HDG8,res:Ubik,0547572298
1351,21160,2004-01-04,A1EKTLUL24HDG8,res:East_of_Eden_(novel),0140049975
1351,20894,2004-04-29,A1EKTLUL24HDG8,res:Don_Quixote,0060188707
1351,24838,2006-05-16,A1EKTLUL24HDG8,res:Killer_Instinct_(novel),0312347472
1351,27218,2010-01-30,A1EKTLUL24HDG8,res:Off_the_Main_Sequence,1582881847
1351,30983,2010-02-08,A1EKTLUL24HDG8,res:The_Bob_Dylan_Encyclopedia,0826469337
1351,35075,2010-02-12,A1EKTLUL24HDG8,res:Variable_Star,076531312X
1351,17052,2010-02-21,A1EKTLUL24HDG8,res:A_Clergyman's_Daughter,0156180650
1351,32286,2010-02-26,A1EKTLUL24HDG8,res:The_Inheritors_(Golding_novel),0156443791
1354,34378,2012-11-10,A13G1TKIKHGV3F,res:This_is_Not_My_Hat,0763655996
1354,20070,2012-11-26,A13G1TKIKHGV3F,"res:Cry,_the_Beloved_Country",0099766817
1354,22711,2012-11-30,A13G1TKIKHGV3F,res:Gulag:_A_History,0767900561
1354,28265,2012-11-30,A13G1TKIKHGV3F,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
1354,22541,2012-12-01,A13G1TKIKHGV3F,res:Goin'_Someplace_Special,0689818858
1354,28228,2013-02-19,A13G1TKIKHGV3F,res:Puss_in_Boots,0803716427
1354,20594,2013-03-26,A13G1TKIKHGV3F,res:Death_of_the_Liberal_Class,1568586442
1354,32785,2013-03-26,A13G1TKIKHGV3F,res:The_Mis-Education_of_the_Negro,086543171X
1354,18948,2013-05-20,A13G1TKIKHGV3F,res:Born_Again_(Black_Sabbath_album),0805093842
1354,19125,2013-06-11,A13G1TKIKHGV3F,res:Building_Big,0395963311
1356,20342,2002-11-27,A11YV6VC51HJTV,res:Dave_Barry's_Book_of_Bad_Songs,0740706004
1356,18339,2003-10-13,A11YV6VC51HJTV,res:Bag_of_Bones,034071820X
1356,16981,2004-01-19,A11YV6VC51HJTV,res:30_Days_of_Night_(novel),0971977550
1356,28218,2004-01-26,A11YV6VC51HJTV,res:Pure_Drivel,0671043366
1356,31439,2004-06-16,A11YV6VC51HJTV,res:The_Dark_Tower_VI:_Song_of_Susannah,0743254554
1356,17356,2004-07-04,A11YV6VC51HJTV,res:A_Year_at_the_Movies:_One_Man's_Filmgoing_Odyssey,0060937866
1356,26219,2004-07-14,A11YV6VC51HJTV,res:Michael_Moore_Is_a_Big_Fat_Stupid_White_Man,0060763957
1356,32487,2004-11-13,A11YV6VC51HJTV,res:The_Last_of_the_Really_Great_Whangdoodles,0060218053
1356,25664,2005-08-09,A11YV6VC51HJTV,res:Make_Love!_The_Bruce_Campbell_Way,0312312601
1356,30308,2006-07-01,A11YV6VC51HJTV,res:Superman_Returns_(novel),0446606529
1358,33535,2010-08-23,A35CCGJDNXUDY9,res:The_Servants_(novel),006149416X
1358,33100,2011-02-24,A35CCGJDNXUDY9,res:The_Pillars_of_the_Earth,0143142372
1358,21166,2011-02-25,A35CCGJDNXUDY9,"res:Eat,_Pray,_Love",0143038419
1358,31437,2011-05-30,A35CCGJDNXUDY9,res:The_Dark_Tower_(series),0553105639
1358,31709,2011-08-20,A35CCGJDNXUDY9,res:The_Experiment_(novel),0451200101
1358,30990,2011-09-17,A35CCGJDNXUDY9,res:The_Bondwoman's_Narrative,0446530085
1358,31090,2011-10-08,A35CCGJDNXUDY9,res:The_Buddha_in_the_Attic,0307700003
1358,27337,2011-10-22,A35CCGJDNXUDY9,res:One_More_Time_(book),0394552547
1358,32976,2012-02-05,A35CCGJDNXUDY9,res:The_One_and_Only_Ivan,0061992259
1358,29845,2012-09-26,A35CCGJDNXUDY9,res:Son_(novel),0449014460
1365,18339,2007-01-28,A28WJUJF6D2ULA,res:Bag_of_Bones,034071820X
1365,23351,2007-02-08,A28WJUJF6D2ULA,res:I'm_with_the_Band,0515097128
1365,19901,2007-02-28,A28WJUJF6D2ULA,res:Confederates_in_the_Attic,0553525832
1365,31283,2007-03-13,A28WJUJF6D2ULA,res:The_Colorado_Kid,0743550404
1365,33406,2007-03-28,A28WJUJF6D2ULA,res:The_Ruins_(novel),030727828X
1365,18221,2007-04-30,A28WJUJF6D2ULA,res:At_the_Center_of_the_Storm,0061147788
1365,34242,2007-08-02,A28WJUJF6D2ULA,res:The_World_Without_Us,0312347294
1365,22813,2007-08-21,A28WJUJF6D2ULA,res:Hard_Call,0446580406
1365,32703,2007-08-25,A28WJUJF6D2ULA,res:The_Martian_Chronicles,006207993X
1365,31266,2007-09-25,A28WJUJF6D2ULA,res:The_Coldest_Winter:_America_and_the_Korean_War,0786888628
1367,35011,2011-03-12,A2G6FAGTKE2TMU,res:Up_a_Road_Slowly,0382243668
1367,19050,2011-04-30,A2G6FAGTKE2TMU,res:Bridge_to_Terabithia_(novel),0060734019
1367,18918,2011-05-07,A2G6FAGTKE2TMU,res:Bonfires_and_Broomsticks,1935290142
1367,22920,2012-02-26,A2G6FAGTKE2TMU,res:Heart_of_a_Samurai,0810989816
1367,18901,2012-04-19,A2G6FAGTKE2TMU,res:Bog_Child,0375841350
1367,26452,2012-05-12,A2G6FAGTKE2TMU,res:Mockingbird_(Erskine_novel),0142417750
1367,30453,2012-06-02,A2G6FAGTKE2TMU,res:Tales_from_Watership_Down,0091801664
1367,33376,2012-06-22,A2G6FAGTKE2TMU,res:The_Road_to_Memphis_(novel),0140360778
1367,19666,2012-09-01,A2G6FAGTKE2TMU,res:Cinder_(novel),0312641893
1367,17754,2013-05-10,A2G6FAGTKE2TMU,res:American_Born_Chinese,0312384483
1376,17863,2008-10-08,AU6DIIDZK2OQM,res:Anathem,0061474096
1376,30959,2008-11-30,AU6DIIDZK2OQM,res:The_Blind_Assassin,0385475721
1376,19906,2009-01-18,AU6DIIDZK2OQM,res:Confessions_of_an_Ugly_Stepsister,0060392827
1376,25255,2009-02-28,AU6DIIDZK2OQM,res:Life_of_Pi,0151008116
1376,20644,2009-06-16,AU6DIIDZK2OQM,res:Deep_Economy,0805076263
1376,17060,2009-07-22,AU6DIIDZK2OQM,res:A_Confederacy_of_Dunces,0140058893
1376,21770,2009-08-06,AU6DIIDZK2OQM,res:Fast_Food_Nation,0060838582
1376,35700,2009-10-10,AU6DIIDZK2OQM,res:Wintergirls,014241557X
1376,33254,2010-02-22,AU6DIIDZK2OQM,res:The_Rapture_of_Canaan,0425162443
1376,32878,2010-07-26,AU6DIIDZK2OQM,res:The_Name_of_the_Rose,0151446474
1380,33100,2006-01-01,A3VO648HFK2LZD,res:The_Pillars_of_the_Earth,0143142372
1380,18236,2006-01-31,A3VO648HFK2LZD,res:Atonement_(novel),0099429799
1380,31651,2006-02-20,A3VO648HFK2LZD,res:The_Emperor_of_Ocean_Park,0307279936
1380,32218,2006-03-25,A3VO648HFK2LZD,res:The_Hotel_New_Hampshire,034540047X
1380,23505,2006-06-23,A3VO648HFK2LZD,res:In_Cold_Blood,0141182571
1380,31524,2006-07-16,A3VO648HFK2LZD,res:The_Devil_Wears_Prada_(novel),0307275558
1380,22158,2006-10-10,A3VO648HFK2LZD,"res:Friday_Night_Lights:_A_Town,_a_Team,_and_a_Dream",0060974060
1380,35000,2006-12-10,A3VO648HFK2LZD,res:Until_I_Find_You,0345479726
1380,23437,2006-12-23,A3VO648HFK2LZD,res:Identity_Crisis_(DC_Comics),1401204589
1380,21400,2007-01-15,A3VO648HFK2LZD,res:Empire_Falls,0307275132
1390,19565,2002-07-25,A2UN4S3N7VYLEV,res:Choke_(novel),0307388921
1390,25447,2002-08-01,A2UN4S3N7VYLEV,res:Lord_of_the_Flies,0140283331
1390,34232,2002-10-16,A2UN4S3N7VYLEV,res:The_World_According_to_Garp,034536676X
1390,18953,2002-12-02,A2UN4S3N7VYLEV,res:Botchan,0870113674
1390,27182,2003-02-17,A2UN4S3N7VYLEV,res:Obasan,0385468865
1390,18356,2003-05-02,A2UN4S3N7VYLEV,res:Balzac_and_the_Little_Chinese_Seamstress,0099452243
1390,25255,2003-05-09,A2UN4S3N7VYLEV,res:Life_of_Pi,0151008116
1390,31232,2003-06-06,A2UN4S3N7VYLEV,res:The_Cider_House_Rules,0345387651
1390,35008,2003-07-11,A2UN4S3N7VYLEV,res:Up_Country,0446177938
1390,19902,2004-02-08,A2UN4S3N7VYLEV,res:Confessions_of_a_Mask,081120118X
1397,33876,2002-01-16,A1XY3SJZLJIXSI,res:The_Third_Option,0671047310
1397,30580,2002-02-06,A1XY3SJZLJIXSI,res:Term_Limits_(novel),0671023179
1397,35008,2002-05-01,A1XY3SJZLJIXSI,res:Up_Country,0446177938
1397,30551,2002-08-22,A1XY3SJZLJIXSI,res:Tell_No_One_(novel),0385335555
1397,21770,2002-11-22,A1XY3SJZLJIXSI,res:Fast_Food_Nation,0060838582
1397,23424,2002-12-08,A1XY3SJZLJIXSI,res:Ice_Station,0312205511
1397,29028,2003-07-30,A1XY3SJZLJIXSI,res:Running_Blind_(Bagley_novel),0399146237
1397,20793,2003-11-17,A1XY3SJZLJIXSI,res:Digital_Fortress,031218087X
1397,26748,2004-02-09,A1XY3SJZLJIXSI,res:Mystic_River_(novel),0060584750
1397,21431,2004-06-13,A1XY3SJZLJIXSI,res:Endgame:_The_Blueprint_for_Victory_in_the_War_on_Terror,0895260662
1410,34057,1999-07-26,AP8AUHUUYL34A,res:The_Vintner's_Luck,0312264100
1410,18339,1999-08-18,AP8AUHUUYL34A,res:Bag_of_Bones,034071820X
1410,18802,1999-12-22,AP8AUHUUYL34A,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,006097771X
1410,21881,2000-11-27,AP8AUHUUYL34A,res:Fire_Bringer,0142300608
1410,17680,2000-12-26,AP8AUHUUYL34A,res:All_the_Names,0151004218
1410,33855,2001-05-31,AP8AUHUUYL34A,res:The_Tesseract_(novel),1573221090
1410,30998,2001-06-14,AP8AUHUUYL34A,res:The_Bonesetter's_Daughter,0006550436
1410,21770,2001-07-23,AP8AUHUUYL34A,res:Fast_Food_Nation,0060838582
1410,18628,2002-05-13,AP8AUHUUYL34A,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,0060520841
1410,31529,2003-08-12,AP8AUHUUYL34A,res:The_Devil_in_the_White_City,0375725601
1412,30875,2004-05-10,A1JV4QKTEB7QBL,res:The_Best_Laid_Plans,0446604089
1412,22462,2004-06-23,A1JV4QKTEB7QBL,res:Girl_with_a_Pearl_Earring_(novel),0007172826
1412,33501,2005-10-14,A1JV4QKTEB7QBL,res:The_Secret_Life_of_Bees_(novel),0142001740
1412,17036,2005-12-03,A1JV4QKTEB7QBL,res:A_Breath_of_Snow_and_Ashes,0385257406
1412,22427,2007-06-14,A1JV4QKTEB7QBL,res:Ghostwalk,0385521065
1412,31032,2007-08-03,A1JV4QKTEB7QBL,res:The_Book_of_the_Dead_(novel),0446576980
1412,20867,2008-08-12,A1JV4QKTEB7QBL,res:Dolores_(Notre-Dame_des_Sept_Douleurs),1596923164
1412,30734,2009-07-23,A1JV4QKTEB7QBL,res:The_Angel's_Game,0385528701
1412,31962,2009-09-13,A1JV4QKTEB7QBL,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1412,31201,2009-10-21,A1JV4QKTEB7QBL,res:The_Children's_Book,0307272095
1421,28205,2000-04-11,A2YIMB2LF7HH1C,res:Puckoon,0140023747
1421,18628,2001-12-21,A2YIMB2LF7HH1C,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,0060520841
1421,27239,2005-02-24,A2YIMB2LF7HH1C,res:Old_Man's_War,0765309408
1421,26615,2006-02-05,A2YIMB2LF7HH1C,res:Mr._Muo's_Travelling_Couch,1400042593
1421,19995,2006-03-27,A2YIMB2LF7HH1C,res:Coyote_Blue,0060735430
1421,30730,2006-11-26,A2YIMB2LF7HH1C,res:The_Android's_Dream,0765309416
1421,30200,2006-12-04,A2YIMB2LF7HH1C,res:Stormy_Weather_(novel),0446603422
1421,23819,2006-12-26,A2YIMB2LF7HH1C,res:JPod,0747585873
1421,17750,2006-12-26,A2YIMB2LF7HH1C,res:America_Alone,0786157933
1421,25254,2007-05-10,A2YIMB2LF7HH1C,res:Life_at_the_Bottom,1566633826
1423,18417,2005-11-11,A3UPYGJKZ0XTU4,res:Baruch:_My_Own_Story,156849095X
1423,25219,2006-01-10,A3UPYGJKZ0XTU4,res:Liar's_Poker,0140143459
1423,30999,2006-02-14,A3UPYGJKZ0XTU4,res:The_Bonfire_of_the_Vanities,0312427573
1423,35424,2007-01-30,A3UPYGJKZ0XTU4,res:When_Genius_Failed,037550317X
1423,16936,2007-02-07,A3UPYGJKZ0XTU4,res:'Salem's_Lot,0307743675
1423,29664,2007-08-26,A3UPYGJKZ0XTU4,res:Sister_Bernadette's_Barking_Dog,0156034433
1423,19929,2008-05-13,A3UPYGJKZ0XTU4,res:Consider_the_Oyster,0865473358
1423,30527,2008-06-13,A3UPYGJKZ0XTU4,res:Team_Rodent,0345422805
1423,34906,2008-10-11,A3UPYGJKZ0XTU4,res:Txtng:_the_Gr8_Db8,0199544905
1423,29674,2009-02-03,A3UPYGJKZ0XTU4,res:Six-legged_Soldiers,0195333055
1431,18805,2005-08-09,AGVWTYW0ULXHT,res:Blindness_(novel),0151002517
1431,21957,2005-08-13,AGVWTYW0ULXHT,res:Flicker_(novel),0553297929
1431,32842,2005-08-13,AGVWTYW0ULXHT,res:The_Moviegoer,0375701966
1431,28303,2005-08-30,AGVWTYW0ULXHT,res:Radio_Free_Albemuth,0679781374
1431,33110,2005-08-30,AGVWTYW0ULXHT,res:The_Plague_(novel),0075536498
1431,34218,2005-11-20,AGVWTYW0ULXHT,res:The_Wolves_in_the_Walls,0380810956
1431,20074,2006-01-05,AGVWTYW0ULXHT,res:Cryptonomicon,0060512806
1431,32365,2007-01-21,AGVWTYW0ULXHT,res:The_Keep_(Egan_novel),1400043921
1431,34923,2008-07-01,AGVWTYW0ULXHT,res:Un_Lun_Dun,0345458443
1431,29426,2009-02-12,AGVWTYW0ULXHT,res:Shadow_Country,0679640193
1445,33403,2013-01-05,A2E3GFHUDNPYDH,res:The_Round_House_(novel),0062065246
1445,28411,2013-02-10,A2E3GFHUDNPYDH,res:Ready_Player_One,030788743X
1445,23639,2013-03-05,A2E3GFHUDNPYDH,res:Inside_Out_&_Back_Again,0061962783
1445,34152,2013-03-18,A2E3GFHUDNPYDH,res:The_Whipping_Boy,0060521228
1445,18497,2013-03-19,A2E3GFHUDNPYDH,res:Behind_the_Beautiful_Forevers,0307934055
1445,35312,2013-05-22,A2E3GFHUDNPYDH,res:Wave_(Deraniyagala_book),0307962695
1445,30043,2013-06-09,A2E3GFHUDNPYDH,res:State_of_Wonder,0062049801
1445,32976,2013-08-19,A2E3GFHUDNPYDH,res:The_One_and_Only_Ivan,0061992259
1445,16998,2013-11-15,A2E3GFHUDNPYDH,"res:84,_Charing_Cross_Road",0140143505
1445,23508,2013-12-14,A2E3GFHUDNPYDH,res:In_Defense_of_Food,0143114964
1450,35281,2006-10-20,ATNQJL1SF21TS,res:Warped_Passages,0060531088
1450,22120,2007-01-04,ATNQJL1SF21TS,res:Freddy_and_Fredericka,0143037250
1450,32365,2007-08-25,ATNQJL1SF21TS,res:The_Keep_(Egan_novel),1400043921
1450,32178,2007-09-29,ATNQJL1SF21TS,res:The_Historian,0316011770
1450,31245,2007-11-27,ATNQJL1SF21TS,res:The_Clone_Republic,0441013937
1450,22483,2008-02-08,ATNQJL1SF21TS,res:Glasshouse_(novel),0441014038
1450,32860,2008-03-02,ATNQJL1SF21TS,res:The_Mysterious_Flame_of_Queen_Loana,0151011400
1450,31844,2009-05-17,ATNQJL1SF21TS,res:The_Forgotten_Man:_A_New_History_of_the_Great_Depression,0060936428
1450,30660,2009-07-28,ATNQJL1SF21TS,res:The_Accidental_Time_Machine,0441014992
1450,33288,2009-08-22,ATNQJL1SF21TS,res:The_Red_Tree_(Shaun_Tan),0451462769
1454,27306,2006-07-09,AXHEVH3H93VV7,res:On_the_Way_to_the_Wedding,0060531258
1454,27994,2006-09-21,AXHEVH3H93VV7,res:Poison_Study,0373802307
1454,21027,2007-09-24,AXHEVH3H93VV7,res:Dragonhaven,0142414948
1454,22613,2008-09-22,AXHEVH3H93VV7,res:Graceling,015206396X
1454,17088,2009-08-20,AXHEVH3H93VV7,res:A_Dialogue_Concerning_Witches_and_Witchcrafts,0547223994
1454,20305,2009-09-24,AXHEVH3H93VV7,res:Darkfever,0385339151
1454,27294,2009-09-29,AXHEVH3H93VV7,res:On_the_Edge_(Hinton_novel),0441017800
1454,25209,2009-10-31,AXHEVH3H93VV7,res:Leviathan_(Westerfeld_novel),0743583884
1454,35274,2010-09-17,AXHEVH3H93VV7,res:Warbreaker,0575097469
1454,29856,2010-11-21,AXHEVH3H93VV7,res:Song_of_Scarabaeus,0061934739
1455,24934,2006-09-08,A30TK6U7DNS82R,res:Kung_Fu_High_School,0156030365
1455,33406,2006-10-30,A30TK6U7DNS82R,res:The_Ruins_(novel),030727828X
1455,29775,2006-12-08,A30TK6U7DNS82R,"res:So_Long,_See_You_Tomorrow_(novel)",0679767207
1455,28757,2007-04-04,A30TK6U7DNS82R,res:Robert_Crais,0743281616
1455,21916,2007-09-13,A30TK6U7DNS82R,res:First_Person_Plural,0758219709
1455,27576,2008-01-15,A30TK6U7DNS82R,res:Passenger_to_Frankfurt,0002311216
1455,35304,2008-07-14,A30TK6U7DNS82R,res:Watchmen,0446386898
1455,21471,2008-08-08,A30TK6U7DNS82R,res:Eric_&_Ernie:_The_Autobiography_of_Morecambe_&_Wise,0806529415
1455,20139,2008-09-04,A30TK6U7DNS82R,res:DC_Universe:_The_Stories_of_Alan_Moore,1401209270
1455,31253,2008-10-11,A30TK6U7DNS82R,res:The_Club_of_Queer_Trades,0486255344
1456,23448,2012-09-09,A2J9UIAZ8IIUSO,res:If_I_Never_Get_Back,0345370554
1456,23781,2012-09-10,A2J9UIAZ8IIUSO,res:It's_Not_About_the_Bike,0399146113
1456,23471,2012-09-15,A2J9UIAZ8IIUSO,res:Illusions_(Bach_novel),0099427869
1456,35559,2012-09-19,A2J9UIAZ8IIUSO,res:Wild_Fire_(novel),044657967X
1456,27351,2012-09-20,A2J9UIAZ8IIUSO,res:Open:_An_Autobiography,0007281447
1456,21770,2012-10-07,A2J9UIAZ8IIUSO,res:Fast_Food_Nation,0060838582
1456,30915,2012-10-13,A2J9UIAZ8IIUSO,res:The_Big_Short,0393072231
1456,21987,2012-10-21,A2J9UIAZ8IIUSO,res:Flyboys:_A_True_Story_of_Courage,0316105848
1456,29679,2012-10-21,A2J9UIAZ8IIUSO,res:Six_Frigates,0393058476
1456,31193,2012-11-10,A2J9UIAZ8IIUSO,res:The_Charm_School_(novel),0394583760
1458,22158,2004-10-11,A3GA09FYFKL4EY,"res:Friday_Night_Lights:_A_Town,_a_Team,_and_a_Dream",0060974060
1458,29024,2004-12-15,A3GA09FYFKL4EY,res:Runaway_(book),0099472252
1458,31308,2004-12-15,A3GA09FYFKL4EY,res:The_Complete_Far_Side,0740721135
1458,17255,2004-12-15,A3GA09FYFKL4EY,res:A_Salty_Piece_of_Land,031601429X
1458,33224,2005-01-01,A3GA09FYFKL4EY,res:The_Queen's_Fool,0007147295
1458,33214,2005-01-03,A3GA09FYFKL4EY,res:The_Purpose_Driven_Life,0310205719
1458,21981,2005-01-03,A3GA09FYFKL4EY,res:Flowers_for_Algernon,0151001634
