user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
671,55463,2010-10-09,A2GPEV42IO41CI,res:The_Secret_in_Their_Eyes,B0036TGSJE
671,28737,2010-10-29,A2GPEV42IO41CI,res:Bertie_and_Elizabeth,B00006JY7C
671,47716,2011-02-01,A2GPEV42IO41CI,res:Nowhere_Boy,B0035MA5HS
671,25758,2011-03-29,A2GPEV42IO41CI,res:127_Hours,B0041KKYDI
675,38105,2012-12-02,AXYEW4EJR2BIA,res:Identity_(2003_film),B00008EY9G
675,55774,2012-12-12,AXYEW4EJR2BIA,res:There_Will_Be_Blood,B00104QSOM
675,50388,2012-12-20,AXYEW4EJR2BIA,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
675,43899,2013-01-02,AXYEW4EJR2BIA,res:Looper_(film),B005LAII8K
675,25930,2013-01-06,AXYEW4EJR2BIA,res:A_Moment_to_Remember,B000FQJPA0
675,54303,2013-01-27,AXYEW4EJR2BIA,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
675,47751,2013-01-30,AXYEW4EJR2BIA,res:Ocean_Heaven,B0060KGSGO
675,29056,2013-02-12,AXYEW4EJR2BIA,res:Blade_Runner,0790729628
675,29027,2013-03-06,AXYEW4EJR2BIA,res:Black_House_(film),B00125WAW8
675,41313,2013-03-08,AXYEW4EJR2BIA,res:Ju-On:_White_Ghost,B004O63TRW
681,55451,2009-02-15,A126KX6FVI4T66,res:The_Sea_Is_Watching,B0000CGNEG
681,27631,2009-03-13,A126KX6FVI4T66,res:Annie_Get_Your_Gun_(film),B00003CWLI
681,56451,2009-04-21,A126KX6FVI4T66,res:Tortilla_Soup,B00005TNEQ
681,35085,2009-05-06,A126KX6FVI4T66,res:Fiddler_on_the_Roof,0792838955
681,47921,2009-06-22,A126KX6FVI4T66,res:One_Night_with_the_King,B000JJSJO6
681,54448,2009-07-12,A126KX6FVI4T66,res:The_Breakfast_Club_(radio_show),078322687X
681,34422,2009-09-16,A126KX6FVI4T66,res:Empire_Falls_(miniseries),B0009W5IMO
681,54766,2009-09-27,A126KX6FVI4T66,res:The_Furies_(1950_film),B0016AKSP0
681,49492,2009-10-13,A126KX6FVI4T66,res:Rachel_Getting_Married,B001E95ZNS
681,52063,2009-10-21,A126KX6FVI4T66,res:Secondhand_Lions,B0000YTP02
690,40111,2007-10-22,A3EE0H0NWQ9QVL,res:Jindabyne_(film),B000TGJ81M
690,55238,2007-11-28,A3EE0H0NWQ9QVL,res:The_Namesake_(film),B00005JP60
690,27850,2007-12-05,A3EE0H0NWQ9QVL,res:Arctic_Tale,B000WTLDQ4
690,41592,2007-12-28,A3EE0H0NWQ9QVL,res:Juno_(film),B000YABYLA
690,27025,2007-12-28,A3EE0H0NWQ9QVL,res:American_Gangster_(film),B0011HOEY4
690,46854,2008-04-09,A3EE0H0NWQ9QVL,res:Music_Within,B0013LRKYO
690,54666,2008-05-02,A3EE0H0NWQ9QVL,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
690,25759,2008-05-14,A3EE0H0NWQ9QVL,res:12:08_East_of_Bucharest,B000TLONGW
690,54532,2008-05-20,A3EE0H0NWQ9QVL,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
690,54465,2008-06-18,A3EE0H0NWQ9QVL,res:The_Bucket_List,B000YAF4MA
691,54298,2008-08-18,A31I3HXMD5H1EL,res:The_Alice_Faye_Collection,B000K7VHMS
691,37815,2008-09-15,A31I3HXMD5H1EL,res:How_the_West_Was_Won_(film),0792839072
691,57038,2009-04-29,A31I3HXMD5H1EL,res:Venus_(2006_film),B000NOKFHG
691,36639,2009-06-14,A31I3HXMD5H1EL,res:Gran_Torino,B001KVZ6ES
691,53932,2009-07-01,A31I3HXMD5H1EL,res:Taken_(film),B001GCUNYO
691,35654,2009-08-07,A31I3HXMD5H1EL,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
691,58059,2009-09-17,A31I3HXMD5H1EL,res:X-Men_Origins:_Wolverine,B001GCUO16
691,57534,2009-09-25,A31I3HXMD5H1EL,res:Watchmen_(film),B001FB55H6
691,53670,2009-10-01,A31I3HXMD5H1EL,res:Superman/Batman:_Public_Enemies,B0027FG29Y
691,31707,2009-10-05,A31I3HXMD5H1EL,res:Crossing_Over_(film),B001UDS4BS
719,39895,2011-05-31,A2TXR85WQLE32N,res:Jesse_Stone:_Innocents_Lost,B004QOB8UC
719,54812,2011-12-27,A2TXR85WQLE32N,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
719,33210,2012-02-07,A2TXR85WQLE32N,res:Die_Another_Day,B00005JLBE
719,28552,2012-02-12,A2TXR85WQLE32N,res:Below_(film),B00005JKWG
719,52993,2012-03-25,A2TXR85WQLE32N,res:Space_Cowboys,B00005ALS2
719,51494,2012-04-14,A2TXR85WQLE32N,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
719,46794,2012-06-20,A2TXR85WQLE32N,res:Mr._Brooks,6301971345
719,39898,2012-07-31,A2TXR85WQLE32N,res:Jesse_Stone:_Sea_Change,B00116GEK2
719,54619,2012-08-20,A2TXR85WQLE32N,res:The_Day_of_the_Jackal_(film),0783226853
719,55267,2012-08-25,A2TXR85WQLE32N,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS
756,54274,2007-10-20,ACIBQ6BQ6AWEV,res:The_10th_Victim,6305840091
756,46783,2007-11-08,ACIBQ6BQ6AWEV,res:Mourning_Becomes_Electra_(film),B00068NVK2
756,52960,2008-01-08,ACIBQ6BQ6AWEV,res:Sordid_Lives,B00003CY27
756,42853,2008-06-23,ACIBQ6BQ6AWEV,res:La_Vie_en_rose_(film),B00005JPX8
756,54271,2009-02-11,ACIBQ6BQ6AWEV,res:That_Man:_Peter_Berlin,B000FGGWJM
756,58038,2009-02-25,ACIBQ6BQ6AWEV,res:Wrangler:_Anatomy_of_an_Icon,B001CR49QG
756,36968,2011-07-31,ACIBQ6BQ6AWEV,res:Half_a_Sixpence_(film),B0001AW070
756,43759,2011-09-03,ACIBQ6BQ6AWEV,res:Little_Annie_Rooney_(1925_film),B00007K00R
756,29044,2011-11-02,ACIBQ6BQ6AWEV,res:Black_Swan_(film),B0041KKYEM
756,54885,2011-12-14,ACIBQ6BQ6AWEV,res:The_Haunted_World_of_El_Superbeasto,B002CGT0TW
773,58207,2013-08-24,A3QLAOOTFEHCJI,res:You're_Next,B00BEIYNIW
773,29148,2013-08-28,A3QLAOOTFEHCJI,res:Blue_Jasmine,B00DL47RQ2
773,57636,2013-08-31,A3QLAOOTFEHCJI,res:What_Maisie_Knew_(film),B00C7C025M
773,42665,2013-09-04,A3QLAOOTFEHCJI,res:Kon-Tiki_(1950_film),B00AZMFKNK
773,35295,2013-09-05,A3QLAOOTFEHCJI,res:Frances_Ha,B00C7C02KC
773,28520,2013-09-05,A3QLAOOTFEHCJI,res:Before_Midnight,B00DJYJPLO
773,54552,2013-09-13,A3QLAOOTFEHCJI,res:The_Company_You_Keep_(film),B00BEIYKX0
773,55439,2013-09-26,A3QLAOOTFEHCJI,res:The_Sapphires_(film),B00BEIYKDU
773,51255,2013-09-30,A3QLAOOTFEHCJI,res:Rush_(2013_film),B00BEIYP1W
773,44535,2013-09-30,A3QLAOOTFEHCJI,res:Man_Hunt_(1941_film),B001SMC9L2
774,55187,2012-03-19,A1AFXJ8U72MD6L,res:The_Mighty_Macs,B0059XTU7W
774,55617,2012-03-31,A1AFXJ8U72MD6L,res:The_Trail_of_Tears:_Cherokee_Legacy,B000ELJ3E4
774,49400,2012-04-11,A1AFXJ8U72MD6L,res:Puss_in_Boots_(2011_film),B004LWZW7Y
774,50388,2012-05-18,A1AFXJ8U72MD6L,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
774,46896,2012-06-07,A1AFXJ8U72MD6L,res:My_Week_with_Marilyn,B0059XTUB8
774,56481,2012-06-16,A1AFXJ8U72MD6L,res:Tower_Heist,B004A8ZWWO
774,54641,2012-06-16,A1AFXJ8U72MD6L,res:The_Descendants,B004UXUX4Q
774,31065,2012-06-17,A1AFXJ8U72MD6L,res:Chronicle_(film),B005LAIGPA
774,26074,2012-08-07,A1AFXJ8U72MD6L,res:Act_of_Valor,B005LAIGYQ
774,46546,2012-09-06,A1AFXJ8U72MD6L,res:Mirror_Mirror_(film),B005LAII0I
777,54638,2012-05-16,AY12DBB0U420B,res:The_Departed,B000M341QE
777,28535,2012-05-23,AY12DBB0U420B,res:Believers_(film),B000SQDS6E
777,55107,2012-05-25,AY12DBB0U420B,res:The_Living_Sea,6305772800
777,37988,2012-06-12,AY12DBB0U420B,"res:I,_Robot_(film)",B00005JN0T
777,58051,2012-07-02,AY12DBB0U420B,res:Wuthering_Heights_(2009_TV_serial),B001PUTN3Y
777,49210,2012-07-04,AY12DBB0U420B,res:Police_Academy_(film),6304602901
777,36639,2012-07-05,AY12DBB0U420B,res:Gran_Torino,B001KVZ6ES
777,52187,2012-08-09,AY12DBB0U420B,res:Seven_(1995_film),0790729989
777,40872,2012-08-10,AY12DBB0U420B,res:Johnny_English,B00005JM20
777,49735,2012-08-17,AY12DBB0U420B,res:Ray_(film),B00005JND5
790,49352,2012-12-01,A2582KMXLK2P06,res:Project_X_(2012_film),B004QL7K70
790,36360,2012-12-15,A2582KMXLK2P06,res:Ginger_Snaps_(film),B00005NKSD
790,29642,2013-02-22,A2582KMXLK2P06,res:Bringing_Up_Bobby_(2011_film),B008UTV4VM
790,57160,2013-03-22,A2582KMXLK2P06,res:Village_of_the_Damned_(1995_film),0783230427
790,30669,2013-03-24,A2582KMXLK2P06,res:Chernobyl_Diaries,B008VPCL7G
790,55671,2013-04-27,A2582KMXLK2P06,res:The_Watch_(2012_film),B005LAII2Q
790,53517,2013-04-29,A2582KMXLK2P06,res:Straight_into_Darkness,B000EWBKLM
790,30166,2013-06-07,A2582KMXLK2P06,res:Carnage_(2011_film),B006QVRUS2
790,49290,2013-06-09,A2582KMXLK2P06,res:Premium_Rush,B009MO5E10
790,53510,2013-06-21,A2582KMXLK2P06,res:Stop-Loss_(film),B0013FSL1Q
821,52605,2014-01-28,A26A8T38C2GQD7,"res:Silent_Night,_Bloody_Night:_The_Homecoming",B00D9EJFX2
821,54887,2014-01-28,A26A8T38C2GQD7,res:The_Haunting_of_Sorority_Row,B003JQZXXQ
821,30330,2014-01-30,A26A8T38C2GQD7,res:Catwoman:_Hunted,B0000UX56Q
821,34932,2014-01-30,A26A8T38C2GQD7,res:Family_of_Strangers,B001D0T4IU
821,38112,2014-01-30,A26A8T38C2GQD7,res:If_Someone_Had_Known,B0007VY54O
821,54448,2014-01-30,A26A8T38C2GQD7,res:The_Breakfast_Club_(radio_show),078322687X
821,36616,2014-01-30,A26A8T38C2GQD7,res:Gracie's_Choice,B000679MF6
821,25912,2014-01-30,A26A8T38C2GQD7,res:A_Killer_Among_Friends,B00BDZV8ZM
821,32021,2014-01-30,A26A8T38C2GQD7,res:Dangerous_Intentions,B0009UVCOY
821,27114,2014-01-30,A26A8T38C2GQD7,res:An_Unfinished_Affair,B000FUTVVO
846,50347,2011-12-03,A2PV6GK1HV54Y9,res:Riding_in_Cars_with_Boys,B00005JKJS
846,40902,2012-03-04,A2PV6GK1HV54Y9,res:Jolene_(film),B003Z8ZC2A
846,54710,2012-03-21,A2PV6GK1HV54Y9,res:The_Exploding_Girl,B003QR2SRC
846,25917,2012-07-16,A2PV6GK1HV54Y9,res:A_Little_Bit_of_Heaven_(2011_film),B004QWSU46
846,48017,2012-08-25,A2PV6GK1HV54Y9,res:Our_Idiot_Brother,B004UXUWEC
846,43579,2012-09-10,A2PV6GK1HV54Y9,res:Like_Crazy,B004Z29XEI
846,48071,2012-11-09,A2PV6GK1HV54Y9,res:P.S._I_Love_You_(film),B000YAA68C
846,33268,2012-11-18,A2PV6GK1HV54Y9,res:Dirty_Girl_(2010_film),B005Z9MGRG
846,47961,2012-11-27,A2PV6GK1HV54Y9,res:Orphan_(2009_film),B0021L8UPS
846,46896,2012-12-28,A2PV6GK1HV54Y9,res:My_Week_with_Marilyn,B0059XTUB8
855,56527,2007-07-15,A2NUHWMHA9XNKV,res:Transformers_(film_series),B00005JPNO
855,44040,2008-06-27,A2NUHWMHA9XNKV,res:Love's_Unending_Legacy,B000W089VA
855,37283,2010-03-14,A2NUHWMHA9XNKV,res:He's_Just_Not_That_Into_You_(film),B00164KYV4
855,58059,2010-04-11,A2NUHWMHA9XNKV,res:X-Men_Origins:_Wolverine,B001GCUO16
855,49280,2010-11-07,A2NUHWMHA9XNKV,res:Predators_(film),B002ZG98LO
855,35253,2010-12-11,A2NUHWMHA9XNKV,res:Forever_Strong,B0023UZBBI
855,27643,2011-01-17,A2NUHWMHA9XNKV,res:Another_Woman's_Husband,B00005NKT0
855,28524,2011-01-17,A2NUHWMHA9XNKV,res:Behind_Enemy_Lines:_Colombia,B001KMB6XM
855,30425,2011-01-30,A2NUHWMHA9XNKV,res:Chaos_Theory_(film),B00000FA91
855,37776,2011-02-02,A2NUHWMHA9XNKV,res:Hot_Tub_Time_Machine,B002ZG97XI
861,34442,2005-02-21,A3S98L5B1SR9P1,res:Enemy_of_the_State_(film),6305428115
861,27148,2005-02-21,A3S98L5B1SR9P1,res:Anchorman:_The_Legend_of_Ron_Burgundy,B00005JMYI
861,47149,2005-02-26,A3S98L5B1SR9P1,res:National_Treasure_(film),B00005JN5E
861,34706,2005-03-01,A3S98L5B1SR9P1,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
861,36767,2005-03-03,A3S98L5B1SR9P1,res:Grosse_Pointe_Blank,1558908382
861,31402,2005-03-06,A3S98L5B1SR9P1,res:Collateral_(film),B00005JN2Z
861,29124,2005-03-09,A3S98L5B1SR9P1,res:Blood_Work_(film),B00005JLGP
861,55431,2005-03-12,A3S98L5B1SR9P1,res:The_Royal_Tenenbaums,B0000640VJ
861,51859,2005-04-25,A3S98L5B1SR9P1,res:School_of_Rock,B00018U9FW
861,45844,2005-04-30,A3S98L5B1SR9P1,res:Metro_(1997_film),6304806450
868,48030,2003-10-07,A19V0VJMKKRMC8,res:Out_of_Time_(2003_film),B0000VJG72
868,38105,2003-10-07,A19V0VJMKKRMC8,res:Identity_(2003_film),B00008EY9G
868,52187,2003-10-22,A19V0VJMKKRMC8,res:Seven_(1995_film),0790729989
868,47916,2003-10-22,A19V0VJMKKRMC8,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
868,30561,2003-10-22,A19V0VJMKKRMC8,res:Charlie's_Angels:_Full_Throttle,B00005JLYW
868,25823,2003-10-26,A19V0VJMKKRMC8,res:8_Mile_(film),B00005JLQE
868,33203,2003-10-31,A19V0VJMKKRMC8,res:Dickie_Roberts:_Former_Child_Star,B00015HX5E
868,27039,2003-11-04,A19V0VJMKKRMC8,res:American_Wedding,B00005JMCT
868,47743,2003-11-08,A19V0VJMKKRMC8,res:O_(film),B00005U8EL
868,52239,2003-11-09,A19V0VJMKKRMC8,res:Shallow_Hal,B00005JKLQ
879,42542,2004-12-11,A9Q28YTLYREO7,res:King_Arthur_(2004_film),B0002YLCFQ
879,49735,2005-02-05,A9Q28YTLYREO7,res:Ray_(film),B00005JND5
879,35114,2005-03-27,A9Q28YTLYREO7,res:Finding_Neverland_(film),B0007CNXUK
879,37783,2005-04-17,A9Q28YTLYREO7,res:Hotel_Rwanda,B0007R4T3U
879,42765,2005-09-17,A9Q28YTLYREO7,res:Kung_Fu_Hustle,B0009S4IHY
879,31651,2005-10-02,A9Q28YTLYREO7,res:Crash_(2004_film),B000A3XY5A
879,46837,2005-12-12,A9Q28YTLYREO7,res:Murderball_(film),B000B5XP24
879,38340,2006-04-08,A9Q28YTLYREO7,res:Irish_Jam,B000BFH2W8
879,44371,2006-07-02,A9Q28YTLYREO7,res:Madea's_Family_Reunion,B000F9SO0O
879,42865,2006-12-03,A9Q28YTLYREO7,res:Lackawanna_Blues_(film),B0009S4IGA
887,25939,2010-03-29,A2QHM5HBSIXRL4,res:A_Prophet,B002BWP3UC
887,48071,2010-04-06,A2QHM5HBSIXRL4,res:P.S._I_Love_You_(film),B000YAA68C
887,55463,2010-05-14,A2QHM5HBSIXRL4,res:The_Secret_in_Their_Eyes,B0036TGSJE
887,52972,2010-10-22,A2QHM5HBSIXRL4,res:Soul_Kitchen_(film),B0045ZAQSM
887,47716,2010-10-23,A2QHM5HBSIXRL4,res:Nowhere_Boy,B0035MA5HS
887,49492,2010-10-28,A2QHM5HBSIXRL4,res:Rachel_Getting_Married,B001E95ZNS
887,29044,2011-01-02,A2QHM5HBSIXRL4,res:Black_Swan_(film),B0041KKYEM
887,34267,2011-01-22,A2QHM5HBSIXRL4,res:Elling,B00006L92B
887,37302,2011-03-27,A2QHM5HBSIXRL4,res:Heartbreaker_(2010_film),B004B3254Q
887,54641,2011-11-29,A2QHM5HBSIXRL4,res:The_Descendants,B004UXUX4Q
889,38166,2012-05-11,AHIK7BUXFRMT8,res:Impact_(miniseries),B002E01LQ6
889,55530,2012-05-29,AHIK7BUXFRMT8,res:The_Spy_Next_Door,B002ZG99MC
889,54693,2012-05-31,AHIK7BUXFRMT8,res:The_Encounter_(2011_film),B004RUEXVQ
889,49572,2012-06-06,AHIK7BUXFRMT8,res:Raising_Helen,B00005JN3W
889,26074,2012-06-12,AHIK7BUXFRMT8,res:Act_of_Valor,B005LAIGYQ
889,49425,2012-07-03,AHIK7BUXFRMT8,res:Queen_to_Play,B002ITSAI0
889,25747,2012-08-10,AHIK7BUXFRMT8,res:10.5_(miniseries),B0002DB5B8
889,50965,2012-10-08,AHIK7BUXFRMT8,res:Romantics_Anonymous,B005V4X8PO
889,54360,2012-10-20,AHIK7BUXFRMT8,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
889,39857,2012-10-27,AHIK7BUXFRMT8,res:Jerusalem_Countdown_(film),B00720OO0S
897,46896,2011-12-30,A3APW42N5MRVWT,res:My_Week_with_Marilyn,B0059XTUB8
897,54812,2011-12-30,A3APW42N5MRVWT,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
897,49154,2012-01-01,A3APW42N5MRVWT,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
897,45671,2012-01-01,A3APW42N5MRVWT,res:Meek's_Cutoff_(film),B00579YI1G
897,56672,2012-01-01,A3APW42N5MRVWT,res:Trust_(2010_film),B004O8OLNQ
897,57665,2012-01-02,A3APW42N5MRVWT,res:Where_the_Wild_Things_Are_(film),B001HN699A
897,48229,2012-01-02,A3APW42N5MRVWT,res:Passing_Strange,B002T4GY50
897,56884,2012-01-02,A3APW42N5MRVWT,res:Untitled_(2011_film),B003T1KL8S
897,34946,2012-01-02,A3APW42N5MRVWT,res:Fantastic_Mr._Fox_(film),B001QOGYBI
897,32911,2012-01-06,A3APW42N5MRVWT,res:Delhi_Belly_(film),B00593K9B8
901,37200,2009-07-17,A2PBV1899CX3TE,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
901,40392,2009-10-09,A2PBV1899CX3TE,res:John_Adams_(miniseries),B000WGWQG8
901,30426,2009-11-13,A2PBV1899CX3TE,res:Chaplin_(film),0784011680
901,31658,2010-04-21,A2PBV1899CX3TE,res:Crazy_Heart,B0039UT3LK
901,46578,2010-04-30,A2PBV1899CX3TE,res:Mistress_(1992_film),B00000IBSN
901,54301,2010-05-07,A2PBV1899CX3TE,res:The_Amateurs,B000XJ5UEY
901,53160,2010-05-20,A2PBV1899CX3TE,res:State_and_Main,B00005BCK9
901,43953,2010-05-30,A2PBV1899CX3TE,res:Lost_in_Translation_(film),B00005JMJ4
901,58142,2010-06-03,A2PBV1899CX3TE,res:Yes_Man_(film),B001FB55LW
901,57534,2010-07-03,A2PBV1899CX3TE,res:Watchmen_(film),B001FB55H6
919,28433,2010-08-31,A2ZB8B7VQONZA6,res:Batman:_Under_the_Red_Hood,B003ES5JDS
919,34981,2011-03-22,A2ZB8B7VQONZA6,res:Fatal_Contact_(film),B000V6I7N0
919,54467,2011-04-28,A2ZB8B7VQONZA6,res:The_Burrowers,B001R10BJG
919,37742,2011-09-21,A2ZB8B7VQONZA6,res:Hoodwinked_Too!_Hood_vs._Evil,B0052XI5HK
919,37244,2011-10-22,A2ZB8B7VQONZA6,res:Hatchet_II,B004EI2NOK
919,54516,2011-11-25,A2ZB8B7VQONZA6,res:The_Chaperone_(2011_film),B004HHX9FK
919,46519,2011-12-13,A2ZB8B7VQONZA6,res:Miral,B004XH9X2M
919,54254,2012-03-27,A2ZB8B7VQONZA6,res:Texas_Rangers_(film),B00003CXKP
919,56917,2012-05-12,A2ZB8B7VQONZA6,res:Vacancy_(film),B000RGN2IY
919,36762,2012-10-30,A2ZB8B7VQONZA6,res:Grimm_Love,B0013FWZH2
921,28435,2005-10-18,A2T7TZBOTP68C7,res:Batman_Begins,B00005JNJV
921,35114,2005-11-07,A2T7TZBOTP68C7,res:Finding_Neverland_(film),B0007CNXUK
921,30964,2005-12-30,A2T7TZBOTP68C7,res:Christmas_with_the_Kranks,B0007A0F4E
921,32212,2006-02-24,A2T7TZBOTP68C7,res:Dark_Days_(film),B00005NSY6
921,27811,2006-05-18,A2T7TZBOTP68C7,res:Appleseed_(2004_film),B0007OY31G
921,52063,2006-07-14,A2T7TZBOTP68C7,res:Secondhand_Lions,B0000YTP02
921,49470,2006-09-30,A2T7TZBOTP68C7,res:Rabbit-Proof_Fence,B00005JLD4
921,57949,2006-12-06,A2T7TZBOTP68C7,res:Winged_Migration,B0000CGNEH
921,29042,2007-07-02,A2T7TZBOTP68C7,res:Black_Snake_Moan_(film),B00005JP97
921,49291,2007-11-21,A2T7TZBOTP68C7,res:Premonition_(2007_film),B000QGDY06
923,47916,2002-10-23,A1ZTSOBAPOWT3,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
923,29124,2002-11-01,A1ZTSOBAPOWT3,res:Blood_Work_(film),B00005JLGP
923,31826,2002-11-16,A1ZTSOBAPOWT3,res:D-Tox,B00007AJE3
923,55629,2003-04-06,A1ZTSOBAPOWT3,res:The_Tuxedo,B00005JL8Z
923,46571,2003-04-22,A1ZTSOBAPOWT3,res:Mission_to_Mars,6305958041
923,33210,2003-05-29,A1ZTSOBAPOWT3,res:Die_Another_Day,B00005JLBE
923,55437,2003-05-31,A1ZTSOBAPOWT3,res:The_Salton_Sea_(2002_film),B00005JKM2
923,47794,2003-06-06,A1ZTSOBAPOWT3,res:Old_School_(film),B00005JM1F
923,35102,2003-07-21,A1ZTSOBAPOWT3,res:Final_Destination_2,B00005JLZK
923,48026,2003-07-21,A1ZTSOBAPOWT3,res:Out_for_a_Kill,B00009ZPTZ
929,26643,2007-05-15,ATXL536YX71TR,res:Alexander_Hamilton_(film),B000NA21WM
929,45833,2007-06-15,ATXL536YX71TR,res:Mesmer_(film),6305835551
929,37201,2007-07-13,ATXL536YX71TR,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
929,38695,2007-07-29,ATXL536YX71TR,"res:Jackie,_Ethel,_Joan:_The_Women_of_Camelot",B0007LPSJU
929,25785,2007-08-07,ATXL536YX71TR,res:28_Days_(film),B00004UEDQ
929,55451,2007-08-12,ATXL536YX71TR,res:The_Sea_Is_Watching,B0000CGNEG
929,32827,2007-09-25,ATXL536YX71TR,res:Death_to_Smoochy,B00006CXHZ
929,52082,2007-10-01,ATXL536YX71TR,res:Seducing_Doctor_Lewis,B0006H30F4
929,55324,2007-11-18,ATXL536YX71TR,res:The_Philadelphia_Experiment_(film),6305971935
929,33548,2007-11-21,ATXL536YX71TR,res:Dorian_Blues,B000CR7R7K
936,55101,2007-05-10,A9I40WFF40R4,res:The_Line_of_Beauty_(TV_series),B000GIXLX4
936,54785,2007-08-10,A9I40WFF40R4,res:The_Getaway_(TV_series),0783226993
936,53174,2007-09-19,A9I40WFF40R4,res:Steel_Toes,B000RN87CS
936,47046,2007-10-01,A9I40WFF40R4,res:Nashville_(film),6305918708
936,50386,2007-10-09,A9I40WFF40R4,res:Ripley's_Game_(film),B00018D40O
936,54307,2007-10-21,A9I40WFF40R4,res:The_American_Friend,B00006LPC6
936,47401,2007-11-27,A9I40WFF40R4,res:Nico_and_Dani,B00005QAPW
936,42876,2008-03-29,A9I40WFF40R4,res:Lady_Chatterley_(film),B000W2C29S
936,53510,2008-03-31,A9I40WFF40R4,res:Stop-Loss_(film),B0013FSL1Q
936,25941,2008-07-09,A9I40WFF40R4,res:A_Raisin_in_the_Sun_(2008_film),B0013D8LNG
941,43576,2007-01-01,A4F8CJ1L4348V,res:Lightning_Bug_(film),B0009PVZHS
941,31865,2007-01-13,A4F8CJ1L4348V,res:Dagon_(film),B000067J0M
941,32814,2007-01-14,A4F8CJ1L4348V,res:Death_Machine,6305645493
941,55672,2007-02-12,A4F8CJ1L4348V,res:The_Watcher_(2000_film),B00003CXND
941,49247,2007-02-25,A4F8CJ1L4348V,res:Population_436,B000GFRI5Y
941,50420,2007-02-27,A4F8CJ1L4348V,res:Road_Trip_(film),B00003CXIY
941,53969,2007-03-05,A4F8CJ1L4348V,res:Tamara_(2005_film),B000BYA5HS
941,46686,2007-03-25,A4F8CJ1L4348V,res:Monster_(2003_film),B00005JMUK
941,54673,2007-03-25,A4F8CJ1L4348V,res:The_Dreamers_(2003_film),B00023P4HY
941,52168,2007-03-28,A4F8CJ1L4348V,res:Session_9,B00005UQ9F
944,35168,2008-12-17,A96JD9312DHWC,res:Flashbacks_of_a_Fool,B001EASNMW
944,46511,2009-11-07,A96JD9312DHWC,res:Minotaur_(film),B000F7CDY4
944,48130,2010-01-26,A96JD9312DHWC,res:Pandorum,B002QW7AJY
944,51827,2010-02-03,A96JD9312DHWC,res:Saw_VI,B00275EHFU
944,55135,2010-04-24,A96JD9312DHWC,res:The_Lovely_Bones_(film),B001QOGYAO
944,52541,2010-06-15,A96JD9312DHWC,res:Shutter_Island_(film),B001GCUO5M
944,54284,2010-06-16,A96JD9312DHWC,res:The_Abominable_Snowman_(film),6305807914
944,25949,2010-08-01,A96JD9312DHWC,res:A_Snake_of_June,B00070Q8KO
944,36360,2010-08-06,A96JD9312DHWC,res:Ginger_Snaps_(film),B00005NKSD
944,35019,2010-08-06,A96JD9312DHWC,res:Feast_(2005_film),B000GLL1U6
955,43623,2011-07-24,AQP1VPK16SVWM,res:Limitless_(film),B0051MKMNC
955,50388,2011-08-15,AQP1VPK16SVWM,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
955,49225,2012-01-02,AQP1VPK16SVWM,res:Poltergeist_(1982_film),0792833201
955,54897,2012-01-11,AQP1VPK16SVWM,res:The_Hellstrom_Chronicle,B00005JMJR
955,42430,2012-02-18,AQP1VPK16SVWM,res:Killer_Elite_(film),B0062P332Y
955,54812,2012-03-25,AQP1VPK16SVWM,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
955,37986,2012-03-30,AQP1VPK16SVWM,"res:I,_Claudius_(TV_series)",B006JY3OHW
955,54862,2012-05-25,AQP1VPK16SVWM,res:The_Grey_(film),B005LAIIS0
955,57559,2012-06-02,AQP1VPK16SVWM,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
955,55787,2012-11-08,AQP1VPK16SVWM,res:They_Live,6305077754
956,53592,2010-12-21,A3PPXVR5J6U2JD,res:Subject_Two,B000F4RHQG
956,45689,2011-02-17,A3PPXVR5J6U2JD,res:Megamind,B003UESJF6
956,32717,2011-02-25,A3PPXVR5J6U2JD,res:Dead_Air_(2009_film),B002PCVLTA
956,48123,2011-05-31,A3PPXVR5J6U2JD,res:Pan's_Labyrinth,B00005JPA6
956,43623,2011-07-06,A3PPXVR5J6U2JD,res:Limitless_(film),B0051MKMNC
