user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
291,4129,2008-08-04,A1PL8JA0TEHBVN,res:The_Cottage_(film),B0013D8LLS,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7473360572579232e-11,0.9999999999663594,0.0,6.167906584138596e-12
502,4142,2013-09-01,A2BSZPRBKYAB2K,res:The_Forbidden_Kingdom,B0013FZUQK,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929177538709429e-21,0.0,0.0,0.0,0.0
402,4142,2008-10-13,A21XVS00AIENLX,res:The_Forbidden_Kingdom,B0013FZUQK,3,0.0,0.0,0.0,0.9999999978954293,0.0,0.0,0.0,0.0,0.0,0.0,2.1045695211054974e-09,0.0,0.0,0.0,0.0
713,4142,2008-10-22,A2WE94927YC3KI,res:The_Forbidden_Kingdom,B0013FZUQK,3,0.0,0.0,0.0,0.9999999999996732,0.0,0.0,0.0,0.0,0.0,0.0,3.2739477559269986e-13,0.0,0.0,0.0,0.0
183,4145,2008-07-17,A1FWFCJU2G7TRA,res:College_Road_Trip,B0013J30UE,12,0.0,0.0,1.7697444859237941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2697518393095204e-09,0.999998227974128,0.0,1.1636080931627733e-11
874,4178,2009-05-24,A3BEF4IHWI0VC,res:Last_Chance_Harvey,B0015OKWKS,4,0.0,0.0,0.0,0.0,0.999999713632688,0.0,0.0,0.0,2.8636731339101676e-07,0.0,0.0,0.0,0.0,0.0,0.0
165,4180,2009-01-24,A1EMDSTJDUE6B0,res:Righteous_Kill,B0015OKWL2,1,0.0,0.9999999932576209,0.0,0.0,0.0,0.0,6.7417369140454554e-09,0.0,0.0,4.6547874211944065e-21,0.0,0.0,0.0,6.439056732127082e-13,0.0
456,4180,2009-01-06,A27VY7BUVD09I2,res:Righteous_Kill,B0015OKWL2,9,0.0,1.4861053308995615e-07,0.0,0.0,0.0,0.0,1.583142136643817e-10,0.0,0.0,0.9999998512311525,0.0,0.0,0.0,5.013885017457884e-16,0.0
1224,4188,2010-09-07,AGQY11NLQJ2JL,res:He's_Just_Not_That_Into_You_(film),B00164KYV4,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308730444869994e-49,0.0,0.0,0.0,0.0
1428,4189,2013-03-06,AYGEKID3G7DPW,res:Step_Brothers_(film),B00164KYTG,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4189,2009-08-18,A161ANWB62G3M8,res:Step_Brothers_(film),B00164KYTG,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41316129789788e-09,0.9999999975868192,0.0,1.9095835362954095e-14
866,4191,2008-10-01,A3AOKQCH0YBZDS,res:Flawless_(2007_film),B001662FIW,3,0.0,0.0,0.0,0.9999999999999929,0.0,0.0,0.0,0.0,0.0,0.0,8.643575795129464e-15,0.0,0.0,0.0,0.0
166,4191,2008-06-04,A1ENC0ALMHVBU,res:Flawless_(2007_film),B001662FIW,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25897150394604e-12,0.0,0.0,0.9999999999977405
1018,4191,2012-10-17,A3PBLIJGRM4ZJW,res:Flawless_(2007_film),B001662FIW,3,0.0,0.0,0.0,0.9999999999999929,0.0,0.0,0.0,0.0,0.0,0.0,7.865382342888765e-15,0.0,0.0,0.0,0.0
1158,4201,2011-03-19,AB0W9GTNGHSI3,res:The_Machine_Girl,B0016K76V4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
663,4207,2009-12-11,A2RKI7RPP5CJMG,res:Fanboys_(film),B0016MJ6GA,9,0.0,0.0,0.0,0.0,0.0,0.0,2.9707107496669864e-09,0.0,0.0,0.9999999970292848,0.0,0.0,0.0,1.1610481881308189e-15,0.0
527,4210,2009-06-07,A2EL3990HXOMZB,res:Revolutionary_Road_(film),B0016Q2D66,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2544999622677331e-14,0.0,0.0,0.9999999999999858
1209,4210,2009-01-13,AFFVUZEGP1FDQ,res:Revolutionary_Road_(film),B0016Q2D66,1,0.0,0.9999728334942433,0.0,0.0,0.0,0.0,5.8242331524900894e-08,0.0,0.0,2.7108260637368247e-05,0.0,0.0,0.0,2.788197593884561e-12,0.0
13,4210,2010-05-10,A1129LM24YWSZV,res:Revolutionary_Road_(film),B0016Q2D66,4,0.0,0.0,0.0,0.0,0.9999998206354715,0.0,0.0,0.0,1.7936452862691794e-07,0.0,0.0,0.0,0.0,0.0,0.0
547,4212,2011-06-18,A2FWEZ0QS8N7A7,res:Chop_Shop_(film),B00175GAI8,2,0.0,0.0,0.9999999997926423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97840604431929e-10,0.0,0.0,9.516866418225182e-12
184,4267,2009-11-16,A1FZA9C5MVIWHE,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,4267,2009-06-26,A329U9CDUPKXAC,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q,2,0.0,0.0,0.9999999994447677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552275100766857e-10,0.0,0.0,5.025406545207046e-15
608,4290,2008-08-22,A2MNMZMM6BGLTA,res:Felon_(film),B001AK3S4O,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467512219506607e-11,0.9999999999353193,0.0,4.179953348859874e-15
445,4299,2008-09-26,A26PEFWHKUHN7O,res:Mother_of_Tears,B001AR0D6I,3,0.0,0.0,0.0,0.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,3.555561413804783e-15,0.0,0.0,0.0,0.0
99,4330,2009-05-31,A18S2VGUH9SCV5,res:Then_She_Found_Me,B001BEK86K,4,0.0,0.0,0.0,0.0,0.9999997589225031,0.0,0.0,0.0,2.410774953756741e-07,0.0,0.0,0.0,0.0,0.0,0.0
1325,4332,2008-10-31,AQ990HW13DP08,res:Taxi_to_the_Dark_Side,B001BEK8FQ,3,0.0,0.0,0.0,0.9999999999999751,0.0,0.0,0.0,0.0,0.0,0.0,2.4542140167181845e-14,0.0,0.0,0.0,0.0
606,4335,2009-08-14,A2MFNDNS1L7D16,res:Leatherheads,B001BL96JI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4665373230611183e-10,0.9999999996529887,0.0,3.588170485589225e-13
1071,4339,2009-03-17,A3USRUCHAOC3MT,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS,4,0.0,0.0,0.0,0.0,0.9999998820823598,0.0,0.0,0.0,1.1791763926693256e-07,0.0,0.0,0.0,0.0,0.0,0.0
1058,4339,2009-04-04,A3SU3TXON36T0X,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,4339,2010-09-22,A1NI0VOVXZBM7Y,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS,3,0.0,0.0,0.0,0.999999968040744,0.0,0.0,0.0,0.0,0.0,0.0,3.1959256956327426e-08,0.0,0.0,0.0,0.0
661,4354,2010-10-25,A2RH7ARWQSUVQV,res:Stuck_(2007_film),B001CIOCO4,3,0.0,0.0,0.0,0.999999999996227,0.0,0.0,0.0,0.0,0.0,0.0,3.771303520442852e-12,0.0,0.0,0.0,0.0
1100,4354,2010-11-08,A55CHTKKLTZP4,res:Stuck_(2007_film),B001CIOCO4,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,4373,2008-08-27,A3AWLFMKGRMI5M,res:Vicky_Cristina_Barcelona,B001DJ7PR8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7832156183362276e-26
850,4373,2009-07-13,A39650P2CZUUC9,res:Vicky_Cristina_Barcelona,B001DJ7PR8,12,0.0,0.0,2.9729540544845266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.867201703955931e-10,0.9999702701726891,0.0,4.689490711493611e-14
110,4373,2009-01-19,A1A535W556ROBQ,res:Vicky_Cristina_Barcelona,B001DJ7PR8,1,0.0,0.9999999966378255,0.0,0.0,0.0,0.0,3.360874928564187e-09,0.0,0.0,6.837459516924425e-21,0.0,0.0,0.0,1.2984361520684007e-12,0.0
441,4373,2008-08-18,A26JGAM6GZMM4V,res:Vicky_Cristina_Barcelona,B001DJ7PR8,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.904107177074345e-16,0.0,0.0,1.0
917,4390,2008-11-03,A3G36K8ORL9BFI,res:Rachel_Getting_Married,B001E95ZNS,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4396,2008-12-27,A13D4E28S63SYF,res:Wendy_and_Lucy,B001EUSYIA,9,0.0,0.0,0.0,0.0,0.0,0.0,2.6836512257731627e-10,0.0,0.0,0.9999999997314788,0.0,0.0,0.0,1.5501835399741835e-13,0.0
302,4400,2009-03-23,A1RECBDKHVOJMW,res:Milk_(2008_American_film),B001FB55KI,4,0.0,0.0,0.0,0.0,0.9999999057506352,0.0,0.0,0.0,9.424936372247142e-08,0.0,0.0,0.0,0.0,0.0,0.0
118,4400,2009-02-06,A1AYN3IIUNQCIA,res:Milk_(2008_American_film),B001FB55KI,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38139950904931e-26,0.0
94,4400,2009-02-26,A18IK6YI6T3RK2,res:Milk_(2008_American_film),B001FB55KI,1,0.0,0.9999999999994706,0.0,0.0,0.0,0.0,2.9915560292496503e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.286184847524063e-13,0.0
439,4400,2011-06-07,A26FPHC71C5IX3,res:Milk_(2008_American_film),B001FB55KI,2,0.0,0.0,0.9999999998755307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24467173090919e-10,0.0,0.0,2.00774193780531e-15
543,4401,2010-01-29,A2FTHCGH06O4Y5,res:Yes_Man_(film),B001FB55LW,1,0.0,0.9999999960623178,0.0,0.0,0.0,0.0,3.93768181624711e-09,0.0,0.0,5.982661361920047e-21,0.0,0.0,0.0,2.7066669920268602e-17,0.0
137,4402,2011-07-16,A1COW0UIB5HA9J,res:Watchmen_(film),B001FB55H6,2,0.0,0.0,0.9998915655033068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818537812120324e-09,0.00010843067807503859,0.0,8.040019861889704e-14
1043,4402,2009-03-08,A3ROE64EVHDTTV,res:Watchmen_(film),B001FB55H6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999806024249033,1.939757509539154e-05,0.0,0.0,0.0,0.0,0.0,0.0
465,4402,2009-12-29,A28WJUJF6D2ULA,res:Watchmen_(film),B001FB55H6,9,0.0,0.0,0.0,0.0,0.0,0.0,7.956974937667012e-10,0.0,0.0,0.9999999992034247,0.0,0.0,0.0,8.762858533446927e-13,0.0
1029,4402,2009-03-07,A3QJU4FEN8PQSZ,res:Watchmen_(film),B001FB55H6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959,4402,2014-05-16,A3K91X9X2ARDOK,res:Watchmen_(film),B001FB55H6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
582,4402,2009-07-23,A2IU2BSVWQLKJ7,res:Watchmen_(film),B001FB55H6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5663278481900904e-16,0.0,0.0,1.0
996,4402,2009-03-19,A3N5XIM9R2OQH0,res:Watchmen_(film),B001FB55H6,4,0.0,0.0,0.0,0.0,0.9999998845101312,0.0,0.0,0.0,1.1548986982257948e-07,0.0,0.0,0.0,0.0,0.0,0.0
587,4413,2009-11-19,A2JP0URFHXP6DO,res:Eden_Lake,B001G9CNI6,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,4413,2009-04-30,A2G0HJ11WHWU4,res:Eden_Lake,B001G9CNI6,4,0.0,0.0,0.0,0.0,0.9999998396697003,0.0,0.0,0.0,1.6033029864288263e-07,0.0,0.0,0.0,0.0,0.0,0.0
62,4414,2009-06-11,A15G70V9OBTOVO,res:Taken_(film),B001GCUNYO,2,0.0,0.0,0.9999999994061639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938179316785689e-10,0.0,0.0,1.922897116314839e-14
428,4414,2009-05-22,A25HYPL2XKQPZB,res:Taken_(film),B001GCUNYO,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,4414,2010-03-16,A1LSDDSM4PGOU5,res:Taken_(film),B001GCUNYO,4,0.0,0.0,0.0,0.0,0.9999997803670474,0.0,0.0,0.0,2.1963295150518003e-07,0.0,0.0,0.0,0.0,0.0,0.0
1365,4414,2008-10-12,ATZ1LTONGHOP6,res:Taken_(film),B001GCUNYO,3,0.0,0.0,0.0,0.999999999877712,0.0,0.0,0.0,0.0,0.0,0.0,1.222889175790852e-10,0.0,0.0,0.0,0.0
788,4414,2012-10-22,A33UL9XBKBB2H9,res:Taken_(film),B001GCUNYO,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405966678000502e-61,0.0,0.0,0.0,0.0
875,4414,2009-06-18,A3BMRSE8N1858V,res:Taken_(film),B001GCUNYO,2,0.0,0.0,0.9999999987486348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2513190386240012e-09,0.0,0.0,4.545614857092634e-14
1190,4414,2009-07-10,ADIY3IXY2FDJQ,res:Taken_(film),B001GCUNYO,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9251655676240174e-31
501,4414,2012-07-15,A2BPDFR58H9575,res:Taken_(film),B001GCUNYO,2,0.0,0.0,0.9998351263501697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.914533443137222e-09,0.00016486773523810753,0.0,5.921611684288992e-14
1083,4414,2009-06-07,A3VQSFORKH8B7O,res:Taken_(film),B001GCUNYO,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2544999622677331e-14,0.0,0.0,0.9999999999999858
667,4414,2009-12-10,A2RW7HXNEJ0QTQ,res:Taken_(film),B001GCUNYO,9,0.0,0.0,0.0,0.0,0.0,0.0,1.9978868961217463e-08,0.0,0.0,0.9999999800211301,0.0,0.0,0.0,1.0076959434550346e-15,0.0
1175,4414,2012-10-25,ACBTOEVL2CTAQ,res:Taken_(film),B001GCUNYO,10,0.0,0.0,0.0,9.397956653772352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990602043358,0.0,0.0,0.0,0.0
79,4414,2009-12-12,A17BT73RVRQYSP,res:Taken_(film),B001GCUNYO,9,0.0,0.0,0.0,0.0,0.0,0.0,5.5451356324000405e-09,0.0,0.0,0.9999999944548605,0.0,0.0,0.0,2.0528034328018994e-15,0.0
224,4414,2009-03-15,A1JV4QKTEB7QBL,res:Taken_(film),B001GCUNYO,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832,4415,2013-12-29,A38C12950IM24P,res:X-Men_Origins:_Wolverine,B001GCUO16,9,0.0,0.0,0.0,0.0,0.0,0.0,8.70467959439971e-28,0.0,0.0,1.0,0.0,0.0,0.0,3.1544267860627735e-34,0.0
364,4415,2013-12-14,A1X1CEGHTHMBL1,res:X-Men_Origins:_Wolverine,B001GCUO16,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530575783461268e-36,0.0
781,4415,2014-02-10,A337ZBWBY9UC1Q,res:X-Men_Origins:_Wolverine,B001GCUO16,1,0.0,0.9999999999230624,0.0,0.0,0.0,0.0,7.688618307526074e-11,0.0,0.0,0.0,0.0,0.0,0.0,5.0531304566602815e-14,0.0
135,4416,2011-02-20,A1CHOKV10NEI8X,res:Shutter_Island_(film),B001GCUO5M,1,0.0,0.9999999974629787,0.0,0.0,0.0,0.0,2.5260394720726057e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0983468934363485e-11,0.0
1337,4416,2010-03-01,ARA48345JZPZR,res:Shutter_Island_(film),B001GCUO5M,4,0.0,0.0,0.0,0.0,0.9999970068031093,0.0,0.0,0.0,2.9931968896776044e-06,0.0,0.0,0.0,0.0,0.0,0.0
954,4416,2010-06-15,A3JLOIXFM75QNV,res:Shutter_Island_(film),B001GCUO5M,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950603714039375e-17,0.0,0.0,1.0
100,4416,2010-04-17,A18SDN3HYFVH2L,res:Shutter_Island_(film),B001GCUO5M,4,0.0,0.0,0.0,0.0,0.999999990602312,0.0,0.0,0.0,9.397689332666742e-09,0.0,0.0,0.0,0.0,0.0,0.0
1232,4416,2012-08-13,AHBNPMHDWZ7SB,res:Shutter_Island_(film),B001GCUO5M,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1775617089449663e-15,0.0,0.0,0.9999999999999964
611,4417,2009-03-27,A2MYUI8IT6UBUU,res:Monsters_vs._Aliens,B001GCUO7K,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,4418,2009-09-10,A3RMAWK4ELOLRZ,res:The_Final_Destination,B001GCUO4S,3,0.0,0.0,0.0,0.9999999995204476,0.0,0.0,0.0,0.0,0.0,0.0,4.795528796131555e-10,0.0,0.0,0.0,0.0
545,4419,2009-04-26,A2FV4Y4I7BBL6I,res:I've_Loved_You_So_Long,B001GCUO6Q,4,0.0,0.0,0.0,0.0,0.9999998866374142,0.0,0.0,0.0,1.1336258726412672e-07,0.0,0.0,0.0,0.0,0.0,0.0
981,4419,2008-12-13,A3LU79BYMWZEW9,res:I've_Loved_You_So_Long,B001GCUO6Q,9,0.0,0.0,0.0,0.0,0.0,0.0,2.7820665870799006e-09,0.0,0.0,0.9999999972179339,0.0,0.0,0.0,1.3607812410654945e-15,0.0
239,4424,2014-02-07,A1KK1C0M71H7AN,res:Get_Smart_(film),B001GMAVGE,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9619219796924295e-74,0.0
1096,4424,2012-04-17,A4X7NFDO3I1TA,res:Get_Smart_(film),B001GMAVGE,4,0.0,0.0,0.0,0.0,0.9999999284810411,0.0,0.0,0.0,7.151896229217518e-08,0.0,0.0,0.0,0.0,0.0,0.0
585,4424,2008-12-02,A2JHHYYOOO4DS6,res:Get_Smart_(film),B001GMAVGE,9,0.0,0.0,0.0,0.0,0.0,0.0,1.045356842003456e-09,0.0,0.0,0.9999999989546424,0.0,0.0,0.0,8.639149396324854e-18,0.0
682,4426,2009-01-22,A2TUA4VWCMNXI,res:Brideshead_Revisited_(film),B001GXQSWE,1,0.0,0.9999999931648134,0.0,0.0,0.0,0.0,6.834061939668332e-09,0.0,0.0,8.290100971559996e-21,0.0,0.0,0.0,1.1242529388171531e-12,0.0
18,4438,2009-10-17,A11SPSEM08VIXX,res:Where_the_Wild_Things_Are_(film),B001HN699A,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3901447722317637e-69,0.0,0.0,0.0,0.0
1420,4438,2010-03-06,AXV9GS0TMSVW,res:Where_the_Wild_Things_Are_(film),B001HN699A,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,4438,2009-10-19,ARNEUO7BF3J55,res:Where_the_Wild_Things_Are_(film),B001HN699A,10,0.0,0.0,0.0,6.479613734741336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999352038621,0.0,0.0,0.0,0.0
775,4438,2010-04-05,A32JKNQ6BABMQ2,res:Where_the_Wild_Things_Are_(film),B001HN699A,4,0.0,0.0,0.0,0.0,0.9999999023044642,0.0,0.0,0.0,9.769553432504222e-08,0.0,0.0,0.0,0.0,0.0,0.0
432,4460,2009-02-15,A25QJBK33C4O0R,res:Frozen_River,B001KEHAG2,1,0.0,0.9999999915029711,0.0,0.0,0.0,0.0,8.482565835557908e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.4461389740655884e-11,0.0
673,4460,2010-12-26,A2T049UQONS0OY,res:Frozen_River,B001KEHAG2,9,0.0,0.0,0.0,0.0,0.0,0.0,5.600601223606183e-12,0.0,0.0,0.9999999999944009,0.0,0.0,0.0,5.636684377867329e-17,0.0
21,4460,2010-01-17,A126KX6FVI4T66,res:Frozen_River,B001KEHAG2,9,0.0,2.90688882432715e-07,0.0,0.0,0.0,0.0,1.0899618191988588e-07,0.0,0.0,0.9999996003148456,0.0,0.0,0.0,9.147313271727026e-14,0.0
638,4460,2009-02-15,A2PI8WXOZUNSWH,res:Frozen_River,B001KEHAG2,1,0.0,0.9999999915029711,0.0,0.0,0.0,0.0,8.482565835557908e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.4461389740655884e-11,0.0
27,4460,2011-02-21,A12RMAJXRPQWTY,res:Frozen_River,B001KEHAG2,1,0.0,0.9999999998768416,0.0,0.0,0.0,0.0,1.1252624594997894e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0633129165220131e-11,0.0
225,4466,2009-03-29,A1JVSIWDF0WT22,res:Gran_Torino,B001KVZ6ES,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999986163923482,1.3836076523735864e-06,0.0,0.0,0.0,0.0,0.0,0.0
707,4466,2010-02-06,A2VP7JOT3K7PFM,res:Gran_Torino,B001KVZ6ES,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971502638204477e-29,0.0
73,4466,2009-06-13,A16QJ649N8PRV,res:Gran_Torino,B001KVZ6ES,2,0.0,0.0,0.9999999980117735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9880237607757537e-09,0.0,0.0,2.0067369838758682e-13
977,4466,2009-07-08,A3LH77PBDFEO3F,res:Gran_Torino,B001KVZ6ES,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151711153817388e-15,0.0,0.0,0.9999999999999964
1113,4466,2009-09-13,A680RUE1FDO8B,res:Gran_Torino,B001KVZ6ES,3,0.0,0.0,0.0,0.9999999998270432,0.0,0.0,0.0,0.0,0.0,0.0,1.729563971301011e-10,0.0,0.0,0.0,0.0
263,4466,2014-02-20,A1ME7N1ORVTEG5,res:Gran_Torino,B001KVZ6ES,1,0.0,0.9999999999991722,0.0,0.0,0.0,0.0,3.644751052946901e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.621843654409952e-13,0.0
311,4466,2009-06-19,A1S3IEVZI29T7H,res:Gran_Torino,B001KVZ6ES,2,0.0,0.0,0.9999999992304964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694743442840023e-10,0.0,0.0,2.8752357936405097e-14
1231,4466,2009-05-30,AHABFECTNE15I,res:Gran_Torino,B001KVZ6ES,4,0.0,0.0,0.0,0.0,0.9999998200507376,0.0,0.0,0.0,1.7994926292098892e-07,0.0,0.0,0.0,0.0,0.0,0.0
1402,4466,2009-02-01,AW99SBGWEXP0J,res:Gran_Torino,B001KVZ6ES,1,0.0,0.9999999987404351,0.0,0.0,0.0,0.0,1.2594559277650709e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.1025162725379048e-13,0.0
346,4466,2009-08-24,A1VABWDOUQLULZ,res:Gran_Torino,B001KVZ6ES,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029679459941096e-09,0.9999999959703025,0.0,1.81079872187968e-14
1408,4468,2009-05-21,AWPODHOB4GFWL,res:Valkyrie_(film),B001KZIRKY,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999929800441391,7.019955859802263e-06,0.0,0.0,0.0,0.0,0.0,0.0
544,4468,2009-06-08,A2FUOXFJ74B32M,res:Valkyrie_(film),B001KZIRKY,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0384609250031176e-32
546,4468,2014-06-09,A2FVLYFKJSV1WJ,res:Valkyrie_(film),B001KZIRKY,2,0.0,0.0,0.9999999998519797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4787092685322929e-10,0.0,0.0,1.4954707761768555e-13
286,4468,2012-07-10,A1P98DMX8YUSNW,res:Valkyrie_(film),B001KZIRKY,2,0.0,0.0,0.999706032413078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7056456256647007e-09,0.00029396488125239855,0.0,2.276353273827648e-14
697,4482,2009-05-20,A2UW83R0JOZZ6,res:Zack_and_Miri_Make_a_Porno,B001LM6VV8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
599,4490,2014-03-25,A2LGGAVSA9LVO6,res:Alien_Raiders,B001MEJYDW,4,0.0,0.0,0.0,0.0,0.999997275925009,0.0,0.0,0.0,2.724074991618578e-06,0.0,0.0,0.0,0.0,0.0,0.0
1322,4496,2014-05-14,AQ01Q3070LT29,res:The_Librarian:_Curse_of_the_Judas_Chalice,B001MVYUQG,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999941236979055,5.876302095004615e-06,0.0,0.0,0.0,0.0,0.0,0.0
519,4504,2008-10-04,A2DSXA1E02C86D,res:Happy-Go-Lucky_(2008_film),B001N26GFC,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052544890543849e-59,0.0,0.0,0.0,0.0
326,4524,2010-03-11,A1TKM36EYEQNSM,res:2012_(film),B001OQCV2E,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.145246172162194e-16,0.0,0.0,0.0,0.0,0.0,0.0
750,4525,2013-08-04,A306E4DQRYEUYO,res:My_Sister's_Keeper_(film),B001OQCV1K,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.511165553230099e-28
1305,4536,2011-07-01,AOPQ0KA1B7BFD,res:Nothing_but_the_Truth_(2008_American_film),B001PR0Y8K,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.124657391451148e-31
