user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
675,44751,2013-04-15,AXYEW4EJR2BIA,res:Margin_Call,B005FITIGO
675,52067,2013-04-23,AXYEW4EJR2BIA,res:Secret_Reunion,B00A705IJG
675,46883,2013-04-27,AXYEW4EJR2BIA,res:My_Left_Foot,0783114729
675,53928,2013-07-09,AXYEW4EJR2BIA,res:Take_Shelter,B006HGXGWU
681,46883,2009-11-14,A126KX6FVI4T66,res:My_Left_Foot,0783114729
681,42554,2009-11-17,A126KX6FVI4T66,res:King_of_Texas,B00007AJFY
681,31097,2009-12-30,A126KX6FVI4T66,res:Chunhyang_(film),B00005NX23
681,50037,2010-01-11,A126KX6FVI4T66,res:Revolutionary_Road_(film),B0016Q2D66
681,51256,2010-01-11,A126KX6FVI4T66,res:Rushmore_(film),6305428239
681,36639,2010-01-16,A126KX6FVI4T66,res:Gran_Torino,B001KVZ6ES
681,35669,2010-01-17,A126KX6FVI4T66,res:Frozen_River,B001KEHAG2
681,31567,2012-03-27,A126KX6FVI4T66,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
681,34142,2013-03-29,A126KX6FVI4T66,res:Electra_(1962_film),B00005UJY8
681,51494,2013-08-30,A126KX6FVI4T66,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
690,48707,2008-07-02,A3EE0H0NWQ9QVL,res:Persepolis_(film),B000YAA68W
690,55008,2008-08-06,A3EE0H0NWQ9QVL,res:The_Killing_of_John_Lennon,B0018PH3K6
690,54569,2008-08-09,A3EE0H0NWQ9QVL,res:The_Counterfeiters_(2007_film),B0012QE4PI
690,55536,2008-09-01,A3EE0H0NWQ9QVL,res:The_Station_Agent,B0001WTWDI
690,54076,2008-10-03,A3EE0H0NWQ9QVL,res:Taxi_to_the_Dark_Side,B001BEK8FQ
690,34846,2008-10-24,A3EE0H0NWQ9QVL,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
690,29612,2009-01-14,A3EE0H0NWQ9QVL,res:Brideshead_Revisited_(film),B001GXQSWE
690,35654,2009-10-24,A3EE0H0NWQ9QVL,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
690,55673,2012-08-03,A3EE0H0NWQ9QVL,res:The_Water_Horse:_Legend_of_the_Deep,B0012IWO0I
690,57559,2013-07-29,A3EE0H0NWQ9QVL,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
691,42436,2009-10-21,A31I3HXMD5H1EL,res:Killshot_(film),B001U0HB5Q
691,43949,2009-10-23,A31I3HXMD5H1EL,res:Lost_Horizon_(1937_film),6305416222
691,54982,2009-11-28,A31I3HXMD5H1EL,res:The_Iron_Mistress,B003552QUY
691,33259,2009-12-14,A31I3HXMD5H1EL,res:Direct_Contact,B001U41838
691,54050,2010-05-13,A31I3HXMD5H1EL,res:Tarzan_and_the_Valley_of_Gold,B003JCYBS8
691,43879,2010-07-25,A31I3HXMD5H1EL,res:Lonely_Street_(film),B0028EQMP8
691,30749,2010-09-27,A31I3HXMD5H1EL,res:Chloe_(2009_film),B0037QGS0A
691,28433,2010-11-05,A31I3HXMD5H1EL,res:Batman:_Under_the_Red_Hood,B003ES5JDS
691,53671,2010-11-10,A31I3HXMD5H1EL,res:Superman/Shazam!:_The_Return_of_Black_Adam,B003Z8ZCD4
691,30253,2011-05-20,A31I3HXMD5H1EL,res:Cashback_(film),B000PKG8TM
719,25875,2012-12-25,A2TXR85WQLE32N,res:A_Christmas_Carol_(2009_film),B003NFM3JK
719,57646,2012-12-31,A2TXR85WQLE32N,res:When_Eight_Bells_Toll_(film),B0001P1B3O
719,35802,2013-01-12,A2TXR85WQLE32N,res:Gangster_Squad_(film),B005S9ELVC
719,55053,2013-01-21,A2TXR85WQLE32N,res:The_Last_Stand_(2013_film),B0090SI4HO
719,52983,2013-02-23,A2TXR85WQLE32N,res:Source_Code,B004XQO90E
719,53147,2013-05-25,A2TXR85WQLE32N,res:Star_Trek_Into_Darkness,B009934S5M
719,43021,2013-12-20,A2TXR85WQLE32N,res:Last_Vegas,B009AMAOTQ
719,51820,2013-12-21,A2TXR85WQLE32N,res:Saving_Mr._Banks,B00BEIYSL4
719,25805,2014-03-29,A2TXR85WQLE32N,res:3_Days_to_Kill,B00JA3RPAG
719,52956,2014-04-26,A2TXR85WQLE32N,res:Sorcerer_(film),078322947X
756,34485,2012-03-23,ACIBQ6BQ6AWEV,res:Eraserhead,B00003CWPL
756,53170,2012-09-17,ACIBQ6BQ6AWEV,res:Steambath_(TV_series),B00006RCMV
756,50350,2013-01-28,ACIBQ6BQ6AWEV,res:Rififi,B00005A8TX
756,30151,2013-03-23,ACIBQ6BQ6AWEV,res:Carmen_(1983_film),B00005Y427
756,48151,2013-05-14,ACIBQ6BQ6AWEV,res:ParaNorman,B005LAII62
756,52507,2013-07-08,ACIBQ6BQ6AWEV,res:Shortbus,B000LAZDQA
756,55938,2013-07-12,ACIBQ6BQ6AWEV,res:Tideland_(film),B000KB4898
756,55081,2013-09-13,ACIBQ6BQ6AWEV,res:The_Letter_(1929_film),B005EXA8B4
756,46913,2013-11-23,ACIBQ6BQ6AWEV,res:Mysterious_Skin,B000ATQYQU
756,58005,2014-03-30,ACIBQ6BQ6AWEV,res:Woman_in_the_Moon,B00064AEXI
773,25763,2013-11-04,A3QLAOOTFEHCJI,res:12_Years_a_Slave_(film),B00G4Q3KOC
773,25907,2013-11-12,A3QLAOOTFEHCJI,res:A_Hijacking,B00E0KWB2G
773,55524,2013-11-13,A3QLAOOTFEHCJI,res:The_Spectacular_Now,B00C7BZYRO
773,51820,2013-12-23,A3QLAOOTFEHCJI,res:Saving_Mr._Banks,B00BEIYSL4
773,31725,2014-01-10,A3QLAOOTFEHCJI,res:Crossroads_Guitar_Festival_2013,B00FLDG52I
773,38274,2014-01-14,A3QLAOOTFEHCJI,res:Inside_Llewyn_Davis,B00GMV8KGW
773,49963,2014-03-25,A3QLAOOTFEHCJI,res:Renoir_(film),B00B4EPDF8
773,57557,2014-04-28,A3QLAOOTFEHCJI,res:We_Are_What_We_Are_(2013_film),B00FXOO1VC
773,44548,2014-06-09,A3QLAOOTFEHCJI,res:Mandela:_Long_Walk_to_Freedom,B00GSBQ2HU
773,55306,2014-06-19,A3QLAOOTFEHCJI,res:The_Past_(2013_film),B00HE1EDO2
774,35630,2012-09-19,A1AFXJ8U72MD6L,res:Friends_with_Benefits_(film),B004EPZ0BG
774,54398,2012-10-27,A1AFXJ8U72MD6L,res:The_Black_Dahlia_(film),B00005JP96
774,54616,2012-11-09,A1AFXJ8U72MD6L,res:The_Dark_Knight_Rises,B004LWZWGK
774,54303,2012-11-12,A1AFXJ8U72MD6L,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
774,28434,2012-12-18,A1AFXJ8U72MD6L,res:Batman:_Year_One_(film),B0058YPN0U
774,56647,2013-01-16,A1AFXJ8U72MD6L,res:Trouble_with_the_Curve,B009AMAK54
774,31325,2013-06-25,A1AFXJ8U72MD6L,res:Cloud_Atlas_(film),B0095HHM78
774,37671,2013-06-26,A1AFXJ8U72MD6L,res:Hitchcock_(film),B00ARA4SLU
774,35802,2013-07-02,A1AFXJ8U72MD6L,res:Gangster_Squad_(film),B005S9ELVC
774,53573,2013-10-21,A1AFXJ8U72MD6L,res:Stuck_in_Love,B00BEJL5LE
777,36774,2012-09-10,AY12DBB0U420B,res:Grumpy_Old_Men_(film),0790731517
777,54465,2013-02-27,AY12DBB0U420B,res:The_Bucket_List,B000YAF4MA
777,43475,2013-03-07,AY12DBB0U420B,res:Letters_from_Iwo_Jima,B00005JPKE
777,31339,2013-03-23,AY12DBB0U420B,res:Cobra_(1986_film),6304779607
777,27025,2013-04-05,AY12DBB0U420B,res:American_Gangster_(film),B0011HOEY4
777,47916,2013-04-13,AY12DBB0U420B,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
777,55249,2013-04-15,AY12DBB0U420B,res:The_Next_Three_Days,B003L20IG0
777,49851,2013-04-20,AY12DBB0U420B,res:Red_(film_series),B003Q6D2B4
777,26921,2013-05-11,AY12DBB0U420B,res:Almost_Famous,B00003CXMG
777,36929,2013-05-17,AY12DBB0U420B,res:Hachi:_A_Dog's_Tale,B0031RAOVY
790,28477,2013-06-23,A2582KMXLK2P06,res:Beastly_(film),B002ZG975Q
790,38182,2013-07-02,A2582KMXLK2P06,res:In_My_Sleep,B005UKFGWW
790,39221,2013-07-16,A2582KMXLK2P06,res:Janie_Jones_(film),B005DNWE9Y
790,56647,2013-08-09,A2582KMXLK2P06,res:Trouble_with_the_Curve,B009AMAK54
790,32712,2013-09-26,A2582KMXLK2P06,res:Dazed_and_Confused_(film),0783227361
790,28533,2013-11-20,A2582KMXLK2P06,res:Being_Flynn,B007VXT9SS
790,25810,2014-02-08,A2582KMXLK2P06,res:42_(film),B009NNM9OA
790,53156,2014-04-09,A2582KMXLK2P06,res:Starlet_(film),B00AWQEJPE
790,31269,2014-05-16,A2582KMXLK2P06,res:Clerks_II,B000I0RNVQ
790,53494,2014-05-23,A2582KMXLK2P06,res:Stir_of_Echoes,0784013470
821,29141,2014-02-05,A26A8T38C2GQD7,res:Bloomington_(film),B004N21KIC
821,43564,2014-02-05,A26A8T38C2GQD7,res:Life_Support_(film),B000R17RQM
821,53635,2014-02-05,A26A8T38C2GQD7,res:Summer_in_February,B00DB43PLI
821,49390,2014-02-06,A26A8T38C2GQD7,res:Purple_Sea,B004AYMY92
821,55465,2014-02-06,A26A8T38C2GQD7,res:The_Secrets_(film),B001E2PQGG
821,44563,2014-02-06,A26A8T38C2GQD7,res:Mango_Kiss,B00064AFG4
821,25955,2014-02-07,A26A8T38C2GQD7,res:A_Taste_of_Romance,B00BNAE6M4
821,55566,2014-02-07,A26A8T38C2GQD7,res:The_Sweeter_Side_of_Life,B00CAYH23M
821,32028,2014-02-10,A26A8T38C2GQD7,res:Daniel's_Daughter,B001KKU9AU
821,37592,2014-02-12,A26A8T38C2GQD7,res:High_Noon_(2009_film),B002DU39JE
846,57146,2013-01-24,A2PV6GK1HV54Y9,res:View_from_the_Top,B00005JLZ2
846,57573,2013-01-31,A2PV6GK1HV54Y9,res:Welcome_to_the_Rileys,B003Y5H4W0
846,54622,2013-02-11,A2PV6GK1HV54Y9,res:The_Dead_Girl,B000MTFFO0
846,54641,2013-03-08,A2PV6GK1HV54Y9,res:The_Descendants,B004UXUX4Q
846,58228,2013-03-13,A2PV6GK1HV54Y9,res:Young_Adult_(film),B005FITIK0
846,47254,2013-04-15,A2PV6GK1HV54Y9,res:Never_Forever,B001840TU8
846,45152,2013-05-07,A2PV6GK1HV54Y9,res:Martha_Marcy_May_Marlene,B006OV7RQ4
846,57636,2014-03-10,A2PV6GK1HV54Y9,res:What_Maisie_Knew_(film),B00C7C025M
846,54803,2014-04-24,A2PV6GK1HV54Y9,res:The_Girl_(2012_TV_film),B00AZESO72
846,29148,2014-04-30,A2PV6GK1HV54Y9,res:Blue_Jasmine,B00DL47RQ2
855,49851,2011-02-03,A2NUHWMHA9XNKV,res:Red_(film_series),B003Q6D2B4
855,54576,2011-02-13,A2NUHWMHA9XNKV,res:The_Craigslist_Killer_(film),B004LROMQ6
855,43296,2011-02-15,A2NUHWMHA9XNKV,res:Legion_(2010_film),B0021L8V34
855,54837,2011-02-28,A2NUHWMHA9XNKV,"res:The_Goods:_Live_Hard,_Sell_Hard",B002N5N5UM
855,26971,2011-03-06,A2NUHWMHA9XNKV,res:Amanda_Knox:_Murder_on_Trial_in_Italy,B004MCGNTE
855,37591,2011-03-13,A2NUHWMHA9XNKV,res:High_Lane_(film),B004EI2NU4
855,31669,2011-05-14,A2NUHWMHA9XNKV,res:Creep_(2004_film),B000BQ5J8G
855,55458,2011-05-20,A2NUHWMHA9XNKV,res:The_Secret_(2007_film),B0019X3YTQ
855,32807,2011-05-20,A2NUHWMHA9XNKV,res:Dear_John_(2010_film),B0021L8V3Y
855,57669,2011-06-05,A2NUHWMHA9XNKV,res:Whisper_(film),B000W07EL6
861,37707,2005-05-06,A3S98L5B1SR9P1,res:Hollywood_Ending,B00005JL81
861,55090,2005-05-13,A3S98L5B1SR9P1,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
861,54448,2005-06-27,A3S98L5B1SR9P1,res:The_Breakfast_Club_(radio_show),078322687X
861,52331,2005-07-15,A3S98L5B1SR9P1,res:Shaun_of_the_Dead,B0002MJT0I
861,35588,2005-08-23,A3S98L5B1SR9P1,res:Freddy_Got_Fingered,B00005NTOH
861,34485,2005-09-16,A3S98L5B1SR9P1,res:Eraserhead,B00003CWPL
861,32712,2005-09-19,A3S98L5B1SR9P1,res:Dazed_and_Confused_(film),0783227361
861,55787,2006-03-02,A3S98L5B1SR9P1,res:They_Live,6305077754
861,34151,2006-03-14,A3S98L5B1SR9P1,res:Elephant_(2003_film),B0001EFUFK
861,42548,2006-03-29,A3S98L5B1SR9P1,res:King_Kong_(2005_film),B00005JO20
868,51851,2003-11-26,A19V0VJMKKRMC8,res:Scary_Movie_3,B0001AW0HU
868,43878,2003-11-27,A19V0VJMKKRMC8,res:Lone_Star_State_of_Mind_(film),B00008AOWC
868,26921,2003-11-27,A19V0VJMKKRMC8,res:Almost_Famous,B00003CXMG
868,37727,2004-04-09,A19V0VJMKKRMC8,res:Honey_(2003_film),B0001CNRS4
868,53073,2004-04-11,A19V0VJMKKRMC8,res:Spun,B00005JM23
868,53036,2004-07-03,A19V0VJMKKRMC8,res:Spider-Man_2,B00005JMQW
868,46869,2004-07-04,A19V0VJMKKRMC8,res:My_Baby's_Daddy,B0001WTWCY
868,55198,2004-07-25,A19V0VJMKKRMC8,res:The_Missing_(2003_film),B00005JMPT
868,49735,2005-04-03,A19V0VJMKKRMC8,res:Ray_(film),B00005JND5
868,51826,2006-03-26,A19V0VJMKKRMC8,res:Saw_II,B00008YOD2
879,27545,2007-03-21,A9Q28YTLYREO7,res:Anna_Lucasta_(1958_film),B00066VUAW
879,56615,2007-05-06,A9Q28YTLYREO7,res:Trick_Baby,B0006FYOVA
879,29042,2007-07-18,A9Q28YTLYREO7,res:Black_Snake_Moan_(film),B00005JP97
879,56532,2007-08-19,A9Q28YTLYREO7,res:Trapped_in_the_Closet_Chapters_13–22,B000TJ6OWA
879,42642,2007-09-29,A9Q28YTLYREO7,res:Knocked_Up,B000TZJBP6
879,41592,2008-04-20,A9Q28YTLYREO7,res:Juno_(film),B000YABYLA
879,44413,2008-05-03,A9Q28YTLYREO7,res:Mafioso_(film),B0011U3OA6
879,56678,2009-09-07,A9Q28YTLYREO7,res:Tsotsi,B000FC2FX8
879,52774,2012-02-24,A9Q28YTLYREO7,res:Slavery_by_Another_Name,B006JN86VW
879,55799,2014-06-15,A9Q28YTLYREO7,res:Thief_(film),0792838947
887,54388,2012-01-05,A2QHM5HBSIXRL4,res:The_Big_Year,B004LWZWBU
887,49262,2012-01-28,A2QHM5HBSIXRL4,res:Potiche,B004ZBFRN0
887,28873,2012-03-13,A2QHM5HBSIXRL4,res:Bill_Cunningham_New_York,B004LWZW0G
887,51494,2012-04-07,A2QHM5HBSIXRL4,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
887,54934,2012-06-11,A2QHM5HBSIXRL4,res:The_Human_Resources_Manager,B005J47QQ8
887,35229,2012-06-13,A2QHM5HBSIXRL4,res:Footnote_(film),B00772HQTC
887,46896,2013-04-21,A2QHM5HBSIXRL4,res:My_Week_with_Marilyn,B0059XTUB8
887,34946,2013-04-30,A2QHM5HBSIXRL4,res:Fantastic_Mr._Fox_(film),B001QOGYBI
887,44051,2013-12-30,A2QHM5HBSIXRL4,res:Love_Crime,B005NHZAOQ
887,28520,2014-06-23,A2QHM5HBSIXRL4,res:Before_Midnight,B00DJYJPLO
889,54834,2012-10-27,AHIK7BUXFRMT8,res:The_Good_Witch,B0016KHA10
889,54688,2012-12-14,AHIK7BUXFRMT8,res:The_Eiger_Sanction_(film),0783230346
889,54906,2013-05-04,AHIK7BUXFRMT8,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
889,56876,2013-07-10,AHIK7BUXFRMT8,res:Unknown_(2011_film),B004A8ZX28
889,44363,2013-08-07,AHIK7BUXFRMT8,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2
889,53147,2013-09-15,AHIK7BUXFRMT8,res:Star_Trek_Into_Darkness,B009934S5M
889,29056,2013-12-20,AHIK7BUXFRMT8,res:Blade_Runner,0790729628
889,55111,2013-12-20,AHIK7BUXFRMT8,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
889,46855,2014-04-08,AHIK7BUXFRMT8,res:Music_and_Lyrics,B00005JPE3
889,54907,2014-05-01,AHIK7BUXFRMT8,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
897,37097,2012-01-08,A3APW42N5MRVWT,res:Hard_Boiled,1559408677
897,35630,2012-01-08,A3APW42N5MRVWT,res:Friends_with_Benefits_(film),B004EPZ0BG
897,32712,2012-01-08,A3APW42N5MRVWT,res:Dazed_and_Confused_(film),0783227361
897,52778,2012-01-08,A3APW42N5MRVWT,"res:Sleep,_My_Love",B000KKQPSQ
897,28102,2012-01-11,A3APW42N5MRVWT,res:Attack_the_Block,B005J4TLN4
897,55028,2012-01-11,A3APW42N5MRVWT,res:The_Last_Circus,B005D0RDH0
897,54199,2012-01-12,A3APW42N5MRVWT,res:Terribly_Happy,B003IM9JWM
897,55436,2012-02-12,A3APW42N5MRVWT,res:The_Salt_of_Life,B00772SM7C
897,46682,2012-02-13,A3APW42N5MRVWT,res:Monsieur_Lazhar,B006ZUMMKU
897,53654,2012-02-17,A3APW42N5MRVWT,res:Sunrise:_A_Song_of_Two_Humans,B00003CX6D
901,48123,2010-07-05,A2PBV1899CX3TE,res:Pan's_Labyrinth,B00005JPA6
901,25785,2010-07-08,A2PBV1899CX3TE,res:28_Days_(film),B00004UEDQ
901,56751,2010-07-15,A2PBV1899CX3TE,res:Two_Weeks_Notice,B00008NRI7
901,37824,2010-07-19,A2PBV1899CX3TE,res:How_to_Make_an_American_Quilt,0783230486
901,34945,2010-09-20,A2PBV1899CX3TE,res:Fantastic_Four_(2005_film),B00005JNTU
901,46772,2011-04-15,A2PBV1899CX3TE,res:Mother_(2009_film),B003JDQJM8
901,57092,2011-07-29,A2PBV1899CX3TE,res:Vicky_Cristina_Barcelona,B001DJ7PR8
901,38275,2012-03-12,A2PBV1899CX3TE,res:Insidious_(film),B004LWZW24
901,31567,2012-03-24,A2PBV1899CX3TE,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
901,29308,2012-05-28,A2PBV1899CX3TE,res:Bottle_Shock,B001LPWGBY
919,42645,2013-01-17,A2ZB8B7VQONZA6,res:Knucklehead_(2010_film),B003YGC7JY
919,43295,2013-01-28,A2ZB8B7VQONZA6,res:Legendary_(film),B003QF1N52
919,26061,2013-04-23,A2ZB8B7VQONZA6,res:Abraham_Lincoln_vs._Zombies,B007BS38LW
919,37946,2013-04-25,A2ZB8B7VQONZA6,res:Husk_(film),B004JHYTH0
919,28447,2013-10-30,A2ZB8B7VQONZA6,res:Battledogs,B00BMUL8QC
919,45837,2014-02-19,A2ZB8B7VQONZA6,res:Metal_Tornado,B0079K4W9E
919,35632,2014-04-10,A2ZB8B7VQONZA6,res:Fright_Night_2:_New_Blood,B00DZH7QV6
919,48162,2014-04-24,A2ZB8B7VQONZA6,res:Paranormal_Activity_3,B004EPZ02A
919,49400,2014-05-14,A2ZB8B7VQONZA6,res:Puss_in_Boots_(2011_film),B004LWZW7Y
919,35206,2014-05-14,A2ZB8B7VQONZA6,res:Flowers_in_the_Attic_(2014_film),B00HQI811Y
921,54691,2007-12-31,A2T7TZBOTP68C7,res:The_Emperor_and_the_Assassin,B00004STDA
921,46794,2008-01-22,A2T7TZBOTP68C7,res:Mr._Brooks,6301971345
921,39894,2008-03-28,A2T7TZBOTP68C7,res:Jesse_Stone:_Death_in_Paradise,B000OVLBG2
921,54449,2008-04-13,A2T7TZBOTP68C7,res:The_Breed_(2006_film),B000G1ALDY
921,57625,2008-06-26,A2T7TZBOTP68C7,res:Whale_Rider,B0000CABBW
921,53598,2011-02-17,A2T7TZBOTP68C7,res:Suck_(film),B003RHZ6KC
921,54716,2012-10-02,A2T7TZBOTP68C7,res:The_Faculty,6305428220
921,53778,2013-05-19,A2T7TZBOTP68C7,res:Swamp_Shark,B005CHV14A
921,26259,2013-07-27,A2T7TZBOTP68C7,res:Age_of_Dinosaurs,B00BN72YXK
921,43899,2014-01-12,A2T7TZBOTP68C7,res:Looper_(film),B005LAII8K
923,54188,2003-11-07,A1ZTSOBAPOWT3,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B
923,30561,2003-11-07,A1ZTSOBAPOWT3,res:Charlie's_Angels:_Full_Throttle,B00005JLYW
923,28550,2004-01-02,A1ZTSOBAPOWT3,res:Belly_of_the_Beast,B000006PAB
923,28622,2004-01-10,A1ZTSOBAPOWT3,res:Bend_It_Like_Beckham,B00005JM2Y
923,55178,2004-01-10,A1ZTSOBAPOWT3,res:The_Medallion,B0000SX9N2
923,49155,2004-01-11,A1ZTSOBAPOWT3,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
923,25786,2004-01-21,A1ZTSOBAPOWT3,res:28_Days_Later,B00005JMA8
923,38295,2004-02-20,A1ZTSOBAPOWT3,res:Intolerable_Cruelty,B00005JMET
923,28807,2004-04-21,A1ZTSOBAPOWT3,res:Beyond_Borders_(film),B0001AW02A
923,37727,2004-04-21,A1ZTSOBAPOWT3,res:Honey_(2003_film),B0001CNRS4
929,46652,2007-12-06,ATXL536YX71TR,res:Mondays_in_the_Sun,B0000CBXZ3
929,54892,2008-01-24,ATXL536YX71TR,res:The_Heart_of_Me,B000127YYM
929,48707,2008-02-03,ATXL536YX71TR,res:Persepolis_(film),B000YAA68W
929,26243,2008-02-15,ATXL536YX71TR,res:African_American_Lives,B0012Z36E4
929,54339,2008-02-18,ATXL536YX71TR,res:The_Barbarian_Invasions,B0001XAPWE
929,35114,2008-03-01,ATXL536YX71TR,res:Finding_Neverland_(film),B0007CNXUK
929,28704,2008-03-02,ATXL536YX71TR,res:Bernard_and_Doris,B0012YN5AA
929,57705,2008-04-14,ATXL536YX71TR,res:Wilbur_Wants_to_Kill_Himself,B00068S3IM
929,54598,2008-04-18,ATXL536YX71TR,res:The_Cuckoo_(film),B0000DGKI7
929,54569,2008-04-19,ATXL536YX71TR,res:The_Counterfeiters_(2007_film),B0012QE4PI
936,47916,2008-07-20,A9I40WFF40R4,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
936,28280,2008-09-05,A9I40WFF40R4,res:Bangkok_Love_Story,B001A94CSQ
936,55774,2008-10-03,A9I40WFF40R4,res:There_Will_Be_Blood,B00104QSOM
936,46460,2008-12-13,A9I40WFF40R4,res:Milk_(2008_American_film),B001FB55KI
936,41607,2009-01-18,A9I40WFF40R4,res:Just_a_Question_of_Love,B0008ENHXA
936,34894,2009-04-03,A9I40WFF40R4,res:Facing_Windows,B0002XNSYU
936,47885,2009-06-29,A9I40WFF40R4,res:On_Golden_Pond_(1981_film),0784011648
936,29628,2010-02-21,A9I40WFF40R4,res:Bright_Star_(film),B002WY65VA
936,46896,2011-12-03,A9I40WFF40R4,res:My_Week_with_Marilyn,B0059XTUB8
936,54360,2012-06-05,A9I40WFF40R4,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
941,42542,2007-03-28,A4F8CJ1L4348V,res:King_Arthur_(2004_film),B0002YLCFQ
941,38188,2007-04-04,A4F8CJ1L4348V,res:In_the_Bedroom,B000067J3S
941,38174,2007-04-04,A4F8CJ1L4348V,res:In_Dreams_(film),0783235410
941,44065,2007-04-24,A4F8CJ1L4348V,res:Love_Object,B000255LFC
941,55124,2007-05-07,A4F8CJ1L4348V,res:The_Lost_Room,B000MMMTD2
941,45628,2007-06-05,A4F8CJ1L4348V,res:May_(film),B00009MEC4
941,35019,2007-06-16,A4F8CJ1L4348V,res:Feast_(2005_film),B000GLL1U6
941,54574,2007-06-29,A4F8CJ1L4348V,res:The_Coven_(film),B00005RYLR
941,53592,2007-08-07,A4F8CJ1L4348V,res:Subject_Two,B000F4RHQG
941,56714,2007-08-07,A4F8CJ1L4348V,res:Turistas,B000N3AW6G
944,49280,2010-10-22,A96JD9312DHWC,res:Predators_(film),B002ZG98LO
944,26054,2010-12-21,A96JD9312DHWC,res:Abominable_(2006_film),B000GI3RGK
944,46772,2010-12-22,A96JD9312DHWC,res:Mother_(2009_film),B003JDQJM8
944,56665,2011-02-22,A96JD9312DHWC,res:True_Grit_(1969_film),B003UESJME
944,37428,2011-05-11,A96JD9312DHWC,res:Hellraiser:_Hellseeker,B00006ADFZ
944,54570,2011-06-24,A96JD9312DHWC,res:The_Countess_(film),B003AQTJG2
944,28628,2012-02-11,A96JD9312DHWC,res:Beneath_the_Darkness,B0064SVNAI
944,26072,2012-03-09,A96JD9312DHWC,res:Acolytes_(film),B0026VKXRQ
944,31361,2012-03-09,A96JD9312DHWC,res:Cold_Fish,B004ZKKKW4
944,31422,2012-03-13,A96JD9312DHWC,res:Columbus_Circle_(film),B006OMMTAW
955,33706,2013-01-16,AQP1VPK16SVWM,res:Dredd,B005LAII7G
955,35220,2013-02-05,AQP1VPK16SVWM,res:Following,B00000F3CD
955,52754,2013-02-15,AQP1VPK16SVWM,res:Skyfall,B006X040NY
955,35791,2013-02-23,AQP1VPK16SVWM,res:Game_of_Thrones_(season_2),B0060MYM3S
955,37671,2013-04-01,AQP1VPK16SVWM,res:Hitchcock_(film),B00ARA4SLU
955,33293,2013-04-18,AQP1VPK16SVWM,res:Django_Unchained,B005LAIIJY
955,54644,2013-08-10,AQP1VPK16SVWM,res:The_Devil's_Backbone,B00CEIOH3M
955,53147,2013-09-11,AQP1VPK16SVWM,res:Star_Trek_Into_Darkness,B009934S5M
955,33313,2013-12-29,AQP1VPK16SVWM,res:Doctor_Who,B00F37VHPM
955,25901,2014-07-19,AQP1VPK16SVWM,res:A_Hard_Day's_Night_(film),B00J2PQYYK
956,31065,2012-02-19,A3PPXVR5J6U2JD,res:Chronicle_(film),B005LAIGPA
956,26277,2012-06-06,A3PPXVR5J6U2JD,res:Agora_(film),B003CI2G6S
956,52282,2012-06-10,A3PPXVR5J6U2JD,res:Shaolin_Soccer,B00005Y7GQ
956,28102,2012-06-14,A3PPXVR5J6U2JD,res:Attack_the_Block,B005J4TLN4
956,55228,2012-08-12,A3PPXVR5J6U2JD,res:The_Muppets_(film),B004EPZ03O
956,48162,2012-11-03,A3PPXVR5J6U2JD,res:Paranormal_Activity_3,B004EPZ02A
956,52754,2012-12-24,A3PPXVR5J6U2JD,res:Skyfall,B006X040NY
956,54906,2013-01-02,A3PPXVR5J6U2JD,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
956,53147,2013-06-25,A3PPXVR5J6U2JD,res:Star_Trek_Into_Darkness,B009934S5M
956,54907,2014-01-07,A3PPXVR5J6U2JD,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
959,57967,2011-03-27,AKMEY1BSHSDG7,res:Wishcraft,B00007ELDC
959,28343,2011-11-16,AKMEY1BSHSDG7,res:Barbie:_A_Fashion_Fairytale,B003RHZ66Q
959,52833,2012-11-19,AKMEY1BSHSDG7,res:Snowglobe_(film),B001BAWKR4
959,31438,2012-11-19,AKMEY1BSHSDG7,res:Comfort_and_Joy_(2003_film),B0002V7U00
959,25938,2012-11-19,AKMEY1BSHSDG7,res:A_Princess_for_Christmas,B008U1ANHG
959,35692,2013-08-23,AKMEY1BSHSDG7,res:Fun_Size,B009AMAM0M
