user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
1661,9589,2012-03-31,A37PV5GMP2ILJC,"res:Once_Bitten,_Twice_Bitten",1455871672,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1662,4078,2006-04-23,A37QKD7EMOM3QF,res:American_Theocracy,0143038281,7,0.0,1.176052576636216e-05,0.0,0.0,0.0,0.0,0.0,0.9999882394742186,0.0,0.0,0.0,0.0,0.0,0.0,1.513308573714424e-14
1663,7913,2011-09-27,A37QVUV8CVLZHO,res:The_Mortal_Instruments,0743566572,10,0.0,0.0,0.0,0.0,1.8227114099161924e-245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1664,3112,2014-01-05,A37S3ACL57LN62,res:Congo_(novel),0060541830,0,0.786561558279054,0.0,0.0,0.0,0.0,0.0,0.21343844172094562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,6142,2002-08-15,A37T1AYN11IGLH,res:Interpreter_of_Maladies,039592720X,2,0.0,0.0,0.9999958989742517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101025747748891e-06,0.0
1666,3883,2011-08-02,A37WSPUFPY8LL9,res:The_Help,0141039280,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1667,10927,2002-06-30,A37XE43JR03AFN,res:The_Charm_School_(novel),0394583760,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.978991406295133e-17,0.0
1668,11381,2006-03-13,A37XGUQ1VH0XM6,res:Something_Wicked_This_Way_Comes_(novel),0380729407,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1669,4943,2013-09-04,A37YHRMOMK721R,res:Cinder_(novel),0312641893,10,0.0,0.0,0.0,0.0,7.224889951642683e-172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1670,9411,2014-03-03,A380JFP02KLOU,res:His_Alienated_Wife,1423170288,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1671,6325,2003-01-20,A3869CQLA4D5FP,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864,6,7.32329503179307e-05,0.0,0.0,0.0,0.0,0.0,0.9999267670496833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,3341,2007-05-02,A386NVAVQV5WUO,res:At_the_Center_of_the_Storm,0061147788,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,6972,2013-09-22,A386UNUYDUDSBB,"res:Happiness,_Like_Water",0544003454,10,0.0,0.0,0.0,0.0,1.1494475650672391e-56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1674,4142,2013-09-30,A387BD735MI50R,res:The_World_Until_Yesterday,0143124404,10,0.0,0.0,0.0,0.0,2.3867706509760674e-258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1675,3795,2014-05-19,A38AAPXSJN4C5G,res:The_48_Laws_of_Power,0140280197,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5765708947177233e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,3496,2013-06-26,A38B7MUWO2UPZE,res:Until_I_Say_Good-Bye:_My_Year_of_Living_with_Joy,0062241451,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.147134443942565e-22,0.0
1677,3628,2014-03-08,A38BIVW2RNO3RW,"res:East,_West",0099533014,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678,11370,2005-11-03,A38GIDCOD32T7F,res:Hawaii_(novel),0375760377,9,0.0,0.0,0.0,0.0,1.6504752165621775e-108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1679,5849,2013-03-15,A38GVBWEB58UAO,res:The_Dinner_(novel),0385346859,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1680,4191,2007-05-12,A38H4XCCPLRF93,res:The_Ghost_Writer,0151010749,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,4039,2012-08-17,A38HEC658U7MUC,res:My_Life_Next_Door,0142426040,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1682,5993,2009-08-14,A38IZVTPUJEP40,res:The_Blind_Side:_Evolution_of_a_Game,039306123X,2,0.0,0.0,0.9999825347166774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7465283323281733e-05,0.0
1683,7662,2008-01-08,A38JEIOIUD68GQ,res:Lies_My_Teacher_Told_Me,0684818868,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,6761,2012-03-16,A38L9JPKG0G1VY,res:Island_in_the_Sea_of_Time,0451456750,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993520817172363,0.0,0.0,0.0,0.0,0.0,0.0,0.0006479182827620702
1685,5601,2005-11-08,A38NQGQW63IQJJ,res:Ghostwritten,0375724508,9,0.0,0.0,0.0,0.0,1.229732806381836e-150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1686,6173,2006-02-27,A38OJ05KCLIDXQ,res:Running_Blind_(Bagley_novel),0399146237,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,11007,2014-05-01,A38PNTDWFRMT9S,res:Son_(novel),0449014460,8,0.0,0.0008905365348331769,0.0,0.0,0.0,0.0,0.0,0.0,0.9991094634651657,0.0,0.0,0.0,0.0,0.0,0.0
1688,5983,2011-09-15,A38Q3T99Z5X2LX,res:Stiff:_The_Curious_Lives_of_Human_Cadavers,0393050939,10,0.0,0.0,0.0,0.0,5.856240432780214e-105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1689,8075,2009-11-30,A38TN3W164HE9K,res:The_Magician's_Elephant,0763644102,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1690,5169,2013-07-10,A38UNI88GFRH60,res:The_Casual_Vacancy,0316228532,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691,3692,2010-04-22,A38VAF4S1DARTN,res:We_Have_Always_Lived_in_the_Castle,0140071075,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175692380230676e-16
1692,4159,2013-02-18,A38VL8YAHG1RPV,res:Out_of_the_Easy,0147508436,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,4157,2009-04-20,A38XHXKPDKHP8N,res:The_Girl_with_the_Dragon_Tattoo,0143170090,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0662537648856167e-34
1694,5245,2012-12-18,A38XTOID4VG01S,res:The_Other_Hand,0340920246,6,3.2231769678212776e-05,0.0,0.0,0.0,0.0,0.0,0.9999677682303219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,6194,2014-01-17,A38ZVXB1U9MINP,res:Glory_in_Death,0399151583,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,5836,2012-10-09,A39070TA5C1GJD,res:Darkfever,0385339151,10,0.0,0.0,0.0,0.0,0.05549270042062256,0.0,0.0,0.0,0.0,0.0,0.9445072995793765,0.0,0.0,0.0,0.0
1697,3119,2013-10-08,A390SL6BPJ2P0Q,res:American_Gods,0060558121,10,0.0,0.0,0.0,0.0,6.64491702339065e-24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1698,6062,2005-01-05,A391X2D7CMPY8S,res:The_Rise_and_Fall_of_the_Great_Powers,0394546741,6,0.00017806127525323744,0.0,0.0,0.0,0.0,0.0,0.9998219387247465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,5584,2001-03-10,A39217ZD4DUDN4,res:In_the_Pond,0375709118,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996615480388079,0.0,0.0,0.0,0.0,0.0,0.0,0.0003384519611912629
1700,6645,2013-04-06,A392P34QSBUICZ,res:Salt_Sugar_Fat:_How_the_Food_Giants_Hooked_Us,0449808696,12,0.0,6.609988774304122e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999883626957,0.0,1.1637304765124293e-08
1701,8130,2013-02-10,A3936N0IDZ4XPK,res:Old_Man's_War,0765309408,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,6706,2011-06-10,A393FZEVFGCOXO,res:Whistling_in_the_Dark_(Buechner_book),0451221230,2,0.0,0.0,0.9998591361878044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014086381219484845,0.0,4.120945331591819e-17,0.0
1703,5625,2007-06-24,A395QKQZ15GP4F,res:Kingdom_of_Fear_(book),0375833633,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998153,0.0,1.8467270149671312e-13,0.0
1704,4527,2014-02-11,A39650P2CZUUC9,res:Thirty_Girls,0307266389,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,9464,2010-11-23,A396LEYTQ37WH5,"res:Full_Dark,_No_Stars",1439192561,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1706,2926,2005-03-12,A397H7LFV6CCKQ,res:The_Bonesetter's_Daughter,0006550436,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1707,3179,2005-02-14,A39837HXPWMKSU,res:Juiced_(book),0060746408,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,9288,2013-04-19,A39AAUGB0XIKND,res:Clockwork_Princess,1406330396,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2895735680882016e-23
1709,4714,2013-09-27,A39ABKRS1MKFTW,res:The_Beginner's_Goodbye,0307957276,10,0.0,0.0,0.0,0.0,6.56144160911561e-154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1710,4992,2007-05-02,A39AWL2FKWDFK6,res:I_Am_Legend_(novel),031286504X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,9288,2013-03-22,A39BGN8JA7CIFX,res:Clockwork_Princess,1406330396,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1712,5153,2011-03-22,A39DD99RR97FCH,res:Lost_Light,0316154601,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1713,3582,2003-09-18,A39DF4LUB5E9Z1,res:Atonement_(novel),0099429799,10,0.0,0.0,0.0,0.0,1.148740959610281e-115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1714,9346,2012-01-11,A39DUZ17XTB5RL,res:Impulse_(Hopkins_novel),1416903569,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,8128,2004-12-09,A39KJOCZGCM8P1,res:Spin_(novel),0765309386,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,4644,2009-10-17,A39NS429FYXAD1,res:In_the_President's_Secret_Service,0307461351,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1717,7913,2014-02-11,A39PUSVKKNSOV5,res:The_Mortal_Instruments,0743566572,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,7239,2012-01-17,A39PXVL09OSH4I,res:Still_Alice_(novel),0595440096,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,3175,2012-02-26,A39QEKNEFSJ34Q,"res:Alas,_Babylon",0060741872,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,3462,2011-11-29,A39TT0ZEJM9VS1,res:Variant_(novel),0062026089,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1721,3226,2012-06-20,A39XAXOXLQODNC,res:Billy_Lynn's_Long_Halftime_Walk,0060885599,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999613358,0.0,3.866407563789166e-11,0.0
1722,11003,2013-04-03,A3A1E05J5PXADW,res:Stormy_Weather_(novel),0446603422,8,0.0,2.2639486884080105e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.999890102588176,0.0,0.0,0.0,0.0,0.0,0.00010989741180157218
1723,3440,2013-01-25,A3A3Q7KGD3JFD9,res:Paranormalcy,0061985848,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,5228,2009-09-14,A3A4WX83NZASRQ,res:The_Great_Perhaps,033051248X,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1725,3874,2010-02-22,A3A5UDBYMTABG,"res:Juliet,_Naked",0141020644,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,4566,2012-07-25,A3A6GXILVT9JNW,res:Espresso_Tales,0307275973,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1727,5157,2010-08-10,A3A79I4NP000BB,res:Unbound_(book),0316167088,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1728,11191,2013-05-26,A3A7DII49DAMF,res:The_Program_(novel),1442445807,7,0.0,0.12259492554001986,0.0,0.0,0.0,0.0,0.0,0.8774050744599802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,5391,2013-11-02,A3A7E3MF7RG9SC,res:The_Circle_(Eggers_novel),0345807294,9,0.0,0.0,0.0,0.0,5.296835580375755e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1730,3908,2013-02-12,A3ABPSWQZDPHI7,res:The_Indigo_Spell,0141337168,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,7031,2011-07-12,A3ACHEQU9BH3C0,res:A_Dialogue_Concerning_Witches_and_Witchcrafts,0547223994,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1732,3558,2008-03-13,A3AD071UEP20WS,res:The_Rainmaker_(novel),009917961X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997749247156592,0.0,0.0,0.0,0.0,0.0,0.0,0.0002250752843412685
1733,4039,2014-02-22,A3AD2MXB66CYGL,res:My_Life_Next_Door,0142426040,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,3308,2006-05-27,A3ADA4TND5VOY6,res:Sourcery,0061020672,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,4591,2009-09-13,A3AFCZTWL5VNNR,res:Dexter_by_Design,0307276740,10,0.0,0.0,0.0,0.0,1.0897840808594758e-274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1736,3487,2013-10-14,A3AGXEMYMWLWNI,res:The_Rime_of_the_Ancient_Mariner,0062198505,10,0.0,0.0,0.0,0.0,1.9654504821100316e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1737,3419,2014-03-24,A3AI7W35TRCRE1,res:Devil_in_the_Grove,0061792268,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1738,3453,2013-01-06,A3AJMFPURJQ632,res:Starcrossed_(novel),0062011995,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,6993,2010-09-08,A3AJSFSMTZPNXO,res:Not_That_Kind_of_Girl,0545169151,10,0.0,0.0,0.0,0.0,2.432315824584498e-233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1740,4676,2012-03-10,A3AK614GW0TEIQ,res:The_Map_and_the_Territory,0307701557,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1741,4209,2001-03-11,A3AKPY4LXIC24O,res:Falling_Angel,0151301182,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996615480388079,0.0,0.0,0.0,0.0,0.0,0.0,0.0003384519611912629
1742,7865,2006-01-11,A3AKWA5CWSKOOH,res:State_of_War:_The_Secret_History_of_the_CIA_and_the_Bush_Administration,0743270665,6,3.988238199370136e-05,0.0,0.0,0.0,0.0,0.0,0.999960117618008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,3138,2011-10-18,A3ALBM5W7ZX6K4,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469,10,0.0,0.0,0.0,0.0,2.4519981393075554e-41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1744,6659,2012-04-01,A3AOCZX8PGI6WB,res:The_Tears_of_Autumn,0451131282,7,0.0,5.36608501380051e-29,0.0,0.0,0.0,0.0,0.0,0.9999917672999525,0.0,0.0,0.0,0.0,0.0,0.0,8.232700047081386e-06
1745,3633,2008-11-13,A3APPKALUGB2GT,res:Outlander_(novel),0099911701,9,0.0,0.0,0.0,0.0,1.0646086387498578e-139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1746,2940,2012-07-24,A3APYWXL54R4R6,res:Girl_with_a_Pearl_Earring_(novel),0007172826,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1747,8439,2014-02-24,A3AT6Q7OPOG68W,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,3343,2013-03-05,A3ATAPFSNLF3EY,res:Heart-Shaped_Box_(novel),0061147931,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1749,4132,2010-05-30,A3AUL23GMCOP2A,res:The_Watchers:_The_Rise_of_America's_Surveillance_State,0143118900,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,10349,2012-04-17,A3AVJCB1ZD6ZY5,res:The_Butterfly_Clues,1606842633,1,0.0,0.9999957481537535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251846247376887e-06
1751,9411,2014-02-10,A3AVRSSNHRMNEI,res:His_Alienated_Wife,1423170288,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,3175,2007-07-03,A3AW8XP45YVIIZ,"res:Alas,_Babylon",0060741872,2,0.0,0.0,0.9999812157338704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8784266129055586e-05,0.0,0.0,0.0
1753,3924,2003-12-02,A3AXN8QO3M0JTE,res:The_Secret_Life_of_Bees_(novel),0142001740,6,5.050479737540773e-05,0.0,0.0,0.0,0.0,0.0,0.9999494952026249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,5240,2002-10-21,A3AY3EV2MFRFGG,res:From_a_Buick_8,0340770708,10,0.0,0.0,0.0,0.0,1.2925011561537887e-88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1755,3542,2003-12-15,A3AYGXMH34R18Y,res:The_Plague_(novel),0075536498,6,8.373011604995872e-05,0.0,0.0,0.0,0.0,0.0,0.9999162698839503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,5602,2009-12-13,A3AZ1XTIHDP8DZ,res:The_Devil_in_the_White_City,0375725601,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,4828,2006-05-16,A3AZ4O4I9S4668,res:Killer_Instinct_(novel),0312347472,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,4618,2007-06-04,A3B037G802ZFFZ,res:What_Is_the_What,0307385906,2,0.0,0.0,0.999977700039477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2299960524048812e-05,0.0,2.7666506488162667e-18,0.0
1759,8125,2004-01-05,A3B086LGMBTXEI,res:First_Meetings,0765308738,6,5.80666990173762e-05,0.0,0.0,0.0,0.0,0.0,0.999941933300984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,4688,2011-12-04,A3B25NK1NTDS4M,res:Snowdrops_(novel),0307739473,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,7379,2007-05-09,A3B6FOHAAOL7G3,res:Ransom_(Garwood_novel),0671003364,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,5943,2011-08-10,A3B7N0XBH15QW5,res:Going_Bovine,0385733976,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1763,8226,2013-08-27,A3B7Z6FWHW1PP,res:The_Returned_(novel),0778315339,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1764,5153,2003-04-24,A3BELH1EUUE6RQ,res:Lost_Light,0316154601,7,0.0,5.6183187771700875e-06,0.0,0.0,0.0,0.0,0.0,0.9999943816812243,0.0,0.0,0.0,0.0,0.0,0.0,5.916091939141085e-35
1765,4706,2012-11-12,A3BH49ZKESHDID,res:The_Racketeer_(novel),0307943232,9,0.0,0.0,0.0,0.0,1.2848892116965385e-56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1766,11203,2011-08-11,A3BIP61MT9SY18,res:Crossroads_(novel),1456888587,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1767,3676,2011-11-20,A3BIWTN2DA0YY2,res:A_Confederacy_of_Dunces,0140058893,9,0.0,0.0,0.0,0.0,1.153773938707847e-195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1768,4554,2013-06-16,A3BLRWVD8O2GW8,res:Bad_Monkey_(novel),0307272591,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999147,0.0,8.462992056721688e-14,0.0
1769,5967,2001-07-29,A3BNCOV38B0BB0,res:Next:_The_Future_Just_Happened,0393020371,2,0.0,0.0,0.999997499553057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5004469418278592e-06,0.0,0.0,0.0
1770,3191,2005-01-11,A3BOUPGDLG7QPP,res:Michael_Moore_Is_a_Big_Fat_Stupid_White_Man,0060763957,6,8.204149540570646e-05,0.0,0.0,0.0,0.0,0.0,0.9999179585045954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,4039,2014-03-31,A3BSM1MMD6QHIP,res:My_Life_Next_Door,0142426040,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1772,10854,2013-10-11,A3BTL4FV6ODKAT,res:Ink_(novel),037321071X,10,0.0,0.0,0.0,0.0,4.201764875394311e-14,0.0,0.0,0.0,0.0,0.0,0.9999999999999574,0.0,0.0,0.0,0.0
1773,10997,2004-12-23,A3BUFAGPDKONX1,res:Night_Fall_(novel),044617792X,6,0.0001241869655299782,0.0,0.0,0.0,0.0,0.0,0.9998758130344708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,10998,2014-01-21,A3BVQHM1C6B9UW,res:Watchmen,0446386898,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,3119,2013-09-09,A3C0380R9NMLHD,res:American_Gods,0060558121,10,0.0,0.0,0.0,0.0,1.5287385867859157e-87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1776,10970,2013-10-28,A3C2ED485O47L,res:Tinkers_(novel),0434020842,4,0.0,0.0,0.0,0.0,0.9999999835397145,0.0,0.0,0.0,0.0,0.0,1.6460286250237347e-08,0.0,0.0,0.0,0.0
1777,10855,2013-07-30,A3C3F2UCU6AIGM,res:Indelible,0373210736,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1778,11386,2013-06-21,A3C460LISLSXJ0,res:Burning_(short_story),0385743343,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999973,0.0,3.0852017735151167e-15,0.0
1779,4532,2008-11-02,A3C4CFD29JBWAM,res:A_Case_of_Exploding_Mangoes,0307268071,9,0.0,0.0,0.0,0.0,8.385866839825571e-45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1780,8167,2011-01-16,A3C7RP3MNJ9QY7,res:Dark_Harvest_(novel),076531911X,6,0.0002529916384874053,0.0,0.0,0.0,0.0,0.0,0.9997470083615135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
